,filename,predictions,labels
0,DEV03437.png,0.00062479207,0
1,DEV02804.png,0.00040887523,0
2,DEV14225.png,0.00010946171,0
3,DEV09350.png,0.001212909,0
4,DEV10627.png,0.00019741699,0
5,DEV01632.png,0.76368177,0
6,DEV01607.png,0.48187658,0
7,DEV00809.png,3.632285e-05,0
8,DEV00220.png,0.00015191521,0
9,DEV02191.png,0.67725986,1
10,DEV02129.png,0.00402227,0
11,DEV04750.png,0.00058538816,0
12,DEV03758.png,0.0009393534,0
13,DEV08428.png,0.00023512663,0
14,DEV07368.png,0.00018362535,0
15,DEV11133.png,0.9969253,1
16,DEV11115.png,0.016524674,0
17,DEV06174.png,0.0013930651,0
18,DEV00569.png,0.00025348194,0
19,DEV12244.png,0.0003041516,0
20,DEV02072.png,0.053981587,0
21,DEV02062.png,9.369799e-05,0
22,DEV02275.png,0.00035113152,0
23,DEV00321.png,0.00017400958,0
24,DEV03902.png,0.00031188678,0
25,DEV06557.png,0.0005196859,0
26,DEV12145.png,0.1421484,0
27,DEV10710.png,0.00022655271,0
28,DEV09682.png,0.9929623,1
29,DEV05130.png,0.00045469243,0
30,DEV05114.png,0.00038018543,0
31,DEV12047.png,0.5602917,0
32,DEV01939.png,0.0005934355,0
33,DEV08657.png,0.3731828,0
34,DEV06736.png,0.6746416,1
35,DEV08868.png,0.0019453058,0
36,DEV11518.png,0.00054100074,0
37,DEV02184.png,0.018369101,0
38,DEV03523.png,0.00017887985,0
39,DEV02566.png,0.0005939578,0
40,DEV10488.png,0.0010309947,0
41,DEV14251.png,7.928844e-05,0
42,DEV12098.png,0.00038015388,0
43,DEV04499.png,0.00020467136,0
44,DEV10473.png,0.00050517457,0
45,DEV14363.png,0.00013376152,0
46,DEV07768.png,6.409331e-05,0
47,DEV01948.png,0.044014487,0
48,DEV10665.png,0.00027755872,0
49,DEV01584.png,0.6631839,1
50,DEV08003.png,0.9275697,1
51,DEV12823.png,0.0010535974,0
52,DEV09591.png,0.0006618135,0
53,DEV12135.png,0.0012011565,0
54,DEV03029.png,0.9974406,1
55,DEV09570.png,9.577006e-05,0
56,DEV09649.png,0.00066222856,0
57,DEV12248.png,0.0007562393,0
58,DEV06906.png,0.00045367668,0
59,DEV11431.png,0.00032808186,0
60,DEV03282.png,0.00021664894,0
61,DEV01608.png,0.014401267,0
62,DEV03780.png,0.9970861,1
63,DEV11976.png,0.00020584365,0
0,DEV07636.png,0.021933177,0
1,DEV11473.png,0.0004262485,0
2,DEV09509.png,0.05155815,0
3,DEV10555.png,0.00042735573,0
4,DEV03035.png,0.0005912013,0
5,DEV08995.png,0.00020033488,0
6,DEV00994.png,0.0003426841,0
7,DEV02932.png,0.00025025976,0
8,DEV10897.png,0.0008233433,0
9,DEV01458.png,0.0032829049,0
10,DEV07764.png,0.0002812953,0
11,DEV00206.png,0.00012821684,0
12,DEV08049.png,0.000635497,0
13,DEV13922.png,0.17736378,1
14,DEV03795.png,0.0014090154,0
15,DEV10156.png,0.00073317485,0
16,DEV12184.png,0.00011786715,0
17,DEV06342.png,0.9923786,1
18,DEV11064.png,0.00015595366,0
19,DEV08471.png,0.06919765,0
20,DEV08412.png,0.00017307731,0
21,DEV08740.png,0.56470674,0
