,filename,predictions,labels
0,DEV02409.png,0.0003885714,0
1,DEV03437.png,9.888495e-05,0
2,DEV02804.png,0.00014859656,0
3,DEV14225.png,8.929354e-05,0
4,DEV09350.png,0.00061615097,0
5,DEV10628.png,0.00034824404,0
6,DEV01632.png,0.9789023,0
7,DEV01607.png,0.019263906,0
8,DEV00809.png,7.534521e-05,0
9,DEV00220.png,0.00016620019,0
10,DEV02191.png,0.6091888,1
11,DEV02129.png,0.00016201829,0
12,DEV04750.png,2.2191536e-05,0
13,DEV03758.png,6.388876e-05,0
14,DEV08428.png,7.002532e-05,0
15,DEV07368.png,4.5236673e-05,0
16,DEV11134.png,0.00034652455,0
17,DEV11116.png,3.178997e-05,0
18,DEV06174.png,7.802215e-05,0
19,DEV00569.png,0.00010235254,0
20,DEV12244.png,3.3371354e-05,0
21,DEV02072.png,0.0038479117,0
22,DEV02062.png,1.6710184e-05,0
23,DEV02275.png,0.0018803164,0
24,DEV00321.png,0.0002518177,0
25,DEV03902.png,0.0003292861,0
26,DEV06557.png,6.264421e-05,0
27,DEV12145.png,0.030220104,0
28,DEV10711.png,0.0001952146,0
29,DEV09682.png,0.99809116,1
30,DEV05130.png,6.1576866e-05,0
31,DEV05114.png,0.00012612171,0
32,DEV14921.png,0.00014581723,0
33,DEV01939.png,0.00012765931,0
34,DEV08657.png,0.091002434,0
35,DEV06736.png,0.022132358,1
36,DEV08868.png,0.00046717946,0
37,DEV11520.png,6.653164e-05,0
38,DEV02184.png,0.0038248363,0
39,DEV03523.png,2.0877565e-05,0
40,DEV02566.png,0.00023477874,0
41,DEV10489.png,0.00032941543,0
42,DEV14251.png,0.00016505884,0
43,DEV12098.png,0.0001627108,0
44,DEV04499.png,0.00017271478,0
45,DEV10474.png,0.00012049891,0
46,DEV14363.png,7.9741265e-05,0
47,DEV07768.png,0.00028505854,0
48,DEV01948.png,0.003728116,0
49,DEV10666.png,0.00025220186,0
50,DEV01584.png,0.85124135,1
51,DEV08003.png,0.9979771,1
52,DEV12319.png,0.0007665093,0
53,DEV09591.png,0.00019350299,0
54,DEV12135.png,0.0002041533,0
55,DEV03029.png,0.9994671,1
56,DEV09570.png,0.0005053265,0
57,DEV09649.png,0.00017127961,0
58,DEV12248.png,0.00013330682,0
59,DEV06906.png,4.2049214e-05,0
60,DEV11432.png,7.1402814e-05,0
61,DEV03282.png,3.5214252e-05,0
62,DEV01608.png,0.00029409255,0
63,DEV03780.png,0.9991353,1
0,DEV11978.png,0.00030079868,0
1,DEV07636.png,0.0017809406,0
2,DEV11474.png,3.7065725e-05,0
3,DEV09509.png,0.0097408965,0
4,DEV10556.png,0.000106018735,0
5,DEV03035.png,6.896974e-05,0
6,DEV08995.png,7.5467244e-05,0
7,DEV00994.png,2.2840453e-05,0
8,DEV02932.png,7.7723394e-05,0
9,DEV10898.png,5.298127e-05,0
10,DEV01458.png,0.0021333261,0
11,DEV07764.png,3.4840436e-05,0
12,DEV00206.png,1.3715961e-05,0
13,DEV08049.png,6.294818e-05,0
14,DEV13922.png,0.12379154,1
15,DEV03795.png,8.7928085e-05,0
16,DEV10156.png,0.00011049711,0
