,filename,predictions,labels
77,DEV00003.png,0.00040103868,0
52,DEV00005.png,0.0014657163,0
7,DEV00006.png,0.0011496389,0
15,DEV00007.png,0.25265607,0
4,DEV00011.png,0.001180485,0
63,DEV00028.png,0.97950065,1
48,DEV00030.png,0.0024646616,0
41,DEV00031.png,0.00011481189,0
52,DEV00033.png,0.00012812445,0
12,DEV00038.png,0.11538549,0
78,DEV00041.png,0.0025096068,0
85,DEV00042.png,0.00074007985,0
35,DEV00047.png,0.00019255017,0
14,DEV00048.png,0.0011796262,0
58,DEV00053.png,0.35683858,0
87,DEV00057.png,0.00043098006,0
78,DEV00060.png,0.0012770979,0
39,DEV00062.png,0.20719193,0
59,DEV00068.png,0.061448686,0
83,DEV00071.png,0.96189153,1
42,DEV00072.png,0.006926603,0
25,DEV00077.png,0.99615806,1
50,DEV00083.png,7.1106275e-05,0
59,DEV00092.png,0.000555558,0
0,DEV00093.png,0.00044641257,0
36,DEV00101.png,0.000483368,0
8,DEV00104.png,0.8667052,1
65,DEV00111.png,0.00077391096,0
71,DEV00112.png,0.00019965887,0
69,DEV00114.png,0.0002209128,0
16,DEV00118.png,0.0031978788,0
46,DEV00124.png,0.00025440924,0
20,DEV00136.png,0.05737537,0
71,DEV00143.png,0.3402674,0
20,DEV00148.png,0.00042002028,0
29,DEV00151.png,0.0008401373,0
85,DEV00153.png,0.0017907021,0
32,DEV00154.png,0.0013577511,0
30,DEV00155.png,0.00017799734,0
10,DEV00158.png,0.00030306092,0
72,DEV00167.png,0.00040900466,0
89,DEV00168.png,0.00070599973,0
26,DEV00172.png,0.027918622,0
52,DEV00173.png,0.06255598,1
40,DEV00174.png,0.0005602519,0
67,DEV00175.png,0.00057830365,0
79,DEV00182.png,0.19864774,0
64,DEV00183.png,0.0007841226,0
40,DEV00201.png,0.0005688713,0
14,DEV00202.png,0.0005296943,0
75,DEV00206.png,0.00014185256,0
78,DEV00218.png,0.00077311485,0
9,DEV00219.png,0.0006141236,0
8,DEV00220.png,0.00019988269,0
86,DEV00223.png,0.4637557,0
6,DEV00229.png,0.19194753,0
2,DEV00231.png,0.9937779,0
51,DEV00236.png,0.9936778,1
3,DEV00241.png,0.8192238,1
67,DEV00243.png,0.00040360296,0
36,DEV00254.png,0.00024403284,0
55,DEV00256.png,0.002038975,0
69,DEV00257.png,0.00015007748,0
49,DEV00259.png,0.00011016371,0
61,DEV00267.png,0.54332966,0
84,DEV00270.png,0.0016183624,0
19,DEV00285.png,0.0027316513,0
19,DEV00290.png,0.0021620144,0
46,DEV00291.png,0.3515363,0
28,DEV00293.png,0.0004139225,0
49,DEV00295.png,0.0012509599,0
50,DEV00296.png,0.08164497,0
23,DEV00301.png,0.0015948443,0
24,DEV00302.png,0.0002695737,0
0,DEV00303.png,0.0023910848,0
85,DEV00304.png,0.042093072,0
23,DEV00321.png,0.0002653828,0
57,DEV00333.png,0.0655926,0
22,DEV00335.png,0.008033032,0
44,DEV00336.png,0.00060729723,0
15,DEV00341.png,0.16891815,0
51,DEV00346.png,0.006688358,0
32,DEV00347.png,0.00031907245,0
14,DEV00360.png,0.000740872,0
44,DEV00364.png,0.0036449635,0
44,DEV00366.png,0.22417828,0
15,DEV00381.png,0.00048628927,0
81,DEV00386.png,0.005212574,0
63,DEV00389.png,0.08236506,0
76,DEV00396.png,0.0004885815,0
53,DEV00401.png,0.00013124976,0
47,DEV00406.png,0.5761983,1
52,DEV00414.png,0.0065341243,0
83,DEV00415.png,8.4766085e-05,0
21,DEV00423.png,0.00068535213,0
87,DEV00425.png,0.021378793,0
66,DEV00429.png,0.012403804,0
61,DEV00444.png,0.0013851719,0
30,DEV00461.png,0.003479089,0
1,DEV00468.png,0.00043857287,0
56,DEV00470.png,0.35324466,0
14,DEV00481.png,0.0004297288,0
51,DEV00486.png,0.00039200255,0
11,DEV00493.png,0.36450586,0
34,DEV00494.png,0.0044782246,0
12,DEV00496.png,0.0005134488,0
9,DEV00499.png,0.0011750691,0
75,DEV00509.png,0.25744128,1
24,DEV00523.png,0.0036289608,0
72,DEV00529.png,0.00021968175,0
74,DEV00531.png,0.0005486267,0
89,DEV00533.png,0.0007421923,0
89,DEV00543.png,0.0005335916,0
27,DEV00551.png,0.00045692397,0
49,DEV00555.png,0.0069592535,0
48,DEV00566.png,0.0010838613,0
18,DEV00569.png,0.00063662214,0
44,DEV00571.png,0.40147138,0
26,DEV00575.png,0.13165013,0
68,DEV00580.png,0.0270418,0
42,DEV00591.png,0.0002410923,0
61,DEV00596.png,0.00016686266,0
61,DEV00599.png,7.5771044e-05,0
59,DEV00604.png,0.00014268237,0
33,DEV00608.png,0.8129134,0
