,filename,predictions,labels
77,DEV00003.png,0.0005303558,0
52,DEV00005.png,0.0006649813,0
7,DEV00006.png,0.0005050756,0
15,DEV00007.png,0.548317,0
4,DEV00011.png,0.03070213,0
63,DEV00028.png,0.9983191,1
48,DEV00030.png,0.00043534348,0
41,DEV00031.png,0.0018988034,0
52,DEV00033.png,0.00020884424,0
12,DEV00038.png,0.47875974,0
78,DEV00041.png,0.014268306,0
85,DEV00042.png,0.0011444559,0
35,DEV00047.png,0.0011623468,0
14,DEV00048.png,0.0010210722,0
58,DEV00053.png,0.8039349,0
87,DEV00057.png,0.001945629,0
78,DEV00060.png,0.0005905925,0
39,DEV00062.png,0.18214026,0
59,DEV00068.png,0.15693183,0
83,DEV00071.png,0.998434,1
42,DEV00072.png,0.0024514275,0
25,DEV00077.png,0.999495,1
50,DEV00083.png,0.00038744012,0
59,DEV00092.png,0.00022063307,0
0,DEV00093.png,0.0021272728,0
36,DEV00101.png,0.00065627624,0
8,DEV00104.png,0.9593603,1
65,DEV00111.png,0.00033028462,0
71,DEV00112.png,0.00016676357,0
69,DEV00114.png,0.00037751824,0
16,DEV00118.png,0.0016541375,0
46,DEV00124.png,0.00060001004,0
20,DEV00136.png,0.09917064,0
71,DEV00143.png,0.034450058,0
20,DEV00148.png,0.00037677595,0
29,DEV00151.png,0.0034003155,0
85,DEV00153.png,0.63394505,0
32,DEV00154.png,0.0007294731,0
30,DEV00155.png,0.0008398739,0
10,DEV00158.png,0.0013136951,0
72,DEV00167.png,0.00056544406,0
89,DEV00168.png,0.0011693483,0
26,DEV00172.png,0.03503199,0
52,DEV00173.png,0.48401025,1
40,DEV00174.png,0.0026230745,0
67,DEV00175.png,0.03732089,0
79,DEV00182.png,0.24131724,0
64,DEV00183.png,0.00037319175,0
40,DEV00201.png,0.0018461093,0
14,DEV00202.png,0.0015176936,0
75,DEV00206.png,0.00019734095,0
78,DEV00218.png,0.0008206012,0
9,DEV00219.png,0.001402385,0
8,DEV00220.png,0.00023791821,0
86,DEV00223.png,0.009700938,0
6,DEV00229.png,0.01566473,0
2,DEV00231.png,0.99351573,0
51,DEV00236.png,0.9986468,1
3,DEV00241.png,0.99227387,1
67,DEV00243.png,0.000710518,0
36,DEV00254.png,0.0009225515,0
55,DEV00256.png,0.0002873128,0
69,DEV00257.png,9.170809e-05,0
49,DEV00259.png,0.0007419569,0
61,DEV00267.png,0.40421462,0
84,DEV00270.png,0.0033523396,0
19,DEV00285.png,0.0008202141,0
19,DEV00290.png,0.0036544546,0
46,DEV00291.png,0.1835153,0
28,DEV00293.png,0.0009915053,0
49,DEV00295.png,0.0043963213,0
50,DEV00296.png,0.11594287,0
23,DEV00301.png,0.0012499826,0
24,DEV00302.png,0.00092856627,0
0,DEV00303.png,0.0017195948,0
85,DEV00304.png,0.14349115,0
23,DEV00321.png,0.0017779209,0
57,DEV00333.png,0.001296907,0
22,DEV00335.png,0.0005402739,0
44,DEV00336.png,0.0013915633,0
15,DEV00341.png,0.5711482,0
51,DEV00346.png,0.0043923156,0
32,DEV00347.png,0.00014977728,0
14,DEV00360.png,0.0009753031,0
