,filename,predictions,labels
77,DEV00003.png,9.496569e-05,0
52,DEV00005.png,0.00020371561,0
7,DEV00006.png,0.0014707694,0
15,DEV00007.png,0.9221935,0
4,DEV00011.png,0.0069578267,0
63,DEV00028.png,0.99234176,1
48,DEV00030.png,0.0008395154,0
41,DEV00031.png,0.00013680304,0
52,DEV00033.png,6.8927264e-05,0
12,DEV00038.png,0.091094434,0
78,DEV00041.png,0.0001356118,0
85,DEV00042.png,3.9399507e-05,0
35,DEV00047.png,2.515364e-05,0
14,DEV00048.png,7.362131e-05,0
58,DEV00053.png,0.09453968,0
87,DEV00057.png,0.00043825337,0
78,DEV00060.png,0.00016043747,0
39,DEV00062.png,0.11184434,0
59,DEV00068.png,0.0016045163,0
83,DEV00071.png,0.9749028,1
42,DEV00072.png,5.0153576e-05,0
25,DEV00077.png,0.99975437,1
50,DEV00083.png,0.00015778867,0
59,DEV00092.png,0.00017669021,0
0,DEV00093.png,0.00035464385,0
36,DEV00101.png,0.00019232467,0
8,DEV00104.png,0.9844132,1
65,DEV00111.png,9.286691e-05,0
71,DEV00112.png,0.0001313925,0
69,DEV00114.png,0.00015106729,0
16,DEV00118.png,0.00022068692,0
46,DEV00124.png,0.0004980353,0
20,DEV00136.png,0.076909654,0
71,DEV00143.png,0.06561339,0
20,DEV00148.png,6.1109524e-05,0
29,DEV00151.png,0.00059245556,0
85,DEV00153.png,0.0007864412,0
32,DEV00154.png,0.00012801538,0
30,DEV00155.png,0.00011079031,0
10,DEV00158.png,0.0004177297,0
72,DEV00167.png,8.3686944e-05,0
89,DEV00168.png,0.00010368836,0
26,DEV00172.png,0.0011770776,0
52,DEV00173.png,0.13189162,1
40,DEV00174.png,0.00032580088,0
67,DEV00175.png,0.0015210385,0
79,DEV00182.png,0.8464243,0
64,DEV00183.png,0.0041494286,0
40,DEV00201.png,0.000161852,0
14,DEV00202.png,7.225544e-05,0
75,DEV00206.png,0.00010462067,0
78,DEV00218.png,0.00036437326,0
9,DEV00219.png,0.00070825993,0
