,filename,predictions,labels
77,DEV00003.png,0.00047927778,0
52,DEV00005.png,0.0025027737,0
7,DEV00006.png,0.00017751021,0
15,DEV00007.png,0.1761886,0
4,DEV00011.png,0.0011475654,0
63,DEV00028.png,0.99035233,1
48,DEV00030.png,0.00018622665,0
41,DEV00031.png,8.610701e-05,0
52,DEV00033.png,6.52424e-05,0
12,DEV00038.png,0.0022959493,0
78,DEV00041.png,0.00035225437,0
85,DEV00042.png,0.0009477508,0
35,DEV00047.png,0.00017504333,0
14,DEV00048.png,0.0001003902,0
58,DEV00053.png,0.028840536,0
87,DEV00057.png,0.00045260807,0
78,DEV00060.png,0.00045705226,0
39,DEV00062.png,0.060333725,0
59,DEV00068.png,0.021144941,0
83,DEV00071.png,0.98368394,1
42,DEV00072.png,0.0036189472,0
25,DEV00077.png,0.9985448,1
50,DEV00083.png,0.00011518297,0
59,DEV00092.png,0.0001269677,0
0,DEV00093.png,0.00041931635,0
36,DEV00101.png,0.0004793829,0
8,DEV00104.png,0.46506697,1
65,DEV00111.png,0.00041608931,0
71,DEV00112.png,9.085263e-05,0
69,DEV00114.png,9.6943586e-05,0
16,DEV00118.png,0.00079049886,0
46,DEV00124.png,0.00012378406,0
20,DEV00136.png,0.0041939174,0
71,DEV00143.png,0.10847705,0
20,DEV00148.png,0.000649032,0
29,DEV00151.png,0.00077687757,0
85,DEV00153.png,0.0023940098,0
32,DEV00154.png,0.00045773832,0
30,DEV00155.png,0.00013160166,0
10,DEV00158.png,0.00044206736,0
72,DEV00167.png,0.000313438,0
89,DEV00168.png,0.0016150646,0
26,DEV00172.png,0.013831429,0
52,DEV00173.png,0.036901373,1
40,DEV00174.png,0.00044003184,0
67,DEV00175.png,0.00033107182,0
79,DEV00182.png,0.009857445,0
64,DEV00183.png,0.00042206948,0
40,DEV00201.png,0.0036283075,0
14,DEV00202.png,0.00050328736,0
75,DEV00206.png,4.585949e-05,0
78,DEV00218.png,0.00065597857,0
9,DEV00219.png,0.0005547072,0
8,DEV00220.png,0.0001351669,0
86,DEV00223.png,0.111081764,0
6,DEV00229.png,0.007974158,0
2,DEV00231.png,0.99533445,0
51,DEV00236.png,0.99374986,1
3,DEV00241.png,0.90975463,1
67,DEV00243.png,0.00032169223,0
36,DEV00254.png,0.0003216677,0
55,DEV00256.png,0.0014139707,0
69,DEV00257.png,7.357001e-05,0
49,DEV00259.png,0.00015330827,0
61,DEV00267.png,0.20704977,0
84,DEV00270.png,0.00015053999,0
19,DEV00285.png,0.0004030062,0
19,DEV00290.png,0.002257552,0
46,DEV00291.png,0.24286802,0
28,DEV00293.png,0.00078427914,0
49,DEV00295.png,0.0009912509,0
50,DEV00296.png,0.05311109,0
23,DEV00301.png,0.0032339827,0
24,DEV00302.png,0.00079136406,0
0,DEV00303.png,0.00022386736,0
85,DEV00304.png,0.017964426,0
23,DEV00321.png,0.00047535312,0
57,DEV00333.png,0.011355508,0
22,DEV00335.png,0.004188321,0
44,DEV00336.png,0.0045880456,0
15,DEV00341.png,0.036471035,0
51,DEV00346.png,0.0026222265,0
32,DEV00347.png,0.0005468532,0
14,DEV00360.png,0.017259689,0
44,DEV00364.png,0.00048591994,0
44,DEV00366.png,0.11326998,0
15,DEV00381.png,0.0008702915,0
81,DEV00386.png,0.0012556368,0
63,DEV00389.png,0.038935367,0
76,DEV00396.png,0.00035580544,0
53,DEV00401.png,0.000120248005,0
47,DEV00406.png,0.30524725,1
52,DEV00414.png,0.0024077306,0
83,DEV00415.png,0.00010038331,0
21,DEV00423.png,0.0005060722,0
87,DEV00425.png,0.0013095195,0
66,DEV00429.png,0.13843682,0
61,DEV00444.png,0.0020590709,0
30,DEV00461.png,0.0003327124,0
1,DEV00468.png,0.0002410268,0
56,DEV00470.png,0.02567434,0
14,DEV00481.png,0.00045062564,0
51,DEV00486.png,0.00017957711,0
11,DEV00493.png,0.62780637,0
34,DEV00494.png,0.0035438992,0
12,DEV00496.png,0.0005936018,0
9,DEV00499.png,0.0005874724,0
75,DEV00509.png,0.4561201,1
24,DEV00523.png,0.000717084,0
72,DEV00529.png,0.00047760588,0
74,DEV00531.png,0.0005427752,0
89,DEV00533.png,0.000945329,0
89,DEV00543.png,0.0001227696,0
27,DEV00551.png,0.00036849233,0
49,DEV00555.png,0.00010688858,0
48,DEV00566.png,0.0012072036,0
18,DEV00569.png,0.0013432583,0
44,DEV00571.png,0.038889866,0
26,DEV00575.png,0.008909379,0
68,DEV00580.png,0.026712742,0
42,DEV00591.png,0.00021160956,0
61,DEV00596.png,0.00044462975,0
61,DEV00599.png,0.00011731547,0
59,DEV00604.png,0.00025448858,0
33,DEV00608.png,0.63992596,0
48,DEV00612.png,0.0002434412,0
18,DEV00616.png,0.032104224,0
33,DEV00621.png,3.990922e-05,0
30,DEV00630.png,0.0008235811,0
70,DEV00635.png,0.026477842,0
64,DEV00647.png,0.003247343,0
0,DEV00661.png,0.55983853,1
20,DEV00668.png,0.05753533,0
33,DEV00675.png,0.0012363684,0
63,DEV00678.png,0.0005053882,0
19,DEV00680.png,0.00890493,0
60,DEV00691.png,0.003769523,0
58,DEV00695.png,0.0023993682,0
80,DEV00698.png,0.0006757369,0
8,DEV00703.png,0.020174405,0
2,DEV00709.png,0.9687773,1
72,DEV00710.png,0.00012458659,0
10,DEV00712.png,0.9631763,1
20,DEV00717.png,0.0006780273,0
21,DEV00718.png,4.735407e-05,0
33,DEV00719.png,0.0003103725,0
6,DEV00720.png,0.0003936223,0
27,DEV00724.png,0.00016393344,0
5,DEV00727.png,0.9969891,1
14,DEV00730.png,0.0009049899,0
31,DEV00732.png,0.0005077511,0
0,DEV00737.png,0.000517561,0
67,DEV00745.png,9.145422e-05,0
26,DEV00751.png,0.000829707,0
0,DEV00752.png,0.0041494975,0
58,DEV00755.png,0.003129168,0
10,DEV00756.png,0.00061381987,0
79,DEV00760.png,0.00025402897,0
37,DEV00763.png,0.0010402421,0
69,DEV00765.png,0.000149932,0
13,DEV00766.png,0.0010392739,0
64,DEV00769.png,0.98978245,1
62,DEV00773.png,0.00020537178,0
