,filename,predictions,labels
77,DEV00003.png,0.00051585713,0
52,DEV00005.png,0.0006107192,0
7,DEV00006.png,0.000407184,0
15,DEV00007.png,0.30116838,0
4,DEV00011.png,0.009595671,0
63,DEV00028.png,0.9986958,1
48,DEV00030.png,0.00037094773,0
41,DEV00031.png,0.0009166712,0
52,DEV00033.png,0.00034372034,0
12,DEV00038.png,0.08240087,0
78,DEV00041.png,0.00070613367,0
85,DEV00042.png,0.0008144781,0
35,DEV00047.png,0.00068741635,0
14,DEV00048.png,0.0004973524,0
58,DEV00053.png,0.02642307,0
87,DEV00057.png,0.00070220657,0
78,DEV00060.png,0.0010302888,0
39,DEV00062.png,0.19858818,0
59,DEV00068.png,0.00294925,0
83,DEV00071.png,0.95693827,1
42,DEV00072.png,0.0009851125,0
25,DEV00077.png,0.9998834,1
50,DEV00083.png,0.00061648636,0
59,DEV00092.png,0.0010300099,0
0,DEV00093.png,0.0015721724,0
36,DEV00101.png,0.0008274588,0
8,DEV00104.png,0.36128548,1
65,DEV00111.png,0.00433287,0
71,DEV00112.png,0.00028117438,0
69,DEV00114.png,0.00058470643,0
16,DEV00118.png,0.0021022302,0
46,DEV00124.png,0.0006659819,0
20,DEV00136.png,0.037828635,0
71,DEV00143.png,0.037935007,0
20,DEV00148.png,0.0007564462,0
29,DEV00151.png,0.0029395742,0
85,DEV00153.png,0.0043714256,0
32,DEV00154.png,0.00078580214,0
30,DEV00155.png,0.0003932761,0
10,DEV00158.png,0.00058054447,0
72,DEV00167.png,0.00037602513,0
89,DEV00168.png,0.0010773368,0
26,DEV00172.png,0.0031615428,0
52,DEV00173.png,0.47763142,1
40,DEV00174.png,0.0050319033,0
67,DEV00175.png,0.004991298,0
79,DEV00182.png,0.0743995,0
64,DEV00183.png,0.0014017946,0
40,DEV00201.png,0.0009717774,0
14,DEV00202.png,0.0017999207,0
75,DEV00206.png,0.00023258926,0
78,DEV00218.png,0.0008875791,0
9,DEV00219.png,0.0045874617,0
8,DEV00220.png,0.0006503974,0
86,DEV00223.png,0.00079378963,0
6,DEV00229.png,0.00348402,0
2,DEV00231.png,0.99941623,0
51,DEV00236.png,0.99978775,1
3,DEV00241.png,0.9936586,1
67,DEV00243.png,0.0005499295,0
36,DEV00254.png,0.00063424814,0
55,DEV00256.png,0.0022989046,0
69,DEV00257.png,0.00030278225,0
49,DEV00259.png,0.0006491777,0
61,DEV00267.png,0.569926,0
84,DEV00270.png,0.0024504098,0
19,DEV00285.png,0.0009137353,0
19,DEV00290.png,0.12070356,0
46,DEV00291.png,0.0049900836,0
28,DEV00293.png,0.0010048107,0
49,DEV00295.png,0.0008630221,0
50,DEV00296.png,0.027538842,0
23,DEV00301.png,0.0019527086,0
24,DEV00302.png,0.00095954083,0
0,DEV00303.png,0.00068594783,0
85,DEV00304.png,0.0068396535,0
23,DEV00321.png,0.002834773,0
57,DEV00333.png,0.006404267,0
22,DEV00335.png,0.0015043963,0
