,filename,predictions,labels
77,DEV00003.png,1.0640044e-05,0
52,DEV00005.png,1.755262e-05,0
7,DEV00006.png,1.1094902e-05,0
15,DEV00007.png,0.49619088,0
4,DEV00011.png,0.0001408307,0
63,DEV00028.png,0.9980101,1
48,DEV00030.png,1.808223e-05,0
41,DEV00031.png,1.7333065e-05,0
52,DEV00033.png,2.3992784e-06,0
12,DEV00038.png,0.0014779866,0
78,DEV00041.png,4.1241256e-05,0
85,DEV00042.png,1.8440516e-05,0
35,DEV00047.png,2.6905696e-05,0
14,DEV00048.png,0.00015278654,0
58,DEV00053.png,0.0006230441,0
87,DEV00057.png,7.9455865e-05,0
78,DEV00060.png,8.695422e-06,0
39,DEV00062.png,0.011852434,0
59,DEV00068.png,0.00050181843,0
83,DEV00071.png,0.7705747,1
42,DEV00072.png,0.0017318766,0
25,DEV00077.png,0.99967265,1
50,DEV00083.png,1.6935703e-05,0
59,DEV00092.png,3.724747e-05,0
0,DEV00093.png,2.0207224e-05,0
36,DEV00101.png,2.2110713e-05,0
8,DEV00104.png,0.819648,1
65,DEV00111.png,3.3885222e-05,0
71,DEV00112.png,3.614886e-05,0
69,DEV00114.png,5.5263786e-06,0
16,DEV00118.png,3.5621346e-05,0
46,DEV00124.png,1.6214526e-05,0
20,DEV00136.png,0.013930856,0
71,DEV00143.png,0.6423691,0
20,DEV00148.png,1.3378637e-05,0
29,DEV00151.png,5.6119366e-05,0
85,DEV00153.png,0.0008008578,0
32,DEV00154.png,8.7810795e-06,0
30,DEV00155.png,2.0057814e-05,0
10,DEV00158.png,2.089143e-05,0
72,DEV00167.png,1.4631775e-05,0
89,DEV00168.png,9.922708e-06,0
26,DEV00172.png,7.464793e-05,0
52,DEV00173.png,0.13569416,1
40,DEV00174.png,1.6054873e-05,0
67,DEV00175.png,0.003304427,0
79,DEV00182.png,0.0014080564,0
64,DEV00183.png,0.0001405439,0
40,DEV00201.png,2.1885973e-05,0
14,DEV00202.png,1.9658168e-05,0
75,DEV00206.png,5.2726446e-06,0
78,DEV00218.png,5.861803e-05,0
9,DEV00219.png,2.280193e-05,0
8,DEV00220.png,1.1755337e-05,0
86,DEV00223.png,0.00028089999,0
6,DEV00229.png,0.0011485886,0
2,DEV00231.png,0.99803084,0
51,DEV00236.png,0.9970349,1
3,DEV00241.png,0.97105587,1
67,DEV00243.png,7.901203e-06,0
36,DEV00254.png,1.9137293e-05,0
55,DEV00256.png,5.209783e-05,0
69,DEV00257.png,4.7269477e-06,0
49,DEV00259.png,1.1051478e-05,0
61,DEV00267.png,0.22264221,0
84,DEV00270.png,2.0735892e-05,0
19,DEV00285.png,0.000106457985,0
19,DEV00290.png,1.3516422e-05,0
46,DEV00291.png,0.00026039217,0
28,DEV00293.png,4.4092754e-05,0
49,DEV00295.png,1.0590783e-05,0
50,DEV00296.png,0.0037610715,0
23,DEV00301.png,0.00010646724,0
24,DEV00302.png,4.13847e-05,0
0,DEV00303.png,1.757914e-06,0
85,DEV00304.png,0.004555465,0
23,DEV00321.png,7.67793e-05,0
57,DEV00333.png,0.00084839144,0
22,DEV00335.png,0.000117605014,0
44,DEV00336.png,4.6392037e-05,0
15,DEV00341.png,0.13228978,0
51,DEV00346.png,0.00015109696,0
32,DEV00347.png,4.7785916e-06,0
14,DEV00360.png,0.00020170608,0
44,DEV00364.png,4.2665e-05,0
44,DEV00366.png,0.006750288,0
15,DEV00381.png,1.9933903e-05,0
81,DEV00386.png,0.00055774394,0
63,DEV00389.png,0.00027285767,0
76,DEV00396.png,9.492087e-06,0
53,DEV00401.png,1.72378e-05,0
47,DEV00406.png,0.2851778,1
52,DEV00414.png,3.0298364e-05,0
83,DEV00415.png,4.4044677e-06,0
21,DEV00423.png,1.1517158e-05,0
87,DEV00425.png,0.00048199538,0
66,DEV00429.png,0.014059383,0
61,DEV00444.png,0.00051049335,0
30,DEV00461.png,7.317337e-05,0
1,DEV00468.png,2.5975458e-05,0
56,DEV00470.png,0.022116248,0
14,DEV00481.png,0.00025274878,0
51,DEV00486.png,1.3588383e-05,0
11,DEV00493.png,0.16625232,0
34,DEV00494.png,8.177834e-06,0
12,DEV00496.png,1.0907144e-05,0
9,DEV00499.png,0.00033954802,0
75,DEV00509.png,0.28170937,1
24,DEV00523.png,2.2437258e-05,0
72,DEV00529.png,1.7151286e-05,0
74,DEV00531.png,6.729537e-05,0
89,DEV00533.png,4.2117845e-05,0
89,DEV00543.png,1.3419859e-05,0
27,DEV00551.png,1.4450862e-05,0
49,DEV00555.png,7.695507e-05,0
48,DEV00566.png,0.00033275585,0
18,DEV00569.png,1.16084275e-05,0
44,DEV00571.png,0.041579634,0
26,DEV00575.png,0.004319644,0
68,DEV00580.png,0.00029927262,0
42,DEV00591.png,6.631192e-06,0
61,DEV00596.png,1.5684613e-05,0
61,DEV00599.png,3.1090965e-06,0
59,DEV00604.png,8.208017e-06,0
33,DEV00608.png,0.8487973,0
48,DEV00612.png,8.101698e-06,0
18,DEV00616.png,0.00022074227,0
33,DEV00621.png,2.9639273e-06,0
30,DEV00630.png,6.489541e-05,0
70,DEV00635.png,0.027558332,0
64,DEV00647.png,5.062347e-05,0
0,DEV00661.png,0.9219384,1
20,DEV00668.png,0.038512796,0
33,DEV00675.png,0.00010205568,0
63,DEV00678.png,1.8184362e-05,0
19,DEV00680.png,0.06503383,0
60,DEV00691.png,9.7861346e-05,0
58,DEV00695.png,3.824625e-05,0
80,DEV00698.png,8.202469e-06,0
8,DEV00703.png,0.044391405,0
2,DEV00709.png,0.9617088,1
72,DEV00710.png,3.700304e-05,0
10,DEV00712.png,0.88357586,1
20,DEV00717.png,0.0010879469,0
21,DEV00718.png,2.146139e-06,0
33,DEV00719.png,1.6197819e-05,0
6,DEV00720.png,0.0014709368,0
27,DEV00724.png,9.7761724e-05,0
5,DEV00727.png,0.99968827,1
14,DEV00730.png,1.9422849e-05,0
31,DEV00732.png,8.789676e-06,0
0,DEV00737.png,0.0062486394,0
67,DEV00745.png,6.338666e-06,0
26,DEV00751.png,1.5410042e-05,0
0,DEV00752.png,0.0501111,0
58,DEV00755.png,0.000109205335,0
10,DEV00756.png,1.05367135e-05,0
79,DEV00760.png,0.00015455706,0
37,DEV00763.png,1.0014667e-05,0
69,DEV00765.png,6.1068986e-06,0
13,DEV00766.png,5.7578578e-05,0
64,DEV00769.png,0.9998252,1
62,DEV00773.png,1.746196e-05,0
