,filename,predictions,labels
77,DEV00003.png,0.00017010808,0
52,DEV00005.png,0.00022986782,0
7,DEV00006.png,0.00015848184,0
15,DEV00007.png,0.78618604,0
4,DEV00011.png,0.001977009,0
63,DEV00028.png,0.99429494,1
48,DEV00030.png,0.0006346926,0
41,DEV00031.png,0.00018902063,0
52,DEV00033.png,0.000120469966,0
12,DEV00038.png,0.050603062,0
78,DEV00041.png,0.00036923587,0
85,DEV00042.png,0.00028510284,0
35,DEV00047.png,0.00012909646,0
14,DEV00048.png,0.00037687118,0
58,DEV00053.png,0.051665682,0
87,DEV00057.png,0.00043164138,0
78,DEV00060.png,0.00049610005,0
39,DEV00062.png,0.0385493,0
59,DEV00068.png,0.001782361,0
83,DEV00071.png,0.9226255,1
42,DEV00072.png,0.00031531,0
25,DEV00077.png,0.9997609,1
50,DEV00083.png,0.00020365501,0
59,DEV00092.png,0.0003812176,0
0,DEV00093.png,0.0007299898,0
36,DEV00101.png,0.00019758892,0
8,DEV00104.png,0.80816936,1
65,DEV00111.png,0.00027121435,0
71,DEV00112.png,0.00015777891,0
69,DEV00114.png,0.00019812449,0
16,DEV00118.png,0.0010419224,0
46,DEV00124.png,0.0002986615,0
20,DEV00136.png,0.0061344686,0
71,DEV00143.png,0.024901824,0
20,DEV00148.png,0.00024277875,0
29,DEV00151.png,0.00082446245,0
85,DEV00153.png,0.08570403,0
32,DEV00154.png,0.00037479866,0
30,DEV00155.png,0.0002683587,0
10,DEV00158.png,0.00021999574,0
72,DEV00167.png,0.00018606317,0
89,DEV00168.png,0.00040446938,0
26,DEV00172.png,0.0015156767,0
52,DEV00173.png,0.14071113,1
40,DEV00174.png,0.00042553147,0
67,DEV00175.png,0.0062716794,0
79,DEV00182.png,0.020839807,0
64,DEV00183.png,0.00049337425,0
40,DEV00201.png,0.00016598812,0
14,DEV00202.png,0.00049450377,0
75,DEV00206.png,0.00012742363,0
78,DEV00218.png,0.0004512676,0
9,DEV00219.png,0.0010566532,0
8,DEV00220.png,0.00017881965,0
86,DEV00223.png,0.7147722,0
6,DEV00229.png,0.037648328,0
2,DEV00231.png,0.9957618,0
51,DEV00236.png,0.99905366,1
3,DEV00241.png,0.78307503,1
67,DEV00243.png,0.00034236067,0
36,DEV00254.png,0.0002555633,0
55,DEV00256.png,0.00034770928,0
69,DEV00257.png,0.00013642551,0
49,DEV00259.png,0.00016969496,0
61,DEV00267.png,0.64701146,0
84,DEV00270.png,0.00019107497,0
19,DEV00285.png,0.00032123312,0
19,DEV00290.png,0.00042359048,0
46,DEV00291.png,0.0015153548,0
28,DEV00293.png,0.00037087753,0
49,DEV00295.png,0.0002994901,0
50,DEV00296.png,0.0048400527,0
23,DEV00301.png,0.00035293956,0
24,DEV00302.png,0.00021049092,0
0,DEV00303.png,0.00018471268,0
85,DEV00304.png,0.003154318,0
23,DEV00321.png,0.00031538878,0
57,DEV00333.png,0.0007462597,0
22,DEV00335.png,0.0013461232,0
44,DEV00336.png,0.0006202804,0
15,DEV00341.png,0.16249031,0
51,DEV00346.png,0.0006374539,0
32,DEV00347.png,0.00013495004,0
14,DEV00360.png,0.0010504354,0
44,DEV00364.png,0.0025994305,0
44,DEV00366.png,0.014544318,0
15,DEV00381.png,0.00024456976,0
81,DEV00386.png,0.0007097357,0
63,DEV00389.png,0.0011924675,0
76,DEV00396.png,0.00012250742,0
53,DEV00401.png,0.00032957,0
47,DEV00406.png,0.44597667,1
52,DEV00414.png,0.00028675646,0
83,DEV00415.png,0.00016189476,0
21,DEV00423.png,0.00039703972,0
87,DEV00425.png,0.000905626,0
66,DEV00429.png,0.030348076,0
61,DEV00444.png,0.0005924623,0
30,DEV00461.png,0.0004470575,0
1,DEV00468.png,0.0004092687,0
56,DEV00470.png,0.044095498,0
14,DEV00481.png,0.0011829429,0
51,DEV00486.png,0.00024262091,0
11,DEV00493.png,0.061744735,0
34,DEV00494.png,0.00011612413,0
12,DEV00496.png,0.00029354406,0
9,DEV00499.png,0.002031126,0
75,DEV00509.png,0.19037671,1
24,DEV00523.png,0.00024143829,0
72,DEV00529.png,0.00024440122,0
74,DEV00531.png,0.00021251071,0
89,DEV00533.png,0.0004734694,0
89,DEV00543.png,0.00034195877,0
27,DEV00551.png,0.00023422357,0
49,DEV00555.png,0.00060153974,0
48,DEV00566.png,0.00065410754,0
18,DEV00569.png,0.00039700678,0
44,DEV00571.png,0.0401186,0
26,DEV00575.png,0.0011141596,0
68,DEV00580.png,0.0004254419,0
42,DEV00591.png,0.00023336803,0
61,DEV00596.png,0.00039558578,0
61,DEV00599.png,0.00020268063,0
59,DEV00604.png,0.00018734316,0
33,DEV00608.png,0.9165087,0
48,DEV00612.png,0.00013009619,0
18,DEV00616.png,0.03878165,0
33,DEV00621.png,0.00030577395,0
30,DEV00630.png,0.000900011,0
70,DEV00635.png,0.02781194,0
64,DEV00647.png,0.0007507423,0
0,DEV00661.png,0.8245846,1
20,DEV00668.png,0.030364625,0
33,DEV00675.png,0.00042323646,0
63,DEV00678.png,0.00076391624,0
19,DEV00680.png,0.090415165,0
60,DEV00691.png,0.0034337821,0
58,DEV00695.png,0.00036432722,0
80,DEV00698.png,0.00015625419,0
8,DEV00703.png,0.05462275,0
2,DEV00709.png,0.9878236,1
72,DEV00710.png,0.00021662562,0
10,DEV00712.png,0.9632904,1
20,DEV00717.png,0.0010639962,0
21,DEV00718.png,8.282839e-05,0
33,DEV00719.png,0.00042796746,0
6,DEV00720.png,0.00032982617,0
27,DEV00724.png,0.00028071017,0
5,DEV00727.png,0.9991073,1
14,DEV00730.png,0.0002367693,0
31,DEV00732.png,0.00037381967,0
0,DEV00737.png,0.001293025,0
67,DEV00745.png,0.00016659526,0
26,DEV00751.png,0.0002785935,0
0,DEV00752.png,0.044472475,0
58,DEV00755.png,0.00054237695,0
10,DEV00756.png,0.0005727158,0
79,DEV00760.png,0.0014509029,0
37,DEV00763.png,0.000542596,0
69,DEV00765.png,0.00021938347,0
13,DEV00766.png,0.00038710213,0
64,DEV00769.png,0.995509,1
62,DEV00773.png,0.00033624697,0
6,DEV00790.png,0.00023780687,0
81,DEV00794.png,0.08617283,0
83,DEV00796.png,0.0003672237,0
69,DEV00800.png,0.97898144,1
77,DEV00802.png,0.00013529342,0
43,DEV00806.png,0.8899689,1
7,DEV00809.png,0.00017048058,0
50,DEV00818.png,0.00064971985,0
39,DEV00820.png,0.19135505,0
41,DEV00822.png,0.98626417,1
83,DEV00828.png,0.99874485,1
73,DEV00842.png,0.0022875553,0
67,DEV00846.png,0.0006788096,0
32,DEV00854.png,0.0001546315,0
59,DEV00856.png,0.00043130678,0
15,DEV00859.png,0.00022033308,0
48,DEV00867.png,0.0006362876,0
67,DEV00873.png,0.4181972,0
7,DEV00874.png,0.0012212883,0
56,DEV00876.png,0.00048262678,0
50,DEV00877.png,0.0002813967,0
60,DEV00880.png,0.00012393725,0
59,DEV00884.png,0.0002660296,0
65,DEV00893.png,0.0025901354,0
31,DEV00894.png,0.9998505,1
69,DEV00901.png,0.0044510895,0
70,DEV00904.png,0.00027636177,0
61,DEV00910.png,0.0002129316,0
44,DEV00919.png,0.0002306569,0
38,DEV00920.png,0.003051149,0
25,DEV00924.png,0.9997999,1
11,DEV00927.png,0.00691547,0
73,DEV00931.png,0.0002662097,0
72,DEV00935.png,0.0003146488,0
46,DEV00943.png,0.00039432614,0
22,DEV00954.png,0.00024091975,0
39,DEV00956.png,0.0012628062,0
37,DEV00959.png,0.39026228,1
54,DEV00962.png,0.0014664278,0
54,DEV00965.png,0.023135379,0
60,DEV00969.png,0.997509,1
44,DEV00983.png,0.029772138,0
52,DEV00991.png,0.0029445996,0
70,DEV00994.png,0.00015852191,0
57,DEV00996.png,0.00023644177,0
47,DEV00999.png,0.00032349632,0
49,DEV01012.png,0.00035110523,0
53,DEV01014.png,0.9996263,1
48,DEV01015.png,0.011267737,0
24,DEV01026.png,0.0003333849,0
11,DEV01031.png,0.0002696778,0
76,DEV01038.png,0.9999336,1
29,DEV01056.png,0.0011919452,0
88,DEV01058.png,0.008961961,0
20,DEV01073.png,0.0011841226,0
63,DEV01075.png,0.00030667696,0
59,DEV01077.png,0.00062955276,0
63,DEV01093.png,0.0006548115,0
20,DEV01097.png,0.00018033003,0
88,DEV01110.png,0.00029513685,0
2,DEV01112.png,0.000954402,0
20,DEV01114.png,0.00020487695,0
9,DEV01115.png,0.0071255933,0
70,DEV01126.png,0.0002862143,0
79,DEV01131.png,0.00019519783,0
8,DEV01133.png,0.0006329493,0
58,DEV01135.png,0.94549686,1
12,DEV01136.png,0.00013581198,0
44,DEV01139.png,0.0003651795,0
13,DEV01142.png,0.00046052557,0
63,DEV01145.png,0.9977969,1
83,DEV01148.png,0.03288828,0
74,DEV01156.png,0.0056616315,0
2,DEV01169.png,0.9993005,1
47,DEV01179.png,0.00024143964,0
40,DEV01181.png,0.0024030176,0
41,DEV01185.png,0.97415733,1
83,DEV01189.png,0.1760927,0
6,DEV01190.png,0.00027725537,0
63,DEV01196.png,0.0002883171,0
17,DEV01204.png,0.0058575165,0
88,DEV01206.png,0.009296055,0
8,DEV01208.png,0.0005021862,0
16,DEV01209.png,9.5816e-05,0
62,DEV01213.png,0.0005217004,0
65,DEV01224.png,0.0015607184,0
39,DEV01226.png,0.9979824,1
55,DEV01230.png,0.018417606,0
74,DEV01233.png,0.59796077,1
13,DEV01243.png,0.00026875225,0
59,DEV01246.png,0.00020208339,0
27,DEV01250.png,0.00024391052,0
8,DEV01258.png,0.016503384,1
36,DEV01268.png,0.000689173,0
76,DEV01280.png,0.9949228,1
9,DEV01281.png,0.00035746358,0
58,DEV01283.png,0.0003222896,0
22,DEV01285.png,0.001286763,0
80,DEV01300.png,0.0003501255,0
29,DEV01301.png,0.00013366666,0
41,DEV01302.png,0.0004995374,0
43,DEV01305.png,0.7762303,1
43,DEV01307.png,0.0007201535,0
51,DEV01309.png,0.0003338566,0
3,DEV01313.png,0.003242625,0
65,DEV01318.png,0.9029829,1
46,DEV01320.png,0.0018308677,0
44,DEV01323.png,0.0107633695,0
88,DEV01327.png,0.00073311786,0
32,DEV01347.png,0.00062019913,0
11,DEV01348.png,0.00028607924,0
16,DEV01349.png,0.00034940013,0
54,DEV01355.png,0.00014714836,0
44,DEV01359.png,0.00028608198,0
60,DEV01363.png,0.00010579897,0
49,DEV01368.png,0.0002043163,0
65,DEV01371.png,0.00017457113,0
82,DEV01383.png,0.003009508,0
70,DEV01391.png,0.00046399096,0
43,DEV01395.png,0.00027664387,0
6,DEV01398.png,0.00020495238,0
10,DEV01399.png,0.0004015417,0
50,DEV01404.png,0.00034108115,0
69,DEV01407.png,0.00015334219,0
74,DEV01409.png,0.00019443234,0
36,DEV01426.png,0.00031546157,0
41,DEV01428.png,0.0009158279,0
61,DEV01430.png,0.9602019,1
80,DEV01435.png,0.00014808663,0
77,DEV01452.png,0.00014589902,0
73,DEV01458.png,0.05664173,0
77,DEV01461.png,0.00027768948,0
70,DEV01465.png,0.00012743335,0
43,DEV01472.png,0.00011820189,0
23,DEV01481.png,0.00042616925,0
51,DEV01489.png,0.00044770792,0
88,DEV01493.png,0.00020958991,0
66,DEV01494.png,0.008641817,0
30,DEV01498.png,0.0017944681,0
59,DEV01500.png,0.00034137524,0
12,DEV01502.png,0.00032832622,0
67,DEV01505.png,0.957575,1
46,DEV01506.png,0.0004916972,0
2,DEV01516.png,0.00016691709,0
6,DEV01517.png,0.007711448,0
15,DEV01518.png,0.9628304,1
89,DEV01519.png,0.00032183365,0
26,DEV01524.png,0.0029539187,0
40,DEV01534.png,0.0019618957,0
5,DEV01535.png,0.00048817,0
81,DEV01536.png,0.8573096,1
32,DEV01537.png,0.0014904602,0
18,DEV01541.png,0.0004984223,0
53,DEV01543.png,0.00070643454,0
8,DEV01544.png,0.00018565611,0
13,DEV01558.png,0.0001569352,0
31,DEV01563.png,0.0005745723,0
11,DEV01564.png,0.0013499607,0
4,DEV01570.png,0.00034058533,0
81,DEV01573.png,0.00017856629,0
89,DEV01578.png,0.00029222106,0
49,DEV01584.png,0.35116482,1
75,DEV01595.png,0.004318699,0
63,DEV01596.png,0.00014633038,0
22,DEV01597.png,0.96492606,1
21,DEV01600.png,0.96544856,1
6,DEV01607.png,0.02131626,0
61,DEV01608.png,0.00073665386,0
55,DEV01611.png,0.00035987658,0
84,DEV01612.png,0.00023349712,0
9,DEV01613.png,0.000538009,0
8,DEV01615.png,0.98835295,0
5,DEV01632.png,0.2286799,0
31,DEV01634.png,0.00020827592,0
54,DEV01636.png,0.0001761477,0
72,DEV01641.png,0.0001375763,0
82,DEV01643.png,0.00016648918,0
86,DEV01649.png,0.001227332,0
88,DEV01655.png,0.00083043746,0
3,DEV01657.png,0.00014152074,0
35,DEV01658.png,0.0010215743,0
44,DEV01664.png,0.00015197316,0
10,DEV01667.png,0.00035480977,0
56,DEV01668.png,0.005017118,0
80,DEV01669.png,0.00049585087,0
1,DEV01671.png,0.0007856195,0
80,DEV01674.png,0.00043235236,0
6,DEV01684.png,0.0038156556,0
64,DEV01691.png,0.00035975792,0
38,DEV01695.png,0.0010516254,0
78,DEV01697.png,0.9985154,1
71,DEV01703.png,0.013145498,0
50,DEV01707.png,0.00033064882,0
69,DEV01713.png,0.0053069643,0
