,filename,predictions,labels
77,DEV00003.png,0.00020702386,0
52,DEV00005.png,0.00024981826,0
7,DEV00006.png,0.00032271238,0
15,DEV00007.png,0.46210665,0
4,DEV00011.png,0.0033300298,0
63,DEV00028.png,0.95967597,1
48,DEV00030.png,0.0001196012,0
41,DEV00031.png,0.00050504215,0
52,DEV00033.png,0.00010418174,0
12,DEV00038.png,0.033208363,0
78,DEV00041.png,0.00023427227,0
85,DEV00042.png,0.00016385296,0
35,DEV00047.png,0.000104382205,0
14,DEV00048.png,0.0014511206,0
58,DEV00053.png,0.036605638,0
87,DEV00057.png,0.00035592078,0
78,DEV00060.png,0.00028634066,0
39,DEV00062.png,0.033918113,0
59,DEV00068.png,0.00072892726,0
83,DEV00071.png,0.9175607,1
42,DEV00072.png,0.00026445332,0
25,DEV00077.png,0.9948736,1
50,DEV00083.png,0.0002734444,0
59,DEV00092.png,0.0003158823,0
0,DEV00093.png,0.0003790424,0
36,DEV00101.png,0.0002640958,0
8,DEV00104.png,0.90019506,1
65,DEV00111.png,0.00015453008,0
71,DEV00112.png,0.00021768303,0
69,DEV00114.png,0.00046348968,0
16,DEV00118.png,0.00081299467,0
46,DEV00124.png,0.00037350654,0
20,DEV00136.png,0.014269487,0
71,DEV00143.png,0.050069116,0
20,DEV00148.png,0.00014482744,0
29,DEV00151.png,0.0007634257,0
85,DEV00153.png,0.0018805537,0
32,DEV00154.png,0.00015801136,0
30,DEV00155.png,0.00010287457,0
10,DEV00158.png,0.00034532923,0
72,DEV00167.png,0.00018166666,0
89,DEV00168.png,0.00015387034,0
26,DEV00172.png,0.00053211336,0
52,DEV00173.png,0.03974269,1
40,DEV00174.png,0.00029634932,0
67,DEV00175.png,0.0007173605,0
79,DEV00182.png,0.08607682,0
64,DEV00183.png,0.0005975586,0
40,DEV00201.png,0.0007548551,0
14,DEV00202.png,0.000684471,0
75,DEV00206.png,5.986583e-05,0
78,DEV00218.png,0.0004372877,0
9,DEV00219.png,0.0003426147,0
8,DEV00220.png,0.00041069541,0
86,DEV00223.png,0.0030907583,0
6,DEV00229.png,0.003652391,0
2,DEV00231.png,0.99516857,0
51,DEV00236.png,0.9985765,1
3,DEV00241.png,0.9272709,1
67,DEV00243.png,0.00020491192,0
36,DEV00254.png,9.904784e-05,0
55,DEV00256.png,0.00035770133,0
