,filename,predictions,labels
77,DEV00003.png,5.9525693e-05,0
52,DEV00005.png,0.0001841238,0
7,DEV00006.png,4.8490718e-05,0
15,DEV00007.png,0.77870464,0
4,DEV00011.png,0.000211968,0
63,DEV00028.png,0.99123466,1
48,DEV00030.png,3.0053414e-05,0
41,DEV00031.png,3.8304213e-05,0
52,DEV00033.png,2.4317465e-05,0
12,DEV00038.png,0.073271126,0
78,DEV00041.png,0.00011466856,0
85,DEV00042.png,0.0001445635,0
35,DEV00047.png,0.00040450966,0
14,DEV00048.png,0.04090692,0
58,DEV00053.png,0.024429994,0
87,DEV00057.png,0.00012711198,0
78,DEV00060.png,3.9238832e-05,0
39,DEV00062.png,0.064857386,0
59,DEV00068.png,0.00046586763,0
83,DEV00071.png,0.96085364,1
42,DEV00072.png,3.5327233e-05,0
25,DEV00077.png,0.9994875,1
50,DEV00083.png,1.5807098e-05,0
59,DEV00092.png,0.000117958,0
0,DEV00093.png,6.6113964e-05,0
36,DEV00101.png,7.545314e-05,0
8,DEV00104.png,0.98402274,1
65,DEV00111.png,4.280854e-05,0
71,DEV00112.png,3.0814626e-05,0
69,DEV00114.png,2.1526725e-05,0
16,DEV00118.png,0.00025388636,0
46,DEV00124.png,6.511163e-05,0
20,DEV00136.png,0.0002978744,0
71,DEV00143.png,0.2304324,0
20,DEV00148.png,0.00021027349,0
29,DEV00151.png,0.00013898489,0
85,DEV00153.png,0.0020101843,0
32,DEV00154.png,0.000107290514,0
30,DEV00155.png,9.0709356e-05,0
10,DEV00158.png,0.00022558984,0
72,DEV00167.png,7.4656404e-05,0
89,DEV00168.png,0.000100178964,0
26,DEV00172.png,0.00065829017,0
52,DEV00173.png,0.120087974,1
40,DEV00174.png,5.405916e-05,0
67,DEV00175.png,0.00025860264,0
79,DEV00182.png,0.577251,0
64,DEV00183.png,4.689775e-05,0
40,DEV00201.png,2.7323209e-05,0
14,DEV00202.png,4.9202426e-05,0
75,DEV00206.png,4.4345135e-05,0
78,DEV00218.png,0.0005764197,0
9,DEV00219.png,9.780769e-05,0
8,DEV00220.png,7.6798264e-05,0
86,DEV00223.png,0.9721013,0
6,DEV00229.png,0.006318713,0
2,DEV00231.png,0.99964833,0
51,DEV00236.png,0.9984876,1
3,DEV00241.png,0.99242353,1
67,DEV00243.png,5.6833236e-05,0
36,DEV00254.png,0.00024502559,0
55,DEV00256.png,0.00010743117,0
69,DEV00257.png,7.40261e-05,0
49,DEV00259.png,4.548467e-05,0
61,DEV00267.png,0.36365187,0
84,DEV00270.png,0.0005890707,0
19,DEV00285.png,0.00025271022,0
19,DEV00290.png,0.0001864322,0
46,DEV00291.png,0.0009371695,0
28,DEV00293.png,0.00010295033,0
49,DEV00295.png,0.00021206585,0
50,DEV00296.png,0.0059681735,0
23,DEV00301.png,0.00014654052,0
24,DEV00302.png,7.657413e-05,0
0,DEV00303.png,2.9815594e-05,0
85,DEV00304.png,0.0020450107,0
23,DEV00321.png,0.00028347442,0
57,DEV00333.png,0.0051012817,0
22,DEV00335.png,0.0019451234,0
44,DEV00336.png,0.00076447485,0
15,DEV00341.png,0.056281395,0
51,DEV00346.png,0.0001727991,0
32,DEV00347.png,3.9310482e-05,0
14,DEV00360.png,0.0001611063,0
44,DEV00364.png,0.0011471666,0
44,DEV00366.png,0.0832842,0
15,DEV00381.png,9.35655e-05,0
81,DEV00386.png,0.0006931693,0
63,DEV00389.png,0.0005840718,0
76,DEV00396.png,5.3132855e-05,0
53,DEV00401.png,2.7648759e-05,0
47,DEV00406.png,0.59073895,1
52,DEV00414.png,0.00010715176,0
83,DEV00415.png,2.4972947e-05,0
21,DEV00423.png,0.00011216092,0
87,DEV00425.png,0.0012172485,0
66,DEV00429.png,0.5555977,0
61,DEV00444.png,3.4505156e-05,0
30,DEV00461.png,0.00013187299,0
1,DEV00468.png,1.9369483e-05,0
56,DEV00470.png,0.101750694,0
14,DEV00481.png,0.00012947444,0
51,DEV00486.png,6.2972795e-05,0
