,filename,predictions,labels
77,DEV00003.png,0.00025965166,0
52,DEV00005.png,0.00021347741,0
7,DEV00006.png,0.00026452495,0
15,DEV00007.png,0.46824107,0
4,DEV00011.png,0.0017127945,0
63,DEV00028.png,0.9665427,1
48,DEV00030.png,0.00047187172,0
41,DEV00031.png,0.00014802071,0
52,DEV00033.png,6.629813e-05,0
12,DEV00038.png,0.045634948,0
78,DEV00041.png,0.00042571573,0
85,DEV00042.png,5.8493843e-05,0
35,DEV00047.png,0.00016993508,0
14,DEV00048.png,9.726879e-05,0
58,DEV00053.png,0.007067241,0
87,DEV00057.png,0.00020163207,0
78,DEV00060.png,0.00043964235,0
39,DEV00062.png,0.11989496,0
59,DEV00068.png,0.00080969924,0
83,DEV00071.png,0.9897427,1
42,DEV00072.png,0.00023513673,0
25,DEV00077.png,0.99825317,1
50,DEV00083.png,0.00018108438,0
59,DEV00092.png,0.00023491128,0
0,DEV00093.png,0.0005287971,0
36,DEV00101.png,0.00030780997,0
8,DEV00104.png,0.9856089,1
65,DEV00111.png,0.00013947864,0
71,DEV00112.png,0.00036294092,0
69,DEV00114.png,9.7885146e-05,0
16,DEV00118.png,0.001258106,0
46,DEV00124.png,0.00034678265,0
20,DEV00136.png,0.009906404,0
71,DEV00143.png,0.013284915,0
20,DEV00148.png,0.0002561727,0
29,DEV00151.png,0.0007943518,0
85,DEV00153.png,0.001282055,0
32,DEV00154.png,0.00041425487,0
30,DEV00155.png,0.0001585296,0
10,DEV00158.png,0.00034127338,0
72,DEV00167.png,0.00013965658,0
89,DEV00168.png,0.00022629734,0
26,DEV00172.png,0.0015912692,0
52,DEV00173.png,0.02927243,1
40,DEV00174.png,0.00020967625,0
67,DEV00175.png,0.0006024715,0
79,DEV00182.png,0.9134906,0
64,DEV00183.png,0.00052305806,0
40,DEV00201.png,0.0005249858,0
14,DEV00202.png,0.0007441498,0
75,DEV00206.png,0.00026702211,0
78,DEV00218.png,0.00035101385,0
9,DEV00219.png,0.00037435407,0
8,DEV00220.png,0.0003031433,0
86,DEV00223.png,0.0010890379,0
6,DEV00229.png,0.004885823,0
2,DEV00231.png,0.9984339,0
51,DEV00236.png,0.99866533,1
3,DEV00241.png,0.96487814,1
67,DEV00243.png,0.0001268069,0
36,DEV00254.png,0.00027599285,0
55,DEV00256.png,0.00044269164,0
69,DEV00257.png,8.832262e-05,0
49,DEV00259.png,0.00019069713,0
61,DEV00267.png,0.8239743,0
84,DEV00270.png,0.0006650365,0
19,DEV00285.png,0.00039645503,0
19,DEV00290.png,0.0005902093,0
46,DEV00291.png,0.0016102722,0
28,DEV00293.png,0.0005523383,0
49,DEV00295.png,0.0007459387,0
50,DEV00296.png,0.020262787,0
23,DEV00301.png,0.0005501146,0
24,DEV00302.png,0.0003618882,0
0,DEV00303.png,5.6367968e-05,0
85,DEV00304.png,0.00063252315,0
23,DEV00321.png,0.0003960276,0
57,DEV00333.png,0.00023373992,0
22,DEV00335.png,0.0016497211,0
44,DEV00336.png,0.0004977247,0
15,DEV00341.png,0.42750964,0
51,DEV00346.png,0.00032332147,0
32,DEV00347.png,0.00019464416,0
14,DEV00360.png,0.0007428341,0
44,DEV00364.png,0.00081759115,0
44,DEV00366.png,0.07264555,0
15,DEV00381.png,0.00018661575,0
81,DEV00386.png,0.00045268724,0
63,DEV00389.png,0.0015204273,0
76,DEV00396.png,0.00011901643,0
53,DEV00401.png,0.00017822508,0
47,DEV00406.png,0.88229966,1
52,DEV00414.png,0.00025219587,0
83,DEV00415.png,0.0004238936,0
21,DEV00423.png,0.00041897973,0
87,DEV00425.png,0.009281566,0
66,DEV00429.png,0.0035068227,0
61,DEV00444.png,0.0012850368,0
30,DEV00461.png,0.00046389544,0
1,DEV00468.png,0.00047811013,0
56,DEV00470.png,0.55587363,0
14,DEV00481.png,0.0014413771,0
51,DEV00486.png,0.0012169239,0
11,DEV00493.png,0.58927023,0
34,DEV00494.png,0.00016905607,0
12,DEV00496.png,0.00021640206,0
9,DEV00499.png,0.002600839,0
75,DEV00509.png,0.093667656,1
24,DEV00523.png,0.00073398295,0
72,DEV00529.png,0.00023582712,0
74,DEV00531.png,0.0001973829,0
89,DEV00533.png,0.0002179686,0
89,DEV00543.png,0.00045206974,0
27,DEV00551.png,0.0002469657,0
49,DEV00555.png,0.0010712266,0
48,DEV00566.png,0.00016938233,0
18,DEV00569.png,0.00024660758,0
44,DEV00571.png,0.096088156,0
26,DEV00575.png,0.004938796,0
68,DEV00580.png,0.00044887967,0
42,DEV00591.png,0.00031875563,0
61,DEV00596.png,0.00024463155,0
61,DEV00599.png,9.739557e-05,0
59,DEV00604.png,0.00011896277,0
33,DEV00608.png,0.8812237,0
48,DEV00612.png,8.0722486e-05,0
18,DEV00616.png,0.001334089,0
33,DEV00621.png,5.92339e-05,0
30,DEV00630.png,0.00041591263,0
70,DEV00635.png,0.14546257,0
64,DEV00647.png,0.00046693042,0
0,DEV00661.png,0.92686373,1
20,DEV00668.png,0.20039359,0
33,DEV00675.png,0.0007409376,0
63,DEV00678.png,0.00051361055,0
19,DEV00680.png,0.15663388,0
60,DEV00691.png,0.000664713,0
58,DEV00695.png,0.0015968744,0
80,DEV00698.png,0.00042433452,0
8,DEV00703.png,0.0139345,0
2,DEV00709.png,0.94862837,1
72,DEV00710.png,0.00037924026,0
10,DEV00712.png,0.9906375,1
20,DEV00717.png,0.0020382816,0
21,DEV00718.png,4.4894114e-05,0
33,DEV00719.png,0.00027469106,0
6,DEV00720.png,0.001971237,0
27,DEV00724.png,0.00013732072,0
5,DEV00727.png,0.99822646,1
14,DEV00730.png,0.00013308495,0
31,DEV00732.png,0.00015531997,0
0,DEV00737.png,0.0026349437,0
67,DEV00745.png,9.5649666e-05,0
26,DEV00751.png,0.00033057036,0
0,DEV00752.png,0.0041432776,0
58,DEV00755.png,0.00054159877,0
10,DEV00756.png,0.0012723488,0
79,DEV00760.png,0.00042417977,0
37,DEV00763.png,0.00053546065,0
69,DEV00765.png,8.3855426e-05,0
13,DEV00766.png,0.00057403964,0
64,DEV00769.png,0.98858494,1
62,DEV00773.png,0.00024020643,0
6,DEV00790.png,0.00010071064,0
81,DEV00794.png,0.064503744,0
83,DEV00796.png,0.000451084,0
69,DEV00800.png,0.9668975,1
77,DEV00802.png,0.00034440652,0
43,DEV00806.png,0.9445928,1
7,DEV00809.png,0.00015743746,0
50,DEV00818.png,0.001582257,0
39,DEV00820.png,0.766567,0
41,DEV00822.png,0.97672963,1
83,DEV00828.png,0.9981468,1
73,DEV00842.png,0.0020040104,0
67,DEV00846.png,0.0011790353,0
32,DEV00854.png,0.00016550216,0
59,DEV00856.png,0.00044106177,0
15,DEV00859.png,0.00023586153,0
48,DEV00867.png,0.0005996301,0
67,DEV00873.png,0.17449845,0
7,DEV00874.png,0.0012545078,0
56,DEV00876.png,0.00016076319,0
50,DEV00877.png,0.00020390585,0
60,DEV00880.png,5.0724564e-05,0
59,DEV00884.png,0.00016568026,0
65,DEV00893.png,0.0014284212,0
31,DEV00894.png,0.99906045,1
69,DEV00901.png,0.0330456,0
70,DEV00904.png,0.00012282522,0
61,DEV00910.png,0.00028060688,0
44,DEV00919.png,0.00018279068,0
38,DEV00920.png,0.0015685518,0
25,DEV00924.png,0.99965525,1
11,DEV00927.png,0.04076686,0
73,DEV00931.png,0.00050274894,0
72,DEV00935.png,0.00042450646,0
46,DEV00943.png,0.0002703907,0
22,DEV00954.png,0.0003146428,0
39,DEV00956.png,0.00048329265,0
37,DEV00959.png,0.4618492,1
54,DEV00962.png,0.0049547357,0
54,DEV00965.png,0.0053310217,0
60,DEV00969.png,0.99747974,1
44,DEV00983.png,0.0059783943,0
52,DEV00991.png,0.00083250925,0
70,DEV00994.png,0.0002516113,0
57,DEV00996.png,0.00014678904,0
47,DEV00999.png,0.0010747997,0
49,DEV01012.png,0.00041700917,0
53,DEV01014.png,0.99948394,1
48,DEV01015.png,0.005764292,0
24,DEV01026.png,0.00036517045,0
11,DEV01031.png,0.00058105844,0
76,DEV01038.png,0.99965644,1
29,DEV01056.png,0.00023891158,0
88,DEV01058.png,0.0041023092,0
20,DEV01073.png,0.0006187211,0
63,DEV01075.png,0.00016087038,0
59,DEV01077.png,0.00015958048,0
63,DEV01093.png,0.0004157949,0
20,DEV01097.png,0.0004152754,0
88,DEV01110.png,0.00019943189,0
2,DEV01112.png,0.0006900198,0
20,DEV01114.png,0.00056399405,0
9,DEV01115.png,0.0006755502,0
70,DEV01126.png,0.0002447062,0
79,DEV01131.png,0.0002108937,0
8,DEV01133.png,0.00084132934,0
58,DEV01135.png,0.99676454,1
12,DEV01136.png,0.0002667397,0
44,DEV01139.png,0.00024802025,0
13,DEV01142.png,0.00051383505,0
63,DEV01145.png,0.99849355,1
83,DEV01148.png,0.017049633,0
74,DEV01156.png,0.0037576193,0
2,DEV01169.png,0.9903632,1
