,filename,predictions,labels
19,DEV00003.png,0.00024310048,0
14,DEV00005.png,0.0010960752,0
1,DEV00006.png,0.0015916646,0
23,DEV00007.png,0.10927265,0
22,DEV00011.png,0.0042053335,0
9,DEV00028.png,0.97401935,1
10,DEV00030.png,0.00061544817,0
5,DEV00031.png,0.00035684457,0
22,DEV00033.png,0.00034927705,0
0,DEV00038.png,0.037672088,0
18,DEV00041.png,0.0010467123,0
5,DEV00042.png,0.00036997776,0
5,DEV00047.png,0.0004551495,0
26,DEV00048.png,0.0010134117,0
2,DEV00053.png,0.2833145,0
25,DEV00057.png,0.0007842406,0
0,DEV00060.png,0.00077199395,0
13,DEV00062.png,0.021992305,0
25,DEV00068.png,0.0019464042,0
31,DEV00071.png,0.13283825,1
8,DEV00072.png,0.0010000083,0
31,DEV00077.png,0.9967601,1
4,DEV00083.png,0.00044249676,0
7,DEV00092.png,0.00062235334,0
8,DEV00093.png,0.0008296845,0
12,DEV00101.png,0.00062176434,0
30,DEV00104.png,0.35375127,1
7,DEV00111.png,0.00038444233,0
13,DEV00112.png,0.00043318095,0
7,DEV00114.png,0.00044626262,0
10,DEV00118.png,0.0022170036,0
6,DEV00124.png,0.0010493521,0
10,DEV00136.png,0.0025551005,0
17,DEV00143.png,0.5313504,0
26,DEV00148.png,0.00049178774,0
3,DEV00151.png,0.0015969216,0
7,DEV00153.png,0.026651617,0
22,DEV00154.png,0.00040237186,0
18,DEV00155.png,0.0006248501,0
20,DEV00158.png,0.00063672225,0
18,DEV00167.png,0.00027734076,0
13,DEV00168.png,0.0005456819,0
2,DEV00172.png,0.001269873,0
12,DEV00173.png,0.06646115,1
22,DEV00174.png,0.0004151323,0
15,DEV00175.png,0.0009111658,0
23,DEV00182.png,0.003868946,0
10,DEV00183.png,0.00053171493,0
0,DEV00201.png,0.0013756603,0
0,DEV00202.png,0.0009098905,0
11,DEV00206.png,0.0004925041,0
30,DEV00218.png,0.0005209762,0
5,DEV00219.png,0.00058397243,0
8,DEV00220.png,0.00037032744,0
6,DEV00223.png,0.0027947472,0
12,DEV00229.png,0.001931882,0
20,DEV00231.png,0.9042375,0
21,DEV00236.png,0.9940012,1
27,DEV00241.png,0.90738225,1
11,DEV00243.png,0.00031803167,0
18,DEV00254.png,0.00032056312,0
9,DEV00256.png,0.0005759858,0
17,DEV00257.png,0.00040728904,0
29,DEV00259.png,0.000703193,0
31,DEV00267.png,0.1843207,0
16,DEV00270.png,0.00049052463,0
23,DEV00285.png,0.000698446,0
11,DEV00290.png,0.0009426421,0
