,filename,predictions,labels
51,DEV00003.png,0.0011497779,0
14,DEV00005.png,0.00096912624,0
33,DEV00006.png,0.0033478276,0
55,DEV00007.png,0.011152176,0
22,DEV00011.png,0.009093429,0
41,DEV00028.png,0.8279168,1
10,DEV00030.png,0.0032312896,0
5,DEV00031.png,0.0014945789,0
54,DEV00033.png,0.0014348794,0
0,DEV00038.png,0.0034395729,0
18,DEV00041.png,0.0012863568,0
5,DEV00042.png,0.0018046362,0
37,DEV00047.png,0.00071618595,0
26,DEV00048.png,0.0014837642,0
2,DEV00053.png,0.04848344,0
25,DEV00057.png,0.0017629033,0
32,DEV00060.png,0.006656359,0
13,DEV00062.png,0.006229742,0
57,DEV00068.png,0.00414908,0
63,DEV00071.png,0.0378145,1
40,DEV00072.png,0.0010780001,0
63,DEV00077.png,0.9644657,1
4,DEV00083.png,0.002218792,0
39,DEV00092.png,0.0015719412,0
40,DEV00093.png,0.0011798987,0
44,DEV00101.png,0.0013344098,0
62,DEV00104.png,0.04254334,1
7,DEV00111.png,0.0012748137,0
45,DEV00112.png,0.0011387526,0
7,DEV00114.png,0.0009009668,0
10,DEV00118.png,0.0018567833,0
6,DEV00124.png,0.005904054,0
10,DEV00136.png,0.002824843,0
17,DEV00143.png,0.0059609474,0
26,DEV00148.png,0.0008466641,0
35,DEV00151.png,0.0030138316,0
39,DEV00153.png,0.006096366,0
54,DEV00154.png,0.0011203784,0
18,DEV00155.png,0.002059362,0
20,DEV00158.png,0.0016157582,0
18,DEV00167.png,0.00096201,0
45,DEV00168.png,0.0014485401,0
2,DEV00172.png,0.0030408448,0
44,DEV00173.png,0.015921485,1
22,DEV00174.png,0.0016373432,0
47,DEV00175.png,0.003760459,0
23,DEV00182.png,0.0040234313,0
42,DEV00183.png,0.0015098461,0
0,DEV00201.png,0.0020627005,0
32,DEV00202.png,0.0013899329,0
11,DEV00206.png,0.0012825986,0
30,DEV00218.png,0.0022072785,0
5,DEV00219.png,0.0018904929,0
8,DEV00220.png,0.0010689701,0
38,DEV00223.png,0.007966056,0
44,DEV00229.png,0.0032328824,0
20,DEV00231.png,0.08326091,0
53,DEV00236.png,0.4110588,1
59,DEV00241.png,0.023466613,1
11,DEV00243.png,0.0010566255,0
18,DEV00254.png,0.00270816,0
9,DEV00256.png,0.0017105979,0
17,DEV00257.png,0.0010522403,0
61,DEV00259.png,0.0011287256,0
31,DEV00267.png,0.004615766,0
16,DEV00270.png,0.0012715232,0
55,DEV00285.png,0.0026244884,0
43,DEV00290.png,0.0025216725,0
8,DEV00291.png,0.002242117,0
34,DEV00293.png,0.0013119533,0
39,DEV00295.png,0.0016157791,0
20,DEV00296.png,0.0012914636,0
5,DEV00301.png,0.0018162741,0
50,DEV00302.png,0.0015697912,0
28,DEV00303.png,0.001364488,0
43,DEV00304.png,0.0006753989,0
23,DEV00321.png,0.0038077212,0
55,DEV00333.png,0.002570033,0
0,DEV00335.png,0.002636814,0
60,DEV00336.png,0.004530534,0
25,DEV00341.png,0.014080425,0
33,DEV00346.png,0.007308757,0
22,DEV00347.png,0.00072799873,0
58,DEV00360.png,0.0018226192,0
50,DEV00364.png,0.0033872952,0
56,DEV00366.png,0.013083617,0
13,DEV00381.png,0.002161751,0
43,DEV00386.png,0.0021349813,0
35,DEV00389.png,0.006490249,0
16,DEV00396.png,0.0024916409,0
41,DEV00401.png,0.0019494244,0
53,DEV00406.png,0.055168733,1
18,DEV00414.png,0.0011679255,0
9,DEV00415.png,0.0021210285,0
25,DEV00423.png,0.0023978744,0
63,DEV00425.png,0.016939424,0
24,DEV00429.png,0.00293284,0
55,DEV00444.png,0.003374841,0
36,DEV00461.png,0.003000502,0
55,DEV00468.png,0.004439304,0
4,DEV00470.png,0.1153892,0
0,DEV00481.png,0.0034957624,0
49,DEV00486.png,0.002247721,0
37,DEV00493.png,0.089571685,0
44,DEV00494.png,0.0009897448,0
38,DEV00496.png,0.00097237574,0
35,DEV00499.png,0.00798444,0
41,DEV00509.png,0.008051607,1
18,DEV00523.png,0.0023537287,0
46,DEV00529.png,0.003888183,0
22,DEV00531.png,0.0016695537,0
1,DEV00533.png,0.004779875,0
3,DEV00543.png,0.0027696851,0
39,DEV00551.png,0.0010824982,0
15,DEV00555.png,0.0030793473,0
12,DEV00566.png,0.0034075833,0
18,DEV00569.png,0.0017477076,0
62,DEV00571.png,0.027610824,0
28,DEV00575.png,0.004470417,0
4,DEV00580.png,0.0011885773,0
34,DEV00591.png,0.00086872146,0
15,DEV00596.png,0.001145083,0
41,DEV00599.png,0.006893355,0
33,DEV00604.png,0.000581236,0
23,DEV00608.png,0.014210357,0
58,DEV00612.png,0.0008306037,0
54,DEV00616.png,0.0051753973,0
25,DEV00621.png,0.00771872,0
14,DEV00630.png,0.0040943394,0
50,DEV00635.png,0.035454687,0
10,DEV00647.png,0.0019747964,0
60,DEV00661.png,0.102381304,1
0,DEV00668.png,0.0092958575,0
29,DEV00675.png,0.0051378338,0
59,DEV00678.png,0.008143948,0
59,DEV00680.png,0.24122971,0
62,DEV00691.png,0.0018684265,0
38,DEV00695.png,0.0010510419,0
58,DEV00698.png,0.00090463,0
8,DEV00703.png,0.0060639535,0
26,DEV00709.png,0.024456367,1
10,DEV00710.png,0.0017185475,0
14,DEV00712.png,0.051510897,1
12,DEV00717.png,0.0037526318,0
39,DEV00718.png,0.0019146785,0
45,DEV00719.png,0.0009019549,0
50,DEV00720.png,0.0018323846,0
15,DEV00724.png,0.0040588244,0
1,DEV00727.png,0.04099469,1
48,DEV00730.png,0.0033804611,0
53,DEV00732.png,0.0014679093,0
26,DEV00737.png,0.004537997,0
43,DEV00745.png,0.001124775,0
60,DEV00751.png,0.0017318891,0
2,DEV00752.png,0.010738571,0
30,DEV00755.png,0.0012221454,0
16,DEV00756.png,0.0023072031,0
45,DEV00760.png,0.0046460317,0
59,DEV00763.png,0.0018351419,0
11,DEV00765.png,0.0028575622,0
3,DEV00766.png,0.0048506455,0
18,DEV00769.png,0.91446096,1
54,DEV00773.png,0.002212041,0
8,DEV00790.png,0.001714533,0
15,DEV00794.png,0.0040346403,0
49,DEV00796.png,0.0010160635,0
39,DEV00800.png,0.27445135,1
29,DEV00802.png,0.0010962094,0
11,DEV00806.png,0.37640288,1
7,DEV00809.png,0.0014829123,0
16,DEV00818.png,0.0057859076,0
27,DEV00820.png,0.49853754,0
35,DEV00822.png,0.13545628,1
29,DEV00828.png,0.97980356,1
39,DEV00842.png,0.010537678,0
1,DEV00846.png,0.0072341785,0
20,DEV00854.png,0.0009837549,0
1,DEV00856.png,0.0014957238,0
9,DEV00859.png,0.001318715,0
38,DEV00867.png,0.004155873,0
59,DEV00873.png,0.51829237,0
13,DEV00874.png,0.0026425086,0
8,DEV00876.png,0.0026517992,0
30,DEV00877.png,0.0012614153,0
42,DEV00880.png,0.0017844584,0
5,DEV00884.png,0.0019421801,0
41,DEV00893.png,0.0055160993,0
3,DEV00894.png,0.98919374,1
49,DEV00901.png,0.0020456323,0
32,DEV00904.png,0.0017701767,0
29,DEV00910.png,0.00406083,0
46,DEV00919.png,0.001058703,0
12,DEV00920.png,0.02022765,0
27,DEV00924.png,0.9968983,1
59,DEV00927.png,0.0015152993,0
57,DEV00931.png,0.0032230744,0
58,DEV00935.png,0.0019546675,0
20,DEV00943.png,0.0010270537,0
54,DEV00954.png,0.0028414584,0
19,DEV00956.png,0.0059803952,0
7,DEV00959.png,0.05548334,1
12,DEV00962.png,0.0090709375,0
2,DEV00965.png,0.0014217753,0
38,DEV00969.png,0.24748164,1
40,DEV00983.png,0.006600546,0
2,DEV00991.png,0.0036762077,0
6,DEV00994.png,0.00089943904,0
41,DEV00996.png,0.0012512584,0
17,DEV00999.png,0.006524199,0
43,DEV01012.png,0.0014271057,0
37,DEV01014.png,0.7373977,1
18,DEV01015.png,0.0038505103,0
22,DEV01026.png,0.0023698267,0
1,DEV01031.png,0.0017433014,0
10,DEV01038.png,0.9899127,1
17,DEV01056.png,0.0020857607,0
44,DEV01058.png,0.006724011,0
58,DEV01073.png,0.0031175343,0
43,DEV01075.png,0.0036486192,0
15,DEV01077.png,0.0012546799,0
21,DEV01093.png,0.0034269616,0
18,DEV01097.png,0.0011743881,0
40,DEV01110.png,0.0012910793,0
34,DEV01112.png,0.002689741,0
42,DEV01114.png,0.0014521297,0
51,DEV01115.png,0.0096958,0
16,DEV01126.png,0.00224875,0
31,DEV01131.png,0.006055289,0
0,DEV01133.png,0.0054421825,0
20,DEV01135.png,0.038767938,1
46,DEV01136.png,0.0014516169,0
34,DEV01139.png,0.0019351429,0
13,DEV01142.png,0.0012213693,0
27,DEV01145.png,0.9937528,1
61,DEV01148.png,0.030095283,0
2,DEV01156.png,0.0011466525,0
40,DEV01169.png,0.55398357,1
23,DEV01179.png,0.0024476969,0
48,DEV01181.png,0.0042909677,0
27,DEV01185.png,0.93073136,1
41,DEV01189.png,0.013015662,0
54,DEV01190.png,0.0014936911,0
55,DEV01196.png,0.0011867887,0
11,DEV01204.png,0.0044270894,0
52,DEV01206.png,0.0028468352,0
32,DEV01208.png,0.0033709558,0
36,DEV01209.png,0.001034113,0
4,DEV01213.png,0.0011207482,0
25,DEV01224.png,0.0043112007,0
17,DEV01226.png,0.8336766,1
29,DEV01230.png,0.009903496,0
12,DEV01233.png,0.053257953,1
39,DEV01243.png,0.002939412,0
51,DEV01246.png,0.0041715293,0
45,DEV01250.png,0.0019956897,0
14,DEV01258.png,0.005462571,1
10,DEV01268.png,0.002859079,0
52,DEV01280.png,0.079486825,1
61,DEV01281.png,0.0038656562,0
54,DEV01283.png,0.0012215617,0
52,DEV01285.png,0.0014087872,0
0,DEV01300.png,0.0013069242,0
3,DEV01301.png,0.001314918,0
37,DEV01302.png,0.0030371204,0
31,DEV01305.png,0.18607701,1
13,DEV01307.png,0.0073236274,0
29,DEV01309.png,0.002035365,0
21,DEV01313.png,0.02297674,0
