,filename,predictions,labels
11,DEV00003.png,0.00013646638,0
22,DEV00005.png,3.4918066e-05,0
1,DEV00006.png,7.928322e-05,0
15,DEV00007.png,0.0077636833,0
22,DEV00011.png,0.0015960111,0
9,DEV00028.png,0.99732816,1
18,DEV00030.png,2.7856811e-05,0
5,DEV00031.png,0.00021105605,0
22,DEV00033.png,0.000119432414,0
0,DEV00038.png,0.0017434567,0
18,DEV00041.png,0.00013175233,0
13,DEV00042.png,9.140863e-05,0
5,DEV00047.png,7.004268e-05,0
2,DEV00048.png,0.0012190581,0
10,DEV00053.png,0.03161725,0
9,DEV00057.png,0.00011645092,0
0,DEV00060.png,0.0002569087,0
21,DEV00062.png,0.0067710755,0
17,DEV00068.png,0.0015343183,0
23,DEV00071.png,0.79847306,1
0,DEV00072.png,8.849537e-05,0
7,DEV00077.png,0.9997254,1
20,DEV00083.png,0.00026340425,0
23,DEV00092.png,0.000540006,0
0,DEV00093.png,7.4869786e-05,0
12,DEV00101.png,9.249739e-05,0
14,DEV00104.png,0.97276896,1
23,DEV00111.png,0.0001564677,0
5,DEV00112.png,0.000112400434,0
15,DEV00114.png,0.00014574856,0
10,DEV00118.png,0.00012523704,0
22,DEV00124.png,0.0009977487,0
2,DEV00136.png,0.0014042191,0
17,DEV00143.png,0.0036792867,0
2,DEV00148.png,2.2072938e-05,0
11,DEV00151.png,8.271694e-05,0
7,DEV00153.png,0.00030500794,0
14,DEV00154.png,3.6532394e-05,0
18,DEV00155.png,6.884036e-05,0
4,DEV00158.png,0.00045217658,0
18,DEV00167.png,3.9354032e-05,0
5,DEV00168.png,7.54399e-05,0
2,DEV00172.png,0.00023538392,0
4,DEV00173.png,0.12241857,1
22,DEV00174.png,0.00012593424,0
7,DEV00175.png,0.000377209,0
7,DEV00182.png,0.36314118,0
10,DEV00183.png,0.000460393,0
16,DEV00201.png,0.00078105787,0
8,DEV00202.png,8.715216e-05,0
3,DEV00206.png,2.9636065e-05,0
6,DEV00218.png,0.00024227718,0
21,DEV00219.png,5.2487492e-05,0
8,DEV00220.png,0.00021836133,0
14,DEV00223.png,0.04383044,0
12,DEV00229.png,0.0021512767,0
20,DEV00231.png,0.9921638,0
21,DEV00236.png,0.9993223,1
3,DEV00241.png,0.96894664,1
19,DEV00243.png,0.00019674256,0
18,DEV00254.png,0.00010742606,0
1,DEV00256.png,8.8265464e-05,0
9,DEV00257.png,7.394757e-05,0
13,DEV00259.png,0.00020497093,0
7,DEV00267.png,0.3199645,0
