,filename,predictions,labels
51,DEV00003.png,0.00014408046,0
14,DEV00005.png,0.001058623,0
33,DEV00006.png,0.121476,0
55,DEV00007.png,0.19206479,0
22,DEV00011.png,0.110617615,0
41,DEV00028.png,0.036089536,1
10,DEV00030.png,0.0013356692,0
5,DEV00031.png,0.00030194857,0
54,DEV00033.png,0.00010931213,0
0,DEV00038.png,0.017340172,0
18,DEV00041.png,0.0017350517,0
5,DEV00042.png,0.0004806987,0
37,DEV00047.png,0.0005270487,0
26,DEV00048.png,0.0013193621,0
2,DEV00053.png,0.0008102931,0
25,DEV00057.png,0.059276372,0
32,DEV00060.png,0.018718492,0
13,DEV00062.png,0.038056985,0
57,DEV00068.png,0.052807376,0
63,DEV00071.png,0.37072074,1
40,DEV00072.png,0.0011771338,0
63,DEV00077.png,0.945638,1
4,DEV00083.png,0.0002302372,0
39,DEV00092.png,0.00055403454,0
40,DEV00093.png,0.0005459884,0
44,DEV00101.png,0.00028624813,0
62,DEV00104.png,0.82008415,1
7,DEV00111.png,0.00020365015,0
45,DEV00112.png,0.00047285532,0
7,DEV00114.png,0.000457556,0
10,DEV00118.png,0.00037823798,0
6,DEV00124.png,0.0035345575,0
10,DEV00136.png,0.5897941,0
17,DEV00143.png,0.67442244,0
26,DEV00148.png,0.00031915674,0
35,DEV00151.png,0.012599813,0
39,DEV00153.png,0.24002255,0
54,DEV00154.png,0.00045176773,0
18,DEV00155.png,0.003501799,0
20,DEV00158.png,0.00058530644,0
18,DEV00167.png,0.0003870475,0
45,DEV00168.png,0.0005796239,0
2,DEV00172.png,0.00040380922,0
44,DEV00173.png,0.0046027508,1
22,DEV00174.png,0.008597878,0
47,DEV00175.png,0.0031266182,0
23,DEV00182.png,0.05880311,0
42,DEV00183.png,0.00826322,0
0,DEV00201.png,0.0013641281,0
32,DEV00202.png,0.001160245,0
11,DEV00206.png,0.0023129345,0
30,DEV00218.png,0.00023740248,0
5,DEV00219.png,0.019639386,0
8,DEV00220.png,0.0001646189,0
38,DEV00223.png,0.122027986,0
44,DEV00229.png,0.0024913137,0
20,DEV00231.png,0.1328384,0
53,DEV00236.png,0.96565944,1
59,DEV00241.png,0.12566616,1
11,DEV00243.png,0.00016845667,0
18,DEV00254.png,0.01562591,0
9,DEV00256.png,0.007643584,0
17,DEV00257.png,0.00059092924,0
61,DEV00259.png,0.00051499467,0
31,DEV00267.png,0.3979189,0
16,DEV00270.png,0.00041043418,0
55,DEV00285.png,0.0004641396,0
43,DEV00290.png,0.0012809419,0
8,DEV00291.png,0.0011501933,0
34,DEV00293.png,0.0002893164,0
39,DEV00295.png,0.00038642666,0
20,DEV00296.png,0.018955333,0
5,DEV00301.png,0.0011712511,0
50,DEV00302.png,0.00046687922,0
28,DEV00303.png,0.008782002,0
43,DEV00304.png,0.00060447224,0
23,DEV00321.png,0.0017158671,0
55,DEV00333.png,0.0107837375,0
0,DEV00335.png,0.33528662,0
60,DEV00336.png,0.0011454681,0
25,DEV00341.png,0.0054463292,0
33,DEV00346.png,0.0058138683,0
22,DEV00347.png,0.00018849886,0
58,DEV00360.png,0.009019252,0
50,DEV00364.png,0.0014520612,0
56,DEV00366.png,0.06392899,0
13,DEV00381.png,0.000725764,0
43,DEV00386.png,0.0028698768,0
35,DEV00389.png,0.00047654135,0
16,DEV00396.png,0.0019599856,0
41,DEV00401.png,9.379803e-05,0
53,DEV00406.png,0.3976099,1
18,DEV00414.png,0.0012791972,0
9,DEV00415.png,0.0005285303,0
25,DEV00423.png,0.0002127238,0
63,DEV00425.png,0.055622205,0
24,DEV00429.png,0.08445857,0
55,DEV00444.png,0.00784745,0
36,DEV00461.png,0.00839075,0
55,DEV00468.png,0.2818415,0
4,DEV00470.png,0.037019577,0
0,DEV00481.png,0.0032895398,0
49,DEV00486.png,0.0018865967,0
37,DEV00493.png,0.08392928,0
44,DEV00494.png,0.00023361693,0
38,DEV00496.png,0.00035844295,0
35,DEV00499.png,0.011092552,0
41,DEV00509.png,0.010397381,1
18,DEV00523.png,0.00017508323,0
46,DEV00529.png,0.00012861959,0
22,DEV00531.png,0.0434159,0
1,DEV00533.png,0.0033925518,0
3,DEV00543.png,0.00014489304,0
39,DEV00551.png,0.00012647614,0
15,DEV00555.png,0.041375328,0
12,DEV00566.png,0.002317167,0
18,DEV00569.png,0.0015968964,0
62,DEV00571.png,0.069158256,0
28,DEV00575.png,0.00918016,0
4,DEV00580.png,0.0012633373,0
34,DEV00591.png,0.00053808664,0
15,DEV00596.png,0.00080485374,0
41,DEV00599.png,0.0005530461,0
33,DEV00604.png,0.00023483807,0
23,DEV00608.png,0.007306858,0
58,DEV00612.png,0.0019839788,0
54,DEV00616.png,0.0012701984,0
25,DEV00621.png,0.0035534461,0
14,DEV00630.png,0.0020373168,0
50,DEV00635.png,0.14743696,0
10,DEV00647.png,0.0014454116,0
60,DEV00661.png,0.065891884,1
0,DEV00668.png,0.31497082,0
29,DEV00675.png,0.0009579445,0
59,DEV00678.png,8.951086e-05,0
59,DEV00680.png,0.81611615,0
62,DEV00691.png,0.000689417,0
38,DEV00695.png,0.0004308365,0
58,DEV00698.png,0.00017821453,0
8,DEV00703.png,0.1314681,0
26,DEV00709.png,0.93474925,1
10,DEV00710.png,0.0012004273,0
14,DEV00712.png,0.17865817,1
12,DEV00717.png,0.012490812,0
39,DEV00718.png,0.00030986013,0
45,DEV00719.png,0.00055128435,0
50,DEV00720.png,0.0019752316,0
15,DEV00724.png,0.002732531,0
1,DEV00727.png,0.92074746,1
48,DEV00730.png,0.0009571243,0
53,DEV00732.png,0.00036665876,0
26,DEV00737.png,0.2219122,0
43,DEV00745.png,0.00080444076,0
60,DEV00751.png,0.0003585067,0
2,DEV00752.png,0.018194722,0
30,DEV00755.png,0.0004517908,0
16,DEV00756.png,0.0003109625,0
45,DEV00760.png,0.00014643771,0
59,DEV00763.png,0.0009800928,0
11,DEV00765.png,0.013988938,0
3,DEV00766.png,0.00045982611,0
18,DEV00769.png,0.9334781,1
54,DEV00773.png,0.00563569,0
8,DEV00790.png,0.00039097326,0
15,DEV00794.png,0.0004932172,0
49,DEV00796.png,0.0007318024,0
39,DEV00800.png,0.37048277,1
29,DEV00802.png,0.000106522675,0
11,DEV00806.png,0.44180593,1
7,DEV00809.png,0.0002996135,0
16,DEV00818.png,0.013509367,0
27,DEV00820.png,0.6266955,0
35,DEV00822.png,0.9918818,1
29,DEV00828.png,0.9152992,1
39,DEV00842.png,0.35304794,0
1,DEV00846.png,0.45425907,0
20,DEV00854.png,0.0005332357,0
1,DEV00856.png,0.0023598492,0
9,DEV00859.png,0.0001300519,0
38,DEV00867.png,0.00013933641,0
59,DEV00873.png,0.25231993,0
13,DEV00874.png,0.0058448073,0
8,DEV00876.png,0.005868973,0
30,DEV00877.png,0.00021023939,0
42,DEV00880.png,0.00076705334,0
5,DEV00884.png,0.00035936423,0
41,DEV00893.png,0.017691396,0
3,DEV00894.png,0.9982027,1
49,DEV00901.png,0.042356763,0
32,DEV00904.png,0.0057705264,0
29,DEV00910.png,0.00014338232,0
46,DEV00919.png,0.00045719888,0
12,DEV00920.png,0.027913557,0
27,DEV00924.png,0.9917515,1
59,DEV00927.png,0.0057222215,0
57,DEV00931.png,0.0040193177,0
58,DEV00935.png,0.059258323,0
20,DEV00943.png,0.00017413989,0
54,DEV00954.png,0.006683043,0
