,filename,predictions,labels
51,DEV00003.png,0.005381333,0
14,DEV00005.png,0.08029811,0
33,DEV00006.png,0.19547185,0
55,DEV00007.png,0.085464396,0
22,DEV00011.png,0.08959147,0
41,DEV00028.png,0.90672815,1
10,DEV00030.png,0.0068066744,0
5,DEV00031.png,0.010244926,0
54,DEV00033.png,0.024329223,0
0,DEV00038.png,0.029897742,0
18,DEV00041.png,0.046092812,0
5,DEV00042.png,0.011467358,0
37,DEV00047.png,0.008722983,0
26,DEV00048.png,0.067942835,0
2,DEV00053.png,0.041019335,0
25,DEV00057.png,0.14936605,0
32,DEV00060.png,0.07540344,0
13,DEV00062.png,0.46009433,0
57,DEV00068.png,0.061597414,0
63,DEV00071.png,0.46365923,1
40,DEV00072.png,0.019538965,0
63,DEV00077.png,0.66629875,1
4,DEV00083.png,0.011114322,0
39,DEV00092.png,0.013225123,0
40,DEV00093.png,0.020624325,0
44,DEV00101.png,0.012072647,0
62,DEV00104.png,0.13150138,1
7,DEV00111.png,0.014903506,0
45,DEV00112.png,0.011131388,0
7,DEV00114.png,0.016571654,0
10,DEV00118.png,0.01064725,0
6,DEV00124.png,0.021260384,0
10,DEV00136.png,0.059478737,0
17,DEV00143.png,0.52052087,0
26,DEV00148.png,0.0047057653,0
35,DEV00151.png,0.0151110925,0
39,DEV00153.png,0.14492643,0
54,DEV00154.png,0.006875515,0
18,DEV00155.png,0.00475736,0
20,DEV00158.png,0.010124169,0
18,DEV00167.png,0.0125798965,0
45,DEV00168.png,0.008842944,0
2,DEV00172.png,0.011778986,0
44,DEV00173.png,0.3093181,1
22,DEV00174.png,0.011209021,0
47,DEV00175.png,0.023514181,0
23,DEV00182.png,0.058476653,0
42,DEV00183.png,0.04578528,0
0,DEV00201.png,0.012133657,0
32,DEV00202.png,0.013078462,0
11,DEV00206.png,0.04008101,0
30,DEV00218.png,0.0070035597,0
5,DEV00219.png,0.031691745,0
8,DEV00220.png,0.0062267464,0
38,DEV00223.png,0.043729085,0
44,DEV00229.png,0.07990886,0
20,DEV00231.png,0.15871805,0
53,DEV00236.png,0.98185605,1
59,DEV00241.png,0.46669805,1
11,DEV00243.png,0.0054127392,0
18,DEV00254.png,0.015796255,0
9,DEV00256.png,0.019392146,0
17,DEV00257.png,0.01034158,0
61,DEV00259.png,0.004167815,0
31,DEV00267.png,0.5022025,0
16,DEV00270.png,0.009080084,0
55,DEV00285.png,0.010251233,0
43,DEV00290.png,0.049103953,0
8,DEV00291.png,0.052022148,0
34,DEV00293.png,0.010903597,0
39,DEV00295.png,0.015052297,0
20,DEV00296.png,0.2375425,0
5,DEV00301.png,0.0622972,0
50,DEV00302.png,0.010268307,0
28,DEV00303.png,0.036394037,0
43,DEV00304.png,0.0090642795,0
23,DEV00321.png,0.020117525,0
55,DEV00333.png,0.13867185,0
0,DEV00335.png,0.049313378,0
60,DEV00336.png,0.009781243,0
25,DEV00341.png,0.11804075,0
33,DEV00346.png,0.023206742,0
22,DEV00347.png,0.0043272884,0
58,DEV00360.png,0.005262996,0
50,DEV00364.png,0.042411808,0
56,DEV00366.png,0.13821618,0
13,DEV00381.png,0.009209761,0
43,DEV00386.png,0.01559649,0
35,DEV00389.png,0.012115273,0
16,DEV00396.png,0.00835043,0
41,DEV00401.png,0.008314744,0
53,DEV00406.png,0.8553218,1
18,DEV00414.png,0.036568854,0
9,DEV00415.png,0.012865776,0
