,filename,predictions,labels
51,DEV00003.png,0.0002034008,0
14,DEV00005.png,0.0005255655,0
33,DEV00006.png,0.00018789987,0
55,DEV00007.png,0.085694574,0
22,DEV00011.png,4.6927948e-05,0
41,DEV00028.png,0.97089785,1
10,DEV00030.png,0.00026520097,0
5,DEV00031.png,0.0039338428,0
54,DEV00033.png,0.00043760362,0
0,DEV00038.png,0.0036682265,0
18,DEV00041.png,0.0010227794,0
5,DEV00042.png,0.0011066382,0
37,DEV00047.png,9.056873e-05,0
26,DEV00048.png,0.001152498,0
2,DEV00053.png,0.0019367158,0
25,DEV00057.png,0.00053631346,0
32,DEV00060.png,0.026680911,0
13,DEV00062.png,0.42374036,0
57,DEV00068.png,0.001989579,0
63,DEV00071.png,0.98836076,1
40,DEV00072.png,0.0021456655,0
63,DEV00077.png,0.9999865,1
4,DEV00083.png,0.0006495936,0
39,DEV00092.png,0.00024837547,0
40,DEV00093.png,0.0043762135,0
44,DEV00101.png,0.001059474,0
62,DEV00104.png,0.26990366,1
7,DEV00111.png,0.0001075225,0
45,DEV00112.png,0.003245359,0
7,DEV00114.png,0.00045718608,0
10,DEV00118.png,3.926028e-05,0
6,DEV00124.png,0.00057160686,0
10,DEV00136.png,0.0050367494,0
17,DEV00143.png,0.01455592,0
26,DEV00148.png,0.00032662068,0
35,DEV00151.png,0.0005486199,0
39,DEV00153.png,0.004564222,0
54,DEV00154.png,0.0010393071,0
18,DEV00155.png,0.00040756966,0
20,DEV00158.png,0.0071382085,0
18,DEV00167.png,0.00024847325,0
45,DEV00168.png,0.0043067425,0
2,DEV00172.png,4.9452534e-05,0
44,DEV00173.png,0.21495913,1
22,DEV00174.png,0.00018669745,0
47,DEV00175.png,0.0018694522,0
23,DEV00182.png,0.0008225501,0
42,DEV00183.png,1.153744e-05,0
0,DEV00201.png,0.00021500414,0
32,DEV00202.png,9.12999e-05,0
11,DEV00206.png,7.993914e-05,0
30,DEV00218.png,0.0004068499,0
5,DEV00219.png,0.00024388423,0
8,DEV00220.png,0.00048560873,0
38,DEV00223.png,0.06181975,0
44,DEV00229.png,0.004207329,0
20,DEV00231.png,0.9654948,0
53,DEV00236.png,0.9999293,1
59,DEV00241.png,0.0005531629,1
11,DEV00243.png,0.0014815954,0
18,DEV00254.png,0.00017362474,0
9,DEV00256.png,0.00024291141,0
17,DEV00257.png,0.00056684355,0
61,DEV00259.png,0.0011265611,0
31,DEV00267.png,0.9985877,0
16,DEV00270.png,0.0005284441,0
55,DEV00285.png,0.0024932877,0
43,DEV00290.png,0.011286493,0
8,DEV00291.png,0.0002831322,0
34,DEV00293.png,0.0012443365,0
39,DEV00295.png,0.009586168,0
20,DEV00296.png,0.0012237297,0
5,DEV00301.png,0.0019422865,0
50,DEV00302.png,1.33571175e-05,0
28,DEV00303.png,0.0005912638,0
43,DEV00304.png,0.0005923672,0
23,DEV00321.png,0.0014142287,0
55,DEV00333.png,0.8551743,0
0,DEV00335.png,0.09384161,0
60,DEV00336.png,0.0045549506,0
25,DEV00341.png,0.00231849,0
33,DEV00346.png,0.09471292,0
22,DEV00347.png,0.0007951186,0
58,DEV00360.png,0.019341156,0
50,DEV00364.png,0.00033206405,0
56,DEV00366.png,0.0005443526,0
13,DEV00381.png,0.00012640428,0
43,DEV00386.png,0.0005363636,0
35,DEV00389.png,0.011870323,0
16,DEV00396.png,0.00055343,0
41,DEV00401.png,0.0056454088,0
53,DEV00406.png,0.01611945,1
18,DEV00414.png,0.002239396,0
9,DEV00415.png,9.870426e-05,0
25,DEV00423.png,0.0023249902,0
63,DEV00425.png,0.021174861,0
24,DEV00429.png,0.0003341279,0
55,DEV00444.png,0.002416943,0
36,DEV00461.png,0.00072381034,0
55,DEV00468.png,0.0077187126,0
4,DEV00470.png,0.0073794564,0
0,DEV00481.png,3.0660296e-05,0
49,DEV00486.png,0.0014375335,0
37,DEV00493.png,0.2091648,0
44,DEV00494.png,0.00032488618,0
38,DEV00496.png,0.00038173381,0
35,DEV00499.png,0.0010413249,0
41,DEV00509.png,0.014519236,1
18,DEV00523.png,0.00056729215,0
46,DEV00529.png,0.000642485,0
22,DEV00531.png,0.0047915005,0
1,DEV00533.png,0.0011468743,0
3,DEV00543.png,0.00037511927,0
39,DEV00551.png,0.00011197082,0
15,DEV00555.png,9.871339e-05,0
12,DEV00566.png,0.013983361,0
18,DEV00569.png,0.0005097516,0
62,DEV00571.png,0.3878304,0
28,DEV00575.png,0.00015747875,0
4,DEV00580.png,0.008682463,0
34,DEV00591.png,0.001432918,0
15,DEV00596.png,0.003919814,0
41,DEV00599.png,0.00095991424,0
33,DEV00604.png,0.00026635366,0
23,DEV00608.png,0.99050844,0
58,DEV00612.png,0.0011918849,0
54,DEV00616.png,0.007756924,0
25,DEV00621.png,0.00014717485,0
14,DEV00630.png,0.0012956694,0
50,DEV00635.png,0.93954074,0
10,DEV00647.png,0.2561486,0
60,DEV00661.png,0.88717294,1
0,DEV00668.png,0.0012404132,0
29,DEV00675.png,0.0327809,0
59,DEV00678.png,0.0004091086,0
59,DEV00680.png,0.33930635,0
62,DEV00691.png,4.0393694e-05,0
38,DEV00695.png,6.6968365e-05,0
58,DEV00698.png,0.0007328067,0
8,DEV00703.png,0.28858602,0
26,DEV00709.png,0.07454864,1
10,DEV00710.png,0.0012660982,0
14,DEV00712.png,0.99971324,1
12,DEV00717.png,0.041129105,0
39,DEV00718.png,0.0001370749,0
45,DEV00719.png,0.0005457378,0
50,DEV00720.png,0.0011474065,0
15,DEV00724.png,0.003710865,0
1,DEV00727.png,0.30741534,1
48,DEV00730.png,0.08222713,0
53,DEV00732.png,0.0037857685,0
26,DEV00737.png,0.0001447602,0
43,DEV00745.png,0.0006131887,0
60,DEV00751.png,0.0021688424,0
2,DEV00752.png,0.022465786,0
30,DEV00755.png,4.419509e-05,0
16,DEV00756.png,0.0002983351,0
45,DEV00760.png,0.0016763518,0
59,DEV00763.png,0.0005484578,0
11,DEV00765.png,0.00012682808,0
3,DEV00766.png,0.00018916558,0
18,DEV00769.png,0.99999464,1
54,DEV00773.png,8.3798746e-05,0
8,DEV00790.png,0.00018074177,0
15,DEV00794.png,0.016979532,0
49,DEV00796.png,0.0041462276,0
39,DEV00800.png,0.9999106,1
29,DEV00802.png,0.00029209434,0
11,DEV00806.png,0.99965096,1
7,DEV00809.png,3.10945e-05,0
16,DEV00818.png,0.0007810732,0
27,DEV00820.png,0.9917788,0
35,DEV00822.png,0.9977851,1
29,DEV00828.png,0.9997727,1
39,DEV00842.png,0.017208342,0
