,filename,predictions,labels
19,DEV00003.png,0.00059299165,0
14,DEV00005.png,0.0021044503,0
1,DEV00006.png,0.004909457,0
23,DEV00007.png,0.1124408,0
22,DEV00011.png,0.053201713,0
9,DEV00028.png,0.92155707,1
10,DEV00030.png,0.0016907941,0
5,DEV00031.png,0.003081938,0
22,DEV00033.png,0.000705298,0
0,DEV00038.png,0.12117638,0
18,DEV00041.png,0.0021185714,0
5,DEV00042.png,0.0024617736,0
5,DEV00047.png,0.0012473892,0
26,DEV00048.png,0.0021925545,0
2,DEV00053.png,0.0025219305,0
25,DEV00057.png,0.00463472,0
0,DEV00060.png,0.0049397917,0
13,DEV00062.png,0.039836157,0
25,DEV00068.png,0.008294967,0
31,DEV00071.png,0.8134985,1
8,DEV00072.png,0.0010478463,0
31,DEV00077.png,0.90995353,1
4,DEV00083.png,0.0013329744,0
7,DEV00092.png,0.0029699733,0
8,DEV00093.png,0.0009871569,0
12,DEV00101.png,0.0007603144,0
30,DEV00104.png,0.6821551,1
7,DEV00111.png,0.0003966051,0
13,DEV00112.png,0.0007415553,0
7,DEV00114.png,0.0007729145,0
10,DEV00118.png,0.00091626786,0
6,DEV00124.png,0.0052060974,0
10,DEV00136.png,0.021155046,0
17,DEV00143.png,0.019725956,0
26,DEV00148.png,0.00059919286,0
3,DEV00151.png,0.0055778143,0
7,DEV00153.png,0.006581807,0
22,DEV00154.png,0.0016439845,0
18,DEV00155.png,0.0022182444,0
20,DEV00158.png,0.002730681,0
18,DEV00167.png,0.001015927,0
13,DEV00168.png,0.0013453382,0
2,DEV00172.png,0.0045269253,0
12,DEV00173.png,0.33153465,1
22,DEV00174.png,0.0012138278,0
15,DEV00175.png,0.0017386482,0
23,DEV00182.png,0.004720488,0
10,DEV00183.png,0.001138584,0
0,DEV00201.png,0.0020176903,0
0,DEV00202.png,0.0017767875,0
11,DEV00206.png,0.00091045327,0
30,DEV00218.png,0.0017037254,0
5,DEV00219.png,0.0027703766,0
8,DEV00220.png,0.0009184464,0
6,DEV00223.png,0.024011893,0
12,DEV00229.png,0.017564956,0
20,DEV00231.png,0.96340245,0
21,DEV00236.png,0.9799264,1
27,DEV00241.png,0.76486343,1
11,DEV00243.png,0.0008244314,0
18,DEV00254.png,0.0014412872,0
9,DEV00256.png,0.00080432504,0
17,DEV00257.png,0.0011888808,0
29,DEV00259.png,0.0005280783,0
31,DEV00267.png,0.4150902,0
16,DEV00270.png,0.0025330335,0
23,DEV00285.png,0.0044447402,0
11,DEV00290.png,0.0036942498,0
8,DEV00291.png,0.025468078,0
2,DEV00293.png,0.0010741282,0
7,DEV00295.png,0.0018453468,0
20,DEV00296.png,0.019864317,0
5,DEV00301.png,0.0035723704,0
18,DEV00302.png,0.0018451201,0
28,DEV00303.png,0.00081262446,0
11,DEV00304.png,0.006558456,0
23,DEV00321.png,0.001928564,0
23,DEV00333.png,0.008302196,0
0,DEV00335.png,0.029483631,0
28,DEV00336.png,0.0015277388,0
25,DEV00341.png,0.15178268,0
1,DEV00346.png,0.0030424397,0
22,DEV00347.png,0.0003681775,0
26,DEV00360.png,0.0036258553,0
18,DEV00364.png,0.0038207904,0
24,DEV00366.png,0.079768725,0
13,DEV00381.png,0.0039637554,0
11,DEV00386.png,0.0011977508,0
3,DEV00389.png,0.026221668,0
16,DEV00396.png,0.0029988978,0
9,DEV00401.png,0.0007513647,0
21,DEV00406.png,0.7595421,1
18,DEV00414.png,0.0010596507,0
9,DEV00415.png,0.0013698426,0
25,DEV00423.png,0.001433769,0
31,DEV00425.png,0.01720675,0
24,DEV00429.png,0.023810329,0
23,DEV00444.png,0.006417371,0
4,DEV00461.png,0.003602232,0
23,DEV00468.png,0.003051652,0
4,DEV00470.png,0.10483415,0
0,DEV00481.png,0.016842386,0
17,DEV00486.png,0.00229088,0
5,DEV00493.png,0.52003837,0
12,DEV00494.png,0.00057262025,0
6,DEV00496.png,0.00048454019,0
3,DEV00499.png,0.008039677,0
9,DEV00509.png,0.10403495,1
18,DEV00523.png,0.0015255031,0
14,DEV00529.png,0.0003299866,0
22,DEV00531.png,0.0012306735,0
1,DEV00533.png,0.0021618672,0
3,DEV00543.png,0.0013119059,0
7,DEV00551.png,0.0012370421,0
15,DEV00555.png,0.008596752,0
12,DEV00566.png,0.0011207327,0
18,DEV00569.png,0.0009349817,0
30,DEV00571.png,0.061595373,0
28,DEV00575.png,0.055218924,0
4,DEV00580.png,0.013911135,0
2,DEV00591.png,0.000274412,0
15,DEV00596.png,0.0013062796,0
9,DEV00599.png,0.0006913817,0
1,DEV00604.png,0.00068105425,0
23,DEV00608.png,0.28429294,0
26,DEV00612.png,0.0012036785,0
22,DEV00616.png,0.014771327,0
25,DEV00621.png,0.0017384513,0
14,DEV00630.png,0.0043220646,0
18,DEV00635.png,0.3456249,0
10,DEV00647.png,0.0014240193,0
28,DEV00661.png,0.62172043,1
0,DEV00668.png,0.24073422,0
29,DEV00675.png,0.004542406,0
27,DEV00678.png,0.0037088683,0
27,DEV00680.png,0.3219643,0
30,DEV00691.png,0.0032780778,0
6,DEV00695.png,0.0009023959,0
26,DEV00698.png,0.0010137782,0
8,DEV00703.png,0.028305503,0
26,DEV00709.png,0.8586039,1
10,DEV00710.png,0.00097139325,0
14,DEV00712.png,0.4938633,1
12,DEV00717.png,0.014995655,0
7,DEV00718.png,0.0006130067,0
13,DEV00719.png,0.0049481243,0
18,DEV00720.png,0.0049366592,0
15,DEV00724.png,0.012489447,0
1,DEV00727.png,0.9609952,1
16,DEV00730.png,0.00097258005,0
21,DEV00732.png,0.0018286573,0
26,DEV00737.png,0.00996531,0
11,DEV00745.png,0.0007330023,0
28,DEV00751.png,0.0013600405,0
2,DEV00752.png,0.36739793,0
30,DEV00755.png,0.0016370395,0
16,DEV00756.png,0.001347402,0
13,DEV00760.png,0.0011845067,0
27,DEV00763.png,0.0017842095,0
11,DEV00765.png,0.0012918679,0
3,DEV00766.png,0.0030451918,0
18,DEV00769.png,0.8939915,1
22,DEV00773.png,0.0021088768,0
8,DEV00790.png,0.00081920077,0
15,DEV00794.png,0.047446117,0
17,DEV00796.png,0.0038436828,0
7,DEV00800.png,0.7789062,1
29,DEV00802.png,0.0012614712,0
11,DEV00806.png,0.6561883,1
7,DEV00809.png,0.00061209267,0
16,DEV00818.png,0.0032607305,0
27,DEV00820.png,0.7332696,0
3,DEV00822.png,0.869754,1
29,DEV00828.png,0.974766,1
7,DEV00842.png,0.0072945515,0
1,DEV00846.png,0.05206931,0
20,DEV00854.png,0.0019018151,0
1,DEV00856.png,0.0020952746,0
9,DEV00859.png,0.00048276415,0
6,DEV00867.png,0.0010331578,0
27,DEV00873.png,0.23683617,0
13,DEV00874.png,0.0051303837,0
8,DEV00876.png,0.0012068655,0
30,DEV00877.png,0.0018331794,0
10,DEV00880.png,0.0005563221,0
5,DEV00884.png,0.0021530658,0
9,DEV00893.png,0.014252099,0
3,DEV00894.png,0.9650012,1
17,DEV00901.png,0.025447393,0
0,DEV00904.png,0.0022985928,0
29,DEV00910.png,0.006349665,0
14,DEV00919.png,0.0013520838,0
12,DEV00920.png,0.00813159,0
27,DEV00924.png,0.98345137,1
27,DEV00927.png,0.030528257,0
25,DEV00931.png,0.009052278,0
26,DEV00935.png,0.0013216792,0
20,DEV00943.png,0.0006552132,0
22,DEV00954.png,0.003363996,0
19,DEV00956.png,0.004767354,0
7,DEV00959.png,0.33513984,1
12,DEV00962.png,0.040789306,0
2,DEV00965.png,0.022310989,0
6,DEV00969.png,0.88679546,1
8,DEV00983.png,0.040820222,0
2,DEV00991.png,0.0013839107,0
6,DEV00994.png,0.00065745844,0
9,DEV00996.png,0.001267714,0
17,DEV00999.png,0.0032712095,0
11,DEV01012.png,0.0016815668,0
5,DEV01014.png,0.95769984,1
18,DEV01015.png,0.0370225,0
22,DEV01026.png,0.005942852,0
1,DEV01031.png,0.0013706158,0
10,DEV01038.png,0.98103344,1
17,DEV01056.png,0.008624618,0
12,DEV01058.png,0.0341116,0
26,DEV01073.png,0.0015336886,0
11,DEV01075.png,0.0021892209,0
15,DEV01077.png,0.0028854087,0
21,DEV01093.png,0.0010339653,0
18,DEV01097.png,0.0013823931,0
8,DEV01110.png,0.00201674,0
2,DEV01112.png,0.06144011,0
10,DEV01114.png,0.0025563159,0
19,DEV01115.png,0.03917446,0
16,DEV01126.png,0.0012543465,0
31,DEV01131.png,0.0076888474,0
0,DEV01133.png,0.008161307,0
20,DEV01135.png,0.84770256,1
14,DEV01136.png,0.0010961727,0
2,DEV01139.png,0.0019380769,0
13,DEV01142.png,0.0042587626,0
27,DEV01145.png,0.9824065,1
29,DEV01148.png,0.06262698,0
2,DEV01156.png,0.006266793,0
8,DEV01169.png,0.93384707,1
23,DEV01179.png,0.0015070747,0
16,DEV01181.png,0.012198114,0
27,DEV01185.png,0.6263388,1
9,DEV01189.png,0.09832293,0
22,DEV01190.png,0.0022749905,0
23,DEV01196.png,0.00095624616,0
11,DEV01204.png,0.0026532854,0
20,DEV01206.png,0.007096304,0
0,DEV01208.png,0.0021902577,0
4,DEV01209.png,0.0008025649,0
4,DEV01213.png,0.001373225,0
25,DEV01224.png,0.0020758968,0
17,DEV01226.png,0.97994435,1
29,DEV01230.png,0.2625306,0
12,DEV01233.png,0.15868822,1
7,DEV01243.png,0.0010550714,0
19,DEV01246.png,0.0018220659,0
13,DEV01250.png,0.0009604659,0
14,DEV01258.png,0.12004832,1
10,DEV01268.png,0.0015260428,0
20,DEV01280.png,0.8318142,1
29,DEV01281.png,0.0044904347,0
22,DEV01283.png,0.00080075744,0
20,DEV01285.png,0.0022736748,0
0,DEV01300.png,0.0014927904,0
3,DEV01301.png,0.0037535802,0
5,DEV01302.png,0.0021754256,0
31,DEV01305.png,0.17465188,1
13,DEV01307.png,0.0022815533,0
29,DEV01309.png,0.0052200537,0
21,DEV01313.png,0.06450734,0
23,DEV01318.png,0.61008096,1
0,DEV01320.png,0.07173036,0
16,DEV01323.png,0.008967036,0
0,DEV01327.png,0.0016500846,0
4,DEV01347.png,0.0012834191,0
23,DEV01348.png,0.0013766525,0
2,DEV01349.png,0.0010345737,0
26,DEV01355.png,0.00033029157,0
4,DEV01359.png,0.0013510359,0
4,DEV01363.png,0.00059727475,0
13,DEV01368.png,0.0013606099,0
27,DEV01371.png,0.0010237177,0
20,DEV01383.png,0.024282658,0
22,DEV01391.png,0.004897447,0
13,DEV01395.png,0.0010610305,0
30,DEV01398.png,0.0013936356,0
14,DEV01399.png,0.00063418015,0
14,DEV01404.png,0.0008045991,0
31,DEV01407.png,0.0006617766,0
20,DEV01409.png,0.0044981767,0
24,DEV01426.png,0.011158473,0
31,DEV01428.png,0.008689497,0
17,DEV01430.png,0.9344635,1
12,DEV01435.png,0.0006322851,0
9,DEV01452.png,0.00089014956,0
9,DEV01458.png,0.028623004,0
7,DEV01461.png,0.00099207,0
26,DEV01465.png,0.00050038664,0
31,DEV01472.png,0.0016210474,0
21,DEV01481.png,0.0015070244,0
23,DEV01489.png,0.009779544,0
14,DEV01493.png,0.00068773126,0
20,DEV01494.png,0.0035962602,0
28,DEV01498.png,0.007365128,0
27,DEV01500.png,0.00053905044,0
6,DEV01502.png,0.0010428568,0
25,DEV01505.png,0.95060605,1
10,DEV01506.png,0.0021506,0
30,DEV01516.png,0.00062126433,0
16,DEV01517.png,0.08764546,0
29,DEV01518.png,0.23270558,1
23,DEV01519.png,0.0008773349,0
0,DEV01524.png,0.0024445795,0
30,DEV01534.png,0.013800815,0
29,DEV01535.png,0.0017441091,0
23,DEV01536.png,0.02774601,1
26,DEV01537.png,0.036730163,0
28,DEV01541.png,0.0020144926,0
3,DEV01543.png,0.0023983412,0
2,DEV01544.png,0.0006146676,0
1,DEV01558.png,0.00056588,0
11,DEV01563.png,0.0026011865,0
15,DEV01564.png,0.003351363,0
16,DEV01570.png,0.00395383,0
5,DEV01573.png,0.0003680603,0
3,DEV01578.png,0.0015498558,0
17,DEV01584.png,0.057205766,1
11,DEV01595.png,0.007020353,0
5,DEV01596.png,0.00036145633,0
6,DEV01597.png,0.7739257,1
5,DEV01600.png,0.6963253,1
6,DEV01607.png,0.2748108,0
29,DEV01608.png,0.0026660806,0
7,DEV01611.png,0.0030014052,0
12,DEV01612.png,0.0006892206,0
27,DEV01613.png,0.005488246,0
18,DEV01615.png,0.01373148,0
5,DEV01632.png,0.54395676,0
11,DEV01634.png,0.00068635785,0
14,DEV01636.png,0.0006193176,0
2,DEV01641.png,0.00041740292,0
6,DEV01643.png,0.00090934307,0
24,DEV01649.png,0.009322393,0
24,DEV01655.png,0.0029307073,0
13,DEV01657.png,0.0005799441,0
7,DEV01658.png,0.0054970533,0
26,DEV01664.png,0.00046227957,0
24,DEV01667.png,0.0018894091,0
