,filename,predictions,labels
51,DEV00003.png,0.002434901,0
14,DEV00005.png,0.010472608,0
33,DEV00006.png,0.013207102,0
55,DEV00007.png,0.44237375,0
22,DEV00011.png,0.7146508,0
41,DEV00028.png,0.9594343,1
10,DEV00030.png,0.010940759,0
5,DEV00031.png,0.004562758,0
54,DEV00033.png,0.0059668217,0
0,DEV00038.png,0.022146495,0
18,DEV00041.png,0.01879951,0
5,DEV00042.png,0.0036694934,0
37,DEV00047.png,0.0027888478,0
26,DEV00048.png,0.0350538,0
2,DEV00053.png,0.044343833,0
25,DEV00057.png,0.034594018,0
32,DEV00060.png,0.07136519,0
13,DEV00062.png,0.12876832,0
57,DEV00068.png,0.03051136,0
63,DEV00071.png,0.5455667,1
40,DEV00072.png,0.014098501,0
63,DEV00077.png,0.9479047,1
4,DEV00083.png,0.0021366521,0
39,DEV00092.png,0.0011378467,0
40,DEV00093.png,0.010933079,0
44,DEV00101.png,0.0027149208,0
62,DEV00104.png,0.7717039,1
7,DEV00111.png,0.0027253535,0
45,DEV00112.png,0.030404499,0
7,DEV00114.png,0.06220429,0
10,DEV00118.png,0.005112829,0
6,DEV00124.png,0.012258659,0
10,DEV00136.png,0.33306408,0
17,DEV00143.png,0.39247206,0
26,DEV00148.png,0.003431027,0
35,DEV00151.png,0.029660515,0
39,DEV00153.png,0.03722748,0
54,DEV00154.png,0.002786752,0
18,DEV00155.png,0.0033190236,0
20,DEV00158.png,0.0035604427,0
18,DEV00167.png,0.00948148,0
45,DEV00168.png,0.004117468,0
2,DEV00172.png,0.004627005,0
44,DEV00173.png,0.12999792,1
22,DEV00174.png,0.0013883302,0
47,DEV00175.png,0.009670645,0
23,DEV00182.png,0.042806514,0
42,DEV00183.png,0.0058671464,0
0,DEV00201.png,0.0019112282,0
32,DEV00202.png,0.0032985164,0
11,DEV00206.png,0.0222305,0
30,DEV00218.png,0.0019088227,0
5,DEV00219.png,0.027437517,0
8,DEV00220.png,0.0017826332,0
38,DEV00223.png,0.007235061,0
44,DEV00229.png,0.14808811,0
20,DEV00231.png,0.38166273,0
53,DEV00236.png,0.9810415,1
59,DEV00241.png,0.7510166,1
11,DEV00243.png,0.0025981094,0
18,DEV00254.png,0.006189883,0
9,DEV00256.png,0.05539111,0
17,DEV00257.png,0.0051199505,0
61,DEV00259.png,0.0014417574,0
31,DEV00267.png,0.3730413,0
16,DEV00270.png,0.0039936285,0
55,DEV00285.png,0.0020060074,0
43,DEV00290.png,0.009124813,0
8,DEV00291.png,0.010302149,0
34,DEV00293.png,0.0046729874,0
39,DEV00295.png,0.048249744,0
20,DEV00296.png,0.12035829,0
5,DEV00301.png,0.009157863,0
50,DEV00302.png,0.010416593,0
28,DEV00303.png,0.027311118,0
43,DEV00304.png,0.0060060746,0
23,DEV00321.png,0.003411715,0
55,DEV00333.png,0.04648512,0
0,DEV00335.png,0.014080584,0
60,DEV00336.png,0.0029119218,0
25,DEV00341.png,0.20175597,0
33,DEV00346.png,0.0056458125,0
22,DEV00347.png,0.0021588586,0
58,DEV00360.png,0.007223036,0
50,DEV00364.png,0.014122201,0
56,DEV00366.png,0.039157912,0
13,DEV00381.png,0.012712919,0
43,DEV00386.png,0.022373587,0
35,DEV00389.png,0.005703486,0
16,DEV00396.png,0.0062649404,0
41,DEV00401.png,0.0014966313,0
53,DEV00406.png,0.84626716,1
18,DEV00414.png,0.015285676,0
9,DEV00415.png,0.0016106149,0
25,DEV00423.png,0.009990289,0
63,DEV00425.png,0.05751736,0
24,DEV00429.png,0.022676919,0
55,DEV00444.png,0.005853433,0
36,DEV00461.png,0.029725512,0
55,DEV00468.png,0.123115234,0
4,DEV00470.png,0.44157666,0
0,DEV00481.png,0.0881555,0
49,DEV00486.png,0.009894573,0
37,DEV00493.png,0.38529927,0
44,DEV00494.png,0.0052810907,0
38,DEV00496.png,0.0017007905,0
35,DEV00499.png,0.08997117,0
41,DEV00509.png,0.21053608,1
18,DEV00523.png,0.015764285,0
46,DEV00529.png,0.0026161429,0
22,DEV00531.png,0.022072209,0
