,filename,predictions,labels
51,DEV00003.png,0.0073031615,0
14,DEV00005.png,5.4621094e-05,0
33,DEV00006.png,0.00039094363,0
55,DEV00007.png,0.006740136,0
22,DEV00011.png,0.00032010715,0
41,DEV00028.png,0.990085,1
10,DEV00030.png,0.00079055683,0
5,DEV00031.png,0.0008757585,0
54,DEV00033.png,0.001146675,0
0,DEV00038.png,0.0008690158,0
18,DEV00041.png,0.00029611742,0
5,DEV00042.png,0.0002151159,0
37,DEV00047.png,0.00030195693,0
26,DEV00048.png,0.002111591,0
2,DEV00053.png,0.0087617645,0
25,DEV00057.png,0.00022381614,0
32,DEV00060.png,0.00042390855,0
13,DEV00062.png,0.15663782,0
57,DEV00068.png,0.0016142704,0
63,DEV00071.png,0.98469573,1
40,DEV00072.png,0.0038240042,0
63,DEV00077.png,0.9996892,1
4,DEV00083.png,0.001078244,0
39,DEV00092.png,0.00013564322,0
40,DEV00093.png,0.0002532621,0
44,DEV00101.png,8.558162e-05,0
62,DEV00104.png,0.03760566,1
7,DEV00111.png,0.00028168203,0
45,DEV00112.png,0.0013467021,0
7,DEV00114.png,0.00025661883,0
10,DEV00118.png,0.00077006564,0
6,DEV00124.png,0.00034565202,0
10,DEV00136.png,0.0026465973,0
17,DEV00143.png,0.2124558,0
26,DEV00148.png,0.00028839192,0
35,DEV00151.png,0.00031193078,0
39,DEV00153.png,0.012737654,0
54,DEV00154.png,0.0022127011,0
18,DEV00155.png,0.00016955973,0
20,DEV00158.png,0.00064383255,0
18,DEV00167.png,0.00040251034,0
45,DEV00168.png,0.0023292114,0
2,DEV00172.png,0.0013095171,0
44,DEV00173.png,0.67119074,1
22,DEV00174.png,0.00012398773,0
47,DEV00175.png,0.00078061403,0
23,DEV00182.png,0.09878388,0
42,DEV00183.png,0.002832772,0
0,DEV00201.png,0.00069328886,0
32,DEV00202.png,0.0005067354,0
11,DEV00206.png,0.00056596706,0
30,DEV00218.png,0.0008455902,0
5,DEV00219.png,0.0017429164,0
8,DEV00220.png,0.0015039737,0
38,DEV00223.png,0.49600962,0
44,DEV00229.png,0.029452218,0
20,DEV00231.png,0.2726723,0
53,DEV00236.png,0.99995434,1
59,DEV00241.png,0.0044191903,1
11,DEV00243.png,0.00029626256,0
18,DEV00254.png,0.000108663,0
9,DEV00256.png,0.0005813698,0
17,DEV00257.png,0.00018544645,0
61,DEV00259.png,0.00028924385,0
31,DEV00267.png,0.54086506,0
16,DEV00270.png,0.000148092,0
55,DEV00285.png,0.002355893,0
43,DEV00290.png,0.00335426,0
8,DEV00291.png,0.0070209256,0
34,DEV00293.png,0.008452173,0
39,DEV00295.png,0.0026293045,0
20,DEV00296.png,0.00017728204,0
5,DEV00301.png,0.0040486427,0
50,DEV00302.png,0.00052608154,0
28,DEV00303.png,0.00070624636,0
43,DEV00304.png,1.989213e-06,0
23,DEV00321.png,0.005308865,0
55,DEV00333.png,0.005477921,0
0,DEV00335.png,0.0043939007,0
60,DEV00336.png,0.0034441492,0
25,DEV00341.png,0.000362386,0
33,DEV00346.png,0.006059219,0
22,DEV00347.png,0.00066428486,0
58,DEV00360.png,0.7446142,0
50,DEV00364.png,4.7429006e-05,0
56,DEV00366.png,0.0055829296,0
13,DEV00381.png,9.69312e-05,0
43,DEV00386.png,0.00095342,0
35,DEV00389.png,0.008565985,0
16,DEV00396.png,0.0002754222,0
41,DEV00401.png,0.00054533355,0
53,DEV00406.png,0.94525504,1
18,DEV00414.png,0.00017748025,0
9,DEV00415.png,0.0006008587,0
25,DEV00423.png,0.0007421315,0
63,DEV00425.png,0.0046137925,0
24,DEV00429.png,0.0029903415,0
55,DEV00444.png,0.011777671,0
36,DEV00461.png,0.00036067338,0
55,DEV00468.png,0.001179047,0
4,DEV00470.png,0.03979895,0
0,DEV00481.png,0.00011798501,0
49,DEV00486.png,0.013924178,0
37,DEV00493.png,0.99496174,0
44,DEV00494.png,0.0019848854,0
38,DEV00496.png,0.001810342,0
35,DEV00499.png,0.0013921546,0
41,DEV00509.png,0.0126013495,1
18,DEV00523.png,0.0008758749,0
46,DEV00529.png,0.00024686,0
22,DEV00531.png,5.0029186e-05,0
1,DEV00533.png,0.0007358904,0
3,DEV00543.png,0.0032818005,0
39,DEV00551.png,0.00021071824,0
15,DEV00555.png,0.020379156,0
12,DEV00566.png,0.0004892568,0
18,DEV00569.png,0.00034360518,0
62,DEV00571.png,0.009431633,0
28,DEV00575.png,0.0034941002,0
4,DEV00580.png,0.00018892765,0
34,DEV00591.png,7.866441e-05,0
15,DEV00596.png,0.0003152679,0
41,DEV00599.png,0.0001931918,0
33,DEV00604.png,8.89251e-05,0
23,DEV00608.png,0.9999696,0
58,DEV00612.png,0.0004176047,0
54,DEV00616.png,0.0029140979,0
25,DEV00621.png,8.133948e-05,0
14,DEV00630.png,0.0007900008,0
