,filename,predictions,labels
51,DEV00003.png,0.0011469513,0
14,DEV00005.png,0.000651047,0
33,DEV00006.png,0.0005289907,0
55,DEV00007.png,0.89082134,0
22,DEV00011.png,0.00234948,0
41,DEV00028.png,0.9984658,1
10,DEV00030.png,0.00013968135,0
5,DEV00031.png,0.0005388016,0
54,DEV00033.png,0.0003867167,0
0,DEV00038.png,0.021301422,0
18,DEV00041.png,0.0014873425,0
5,DEV00042.png,0.0005890468,0
37,DEV00047.png,0.0003248918,0
26,DEV00048.png,0.0003342123,0
2,DEV00053.png,0.5436051,0
25,DEV00057.png,0.0011718515,0
32,DEV00060.png,0.0005267396,0
13,DEV00062.png,0.16921082,0
57,DEV00068.png,0.0067500896,0
63,DEV00071.png,0.9839828,1
40,DEV00072.png,0.00077867083,0
63,DEV00077.png,0.9988061,1
4,DEV00083.png,0.0008154732,0
39,DEV00092.png,0.00059909065,0
40,DEV00093.png,0.000428165,0
44,DEV00101.png,0.0009067528,0
62,DEV00104.png,0.9751549,1
7,DEV00111.png,0.00014011837,0
45,DEV00112.png,0.00013480175,0
7,DEV00114.png,0.0006306151,0
10,DEV00118.png,0.0023127,0
6,DEV00124.png,0.00059574225,0
10,DEV00136.png,0.0063898438,0
17,DEV00143.png,0.010719142,0
26,DEV00148.png,0.00028685573,0
35,DEV00151.png,0.0043649175,0
39,DEV00153.png,0.019810814,0
54,DEV00154.png,0.0010780513,0
18,DEV00155.png,0.00028443986,0
20,DEV00158.png,0.00043412554,0
18,DEV00167.png,0.00033937098,0
45,DEV00168.png,0.00044529885,0
2,DEV00172.png,0.0009969871,0
44,DEV00173.png,0.24444482,1
22,DEV00174.png,0.00051234924,0
47,DEV00175.png,0.0023602995,0
23,DEV00182.png,0.28280562,0
42,DEV00183.png,0.0010417174,0
0,DEV00201.png,0.0005843413,0
32,DEV00202.png,0.0015549044,0
11,DEV00206.png,7.656449e-05,0
30,DEV00218.png,0.0004985532,0
5,DEV00219.png,0.00031968142,0
8,DEV00220.png,0.00024142725,0
38,DEV00223.png,0.007838937,0
44,DEV00229.png,0.0064808903,0
20,DEV00231.png,0.99572444,0
53,DEV00236.png,0.9976052,1
59,DEV00241.png,0.9774061,1
11,DEV00243.png,0.0017597122,0
18,DEV00254.png,0.00047543604,0
9,DEV00256.png,0.00018606815,0
17,DEV00257.png,0.0001770128,0
61,DEV00259.png,0.00022267649,0
31,DEV00267.png,0.7225037,0
16,DEV00270.png,0.00080037984,0
55,DEV00285.png,0.0006184039,0
43,DEV00290.png,0.0019992914,0
8,DEV00291.png,0.0181156,0
34,DEV00293.png,0.00058871147,0
39,DEV00295.png,0.0009319147,0
20,DEV00296.png,0.0039976225,0
5,DEV00301.png,0.0009033882,0
50,DEV00302.png,0.00030196007,0
28,DEV00303.png,0.00023933541,0
43,DEV00304.png,0.02444725,0
23,DEV00321.png,0.0006565161,0
55,DEV00333.png,0.0039796475,0
0,DEV00335.png,0.003633861,0
60,DEV00336.png,0.0008525605,0
25,DEV00341.png,0.046989482,0
33,DEV00346.png,0.00070706866,0
22,DEV00347.png,0.00011010154,0
58,DEV00360.png,0.0007577225,0
50,DEV00364.png,0.0003941743,0
56,DEV00366.png,0.024475504,0
13,DEV00381.png,0.00076336286,0
43,DEV00386.png,0.003692367,0
35,DEV00389.png,0.008725829,0
16,DEV00396.png,0.0004252612,0
41,DEV00401.png,0.00072982244,0
53,DEV00406.png,0.91856325,1
18,DEV00414.png,0.001286006,0
9,DEV00415.png,0.00031528686,0
25,DEV00423.png,0.0008060557,0
63,DEV00425.png,0.0011428719,0
24,DEV00429.png,0.013355273,0
55,DEV00444.png,0.00079827,0
36,DEV00461.png,0.0007835557,0
55,DEV00468.png,0.00037615938,0
4,DEV00470.png,0.7686435,0
0,DEV00481.png,0.0029357625,0
49,DEV00486.png,0.00031514894,0
37,DEV00493.png,0.65751874,0
44,DEV00494.png,0.00020102353,0
38,DEV00496.png,0.0006483915,0
35,DEV00499.png,0.0020164875,0
41,DEV00509.png,0.31274155,1
18,DEV00523.png,0.00087323453,0
46,DEV00529.png,0.0010007919,0
22,DEV00531.png,0.0003202827,0
1,DEV00533.png,0.0005329641,0
3,DEV00543.png,0.0015409545,0
39,DEV00551.png,0.0004197189,0
15,DEV00555.png,0.0006971057,0
12,DEV00566.png,0.0007892009,0
18,DEV00569.png,0.00017616886,0
62,DEV00571.png,0.058719087,0
28,DEV00575.png,0.012276542,0
4,DEV00580.png,0.0014877236,0
34,DEV00591.png,0.0006916156,0
15,DEV00596.png,0.00029711454,0
41,DEV00599.png,0.00012738888,0
33,DEV00604.png,0.00017214016,0
23,DEV00608.png,0.9468387,0
58,DEV00612.png,0.0007079836,0
54,DEV00616.png,0.003206957,0
25,DEV00621.png,0.00010464701,0
14,DEV00630.png,0.0014631449,0
50,DEV00635.png,0.013250326,0
10,DEV00647.png,0.0007437376,0
60,DEV00661.png,0.9778129,1
0,DEV00668.png,0.0014661407,0
29,DEV00675.png,0.00056617137,0
59,DEV00678.png,0.0020209344,0
59,DEV00680.png,0.046823833,0
62,DEV00691.png,0.004555309,0
38,DEV00695.png,0.00018017602,0
58,DEV00698.png,0.0005612233,0
8,DEV00703.png,0.08839776,0
26,DEV00709.png,0.98774755,1
10,DEV00710.png,9.985202e-05,0
14,DEV00712.png,0.99060094,1
12,DEV00717.png,0.0014730303,0
39,DEV00718.png,8.013338e-05,0
45,DEV00719.png,0.002390257,0
50,DEV00720.png,0.00055395905,0
15,DEV00724.png,0.00044540776,0
1,DEV00727.png,0.98969823,1
48,DEV00730.png,0.00016371944,0
53,DEV00732.png,0.0006307413,0
26,DEV00737.png,0.0013067474,0
43,DEV00745.png,0.00026894527,0
60,DEV00751.png,0.00037556567,0
2,DEV00752.png,0.02332512,0
30,DEV00755.png,0.0004824895,0
16,DEV00756.png,0.0007471563,0
45,DEV00760.png,0.00024287414,0
59,DEV00763.png,0.0005984335,0
11,DEV00765.png,0.00029279833,0
3,DEV00766.png,0.0005892942,0
18,DEV00769.png,0.9967489,1
54,DEV00773.png,0.00025102566,0
8,DEV00790.png,0.0004587832,0
15,DEV00794.png,0.15297344,0
49,DEV00796.png,0.0016320436,0
39,DEV00800.png,0.99509406,1
29,DEV00802.png,0.0004539912,0
11,DEV00806.png,0.97519594,1
7,DEV00809.png,9.119053e-05,0
16,DEV00818.png,0.0014180621,0
27,DEV00820.png,0.83751494,0
35,DEV00822.png,0.915714,1
29,DEV00828.png,0.9995096,1
39,DEV00842.png,0.0023586855,0
1,DEV00846.png,0.0033381095,0
20,DEV00854.png,0.0007857659,0
1,DEV00856.png,0.00029973465,0
9,DEV00859.png,0.0003569652,0
38,DEV00867.png,0.0014700426,0
59,DEV00873.png,0.81917435,0
13,DEV00874.png,0.0028589636,0
8,DEV00876.png,0.00052112,0
30,DEV00877.png,0.0007851379,0
42,DEV00880.png,0.00042371644,0
5,DEV00884.png,0.0013423376,0
41,DEV00893.png,0.0035271656,0
3,DEV00894.png,0.9994449,1
49,DEV00901.png,0.0045015733,0
32,DEV00904.png,0.00014684923,0
29,DEV00910.png,0.00027658555,0
46,DEV00919.png,0.0002192762,0
12,DEV00920.png,0.0043273806,0
27,DEV00924.png,0.99976176,1
59,DEV00927.png,0.005864629,0
57,DEV00931.png,0.00023563474,0
58,DEV00935.png,0.00026965802,0
20,DEV00943.png,0.00064806466,0
54,DEV00954.png,0.00023904695,0
19,DEV00956.png,0.003939847,0
7,DEV00959.png,0.92666173,1
12,DEV00962.png,0.002223374,0
2,DEV00965.png,0.00046620148,0
38,DEV00969.png,0.99681014,1
40,DEV00983.png,0.00167197,0
2,DEV00991.png,0.0008884871,0
6,DEV00994.png,0.00011249983,0
41,DEV00996.png,0.00023413962,0
17,DEV00999.png,0.00055681233,0
43,DEV01012.png,0.00026887373,0
37,DEV01014.png,0.99874544,1
18,DEV01015.png,0.003061002,0
22,DEV01026.png,0.00097138825,0
1,DEV01031.png,0.00079264905,0
10,DEV01038.png,0.9995478,1
17,DEV01056.png,0.0017137087,0
44,DEV01058.png,0.0011891611,0
58,DEV01073.png,0.0051301643,0
43,DEV01075.png,0.0005688298,0
15,DEV01077.png,0.00030851536,0
21,DEV01093.png,0.00062375265,0
18,DEV01097.png,0.00021605816,0
40,DEV01110.png,6.830865e-05,0
34,DEV01112.png,0.0021001806,0
42,DEV01114.png,0.00029331018,0
51,DEV01115.png,0.0011023753,0
16,DEV01126.png,0.00041475,0
31,DEV01131.png,0.00026027425,0
0,DEV01133.png,0.000759045,0
20,DEV01135.png,0.98037565,1
46,DEV01136.png,0.00017788434,0
34,DEV01139.png,0.00048730496,0
13,DEV01142.png,0.0008330215,0
27,DEV01145.png,0.99818075,1
61,DEV01148.png,0.40896356,0
2,DEV01156.png,0.0036504779,0
40,DEV01169.png,0.99782526,1
23,DEV01179.png,0.00028592246,0
48,DEV01181.png,0.0063017663,0
27,DEV01185.png,0.7128675,1
