,filename,predictions,labels
51,DEV00003.png,0.0006651271,0
14,DEV00005.png,0.00066272105,0
33,DEV00006.png,0.0005645351,0
55,DEV00007.png,0.78181547,0
22,DEV00011.png,0.0032641182,0
41,DEV00028.png,0.9909099,1
10,DEV00030.png,0.0009556226,0
5,DEV00031.png,0.00029406618,0
54,DEV00033.png,0.00015078436,0
0,DEV00038.png,0.1468215,0
18,DEV00041.png,0.0009297618,0
5,DEV00042.png,0.0004036418,0
37,DEV00047.png,0.00039370748,0
26,DEV00048.png,0.16667074,0
2,DEV00053.png,0.043162066,0
25,DEV00057.png,0.0010913995,0
32,DEV00060.png,0.0016764547,0
13,DEV00062.png,0.1795908,0
57,DEV00068.png,0.028326523,0
63,DEV00071.png,0.9404946,1
40,DEV00072.png,0.0012204383,0
63,DEV00077.png,0.992588,1
4,DEV00083.png,0.00023179955,0
39,DEV00092.png,0.00054476515,0
40,DEV00093.png,0.001980761,0
44,DEV00101.png,0.0009622612,0
62,DEV00104.png,0.8534331,1
7,DEV00111.png,0.0004121566,0
45,DEV00112.png,0.00058390177,0
7,DEV00114.png,0.0004857553,0
10,DEV00118.png,0.0017673125,0
6,DEV00124.png,0.0019972944,0
10,DEV00136.png,0.19321018,0
17,DEV00143.png,0.016302524,0
26,DEV00148.png,0.00043146842,0
35,DEV00151.png,0.00118353,0
39,DEV00153.png,0.15658294,0
54,DEV00154.png,0.0009160322,0
18,DEV00155.png,0.00064829417,0
20,DEV00158.png,0.000665395,0
18,DEV00167.png,0.00032314027,0
45,DEV00168.png,0.0015268945,0
2,DEV00172.png,0.0027579463,0
44,DEV00173.png,0.16614623,1
22,DEV00174.png,0.0007478993,0
47,DEV00175.png,0.004618246,0
23,DEV00182.png,0.10787169,0
42,DEV00183.png,0.0024203334,0
0,DEV00201.png,0.009604458,0
32,DEV00202.png,0.0018540882,0
11,DEV00206.png,0.00026533904,0
30,DEV00218.png,0.0007897125,0
5,DEV00219.png,0.0018059803,0
8,DEV00220.png,0.00039872873,0
38,DEV00223.png,0.074951194,0
44,DEV00229.png,0.040869307,0
20,DEV00231.png,0.9908607,0
53,DEV00236.png,0.9887572,1
59,DEV00241.png,0.9510332,1
11,DEV00243.png,0.00038578638,0
18,DEV00254.png,0.0022465738,0
9,DEV00256.png,0.0018593525,0
17,DEV00257.png,0.00019218004,0
61,DEV00259.png,0.00025703828,0
31,DEV00267.png,0.5298361,0
16,DEV00270.png,0.010849697,0
55,DEV00285.png,0.0005617177,0
43,DEV00290.png,0.0008591233,0
8,DEV00291.png,0.038654532,0
34,DEV00293.png,0.00050634093,0
39,DEV00295.png,0.00083793746,0
20,DEV00296.png,0.2101308,0
5,DEV00301.png,0.0021798157,0
50,DEV00302.png,0.0004245609,0
28,DEV00303.png,0.0015099979,0
43,DEV00304.png,0.04529313,0
23,DEV00321.png,0.0005312068,0
55,DEV00333.png,0.011758434,0
0,DEV00335.png,0.042516693,0
60,DEV00336.png,0.002138942,0
25,DEV00341.png,0.26584134,0
33,DEV00346.png,0.0023384586,0
22,DEV00347.png,0.00023061092,0
58,DEV00360.png,0.00036216166,0
50,DEV00364.png,0.00093643,0
56,DEV00366.png,0.33225912,0
13,DEV00381.png,0.0010949204,0
43,DEV00386.png,0.0034728535,0
35,DEV00389.png,0.0067864624,0
16,DEV00396.png,0.00048585204,0
41,DEV00401.png,0.00024934352,0
53,DEV00406.png,0.83188057,1
18,DEV00414.png,0.0040558376,0
9,DEV00415.png,0.00021454092,0
25,DEV00423.png,0.00068828784,0
63,DEV00425.png,0.09276395,0
24,DEV00429.png,0.0065062083,0
55,DEV00444.png,0.0037506307,0
36,DEV00461.png,0.003996427,0
55,DEV00468.png,0.007181929,0
4,DEV00470.png,0.46906114,0
0,DEV00481.png,0.033102717,0
49,DEV00486.png,0.0012025927,0
37,DEV00493.png,0.66340196,0
44,DEV00494.png,0.00038952215,0
38,DEV00496.png,0.00048174502,0
35,DEV00499.png,0.011896146,0
41,DEV00509.png,0.54481757,1
18,DEV00523.png,0.00078778085,0
46,DEV00529.png,0.00039780387,0
22,DEV00531.png,0.001596163,0
1,DEV00533.png,0.011608654,0
3,DEV00543.png,0.00077821646,0
39,DEV00551.png,0.0004992573,0
15,DEV00555.png,0.0029495235,0
12,DEV00566.png,0.030127501,0
18,DEV00569.png,0.00031685198,0
62,DEV00571.png,0.31263357,0
28,DEV00575.png,0.022335216,0
4,DEV00580.png,0.0015474019,0
34,DEV00591.png,0.00038224415,0
15,DEV00596.png,0.00085538777,0
41,DEV00599.png,0.0003380308,0
33,DEV00604.png,0.0004177996,0
23,DEV00608.png,0.9327527,0
58,DEV00612.png,0.00033939446,0
54,DEV00616.png,0.05083572,0
25,DEV00621.png,0.0004554216,0
14,DEV00630.png,0.0021839724,0
50,DEV00635.png,0.2427855,0
10,DEV00647.png,0.002390455,0
60,DEV00661.png,0.8657902,1
0,DEV00668.png,0.01458227,0
29,DEV00675.png,0.0027566312,0
59,DEV00678.png,0.0010076449,0
59,DEV00680.png,0.17303698,0
62,DEV00691.png,0.008442525,0
38,DEV00695.png,0.0010540958,0
58,DEV00698.png,0.0002921077,0
8,DEV00703.png,0.31471276,0
26,DEV00709.png,0.9585354,1
10,DEV00710.png,0.00043498306,0
14,DEV00712.png,0.9628176,1
12,DEV00717.png,0.010415536,0
39,DEV00718.png,0.00015216312,0
45,DEV00719.png,0.0009716081,0
50,DEV00720.png,0.0032045299,0
15,DEV00724.png,0.0005634916,0
1,DEV00727.png,0.9881571,1
