,filename,predictions,labels
51,DEV00003.png,0.0004057573,0
14,DEV00005.png,0.0011351807,0
33,DEV00006.png,0.00075731496,0
55,DEV00007.png,0.23029913,0
22,DEV00011.png,0.09683241,0
41,DEV00028.png,0.9875981,1
10,DEV00030.png,0.00066290714,0
5,DEV00031.png,0.0003002434,0
54,DEV00033.png,0.00029966235,0
0,DEV00038.png,0.017862879,0
18,DEV00041.png,0.0024352495,0
5,DEV00042.png,0.001111007,0
37,DEV00047.png,0.0006189207,0
26,DEV00048.png,0.0004775146,0
2,DEV00053.png,0.010433589,0
25,DEV00057.png,0.0035487942,0
32,DEV00060.png,0.001300558,0
13,DEV00062.png,0.28526524,0
57,DEV00068.png,0.0065292073,0
63,DEV00071.png,0.8817897,1
40,DEV00072.png,0.0011614962,0
63,DEV00077.png,0.98623186,1
4,DEV00083.png,0.00024099073,0
39,DEV00092.png,0.000398651,0
40,DEV00093.png,0.0013906414,0
44,DEV00101.png,0.00047631335,0
62,DEV00104.png,0.8454964,1
7,DEV00111.png,0.00039555712,0
45,DEV00112.png,0.00031266114,0
7,DEV00114.png,0.0002978159,0
10,DEV00118.png,0.0041492847,0
6,DEV00124.png,0.0011616229,0
10,DEV00136.png,0.26020458,0
17,DEV00143.png,0.29829788,0
26,DEV00148.png,0.000446239,0
35,DEV00151.png,0.0013476413,0
39,DEV00153.png,0.3341519,0
54,DEV00154.png,0.0009612357,0
18,DEV00155.png,0.0004803128,0
20,DEV00158.png,0.000556966,0
18,DEV00167.png,0.00043681217,0
45,DEV00168.png,0.0005780102,0
2,DEV00172.png,0.0031094577,0
44,DEV00173.png,0.2495168,1
22,DEV00174.png,0.000779281,0
47,DEV00175.png,0.0052114194,0
23,DEV00182.png,0.25711843,0
42,DEV00183.png,0.00088569266,0
0,DEV00201.png,0.0020386637,0
32,DEV00202.png,0.0016644568,0
11,DEV00206.png,0.00012292282,0
30,DEV00218.png,0.00045148836,0
5,DEV00219.png,0.0012718472,0
8,DEV00220.png,0.0001929705,0
38,DEV00223.png,0.20596571,0
44,DEV00229.png,0.08331373,0
20,DEV00231.png,0.977103,0
53,DEV00236.png,0.9926253,1
59,DEV00241.png,0.86625457,1
11,DEV00243.png,0.00056773546,0
18,DEV00254.png,0.0007443116,0
9,DEV00256.png,0.00040129165,0
17,DEV00257.png,0.00020293955,0
61,DEV00259.png,0.0001943152,0
31,DEV00267.png,0.649482,0
16,DEV00270.png,0.00063976465,0
55,DEV00285.png,0.00045062302,0
43,DEV00290.png,0.0025615103,0
8,DEV00291.png,0.054871187,0
34,DEV00293.png,0.0005387677,0
39,DEV00295.png,0.0029641911,0
20,DEV00296.png,0.008106441,0
5,DEV00301.png,0.005053928,0
50,DEV00302.png,0.00034816636,0
28,DEV00303.png,0.0018454143,0
43,DEV00304.png,0.01876098,0
23,DEV00321.png,0.0010644636,0
55,DEV00333.png,0.04698428,0
0,DEV00335.png,0.13338196,0
60,DEV00336.png,0.0011026637,0
25,DEV00341.png,0.27420968,0
33,DEV00346.png,0.0034360948,0
22,DEV00347.png,0.00012374228,0
58,DEV00360.png,0.0010260425,0
50,DEV00364.png,0.00070574007,0
56,DEV00366.png,0.11260322,0
13,DEV00381.png,0.0006877905,0
43,DEV00386.png,0.0008261509,0
35,DEV00389.png,0.023657246,0
16,DEV00396.png,0.0007267572,0
41,DEV00401.png,0.0006720671,0
53,DEV00406.png,0.6510201,1
18,DEV00414.png,0.0019212747,0
9,DEV00415.png,0.00021265079,0
25,DEV00423.png,0.00059413357,0
63,DEV00425.png,0.04464784,0
24,DEV00429.png,0.02885378,0
55,DEV00444.png,0.0012595466,0
36,DEV00461.png,0.000667701,0
55,DEV00468.png,0.00059607846,0
4,DEV00470.png,0.34314758,0
0,DEV00481.png,0.0017575709,0
49,DEV00486.png,0.0009060922,0
37,DEV00493.png,0.65542257,0
44,DEV00494.png,0.0002769246,0
38,DEV00496.png,0.0005432941,0
35,DEV00499.png,0.012658232,0
41,DEV00509.png,0.22269115,1
18,DEV00523.png,0.0013740303,0
46,DEV00529.png,0.00020575417,0
22,DEV00531.png,0.00048463812,0
1,DEV00533.png,0.0012472954,0
3,DEV00543.png,0.0016677275,0
39,DEV00551.png,0.00036828124,0
15,DEV00555.png,0.0010635782,0
12,DEV00566.png,0.0024726985,0
18,DEV00569.png,0.00027873402,0
62,DEV00571.png,0.17070858,0
28,DEV00575.png,0.004450802,0
4,DEV00580.png,0.005195984,0
34,DEV00591.png,0.00018567027,0
15,DEV00596.png,0.0012019435,0
41,DEV00599.png,0.00030080383,0
33,DEV00604.png,0.0003975878,0
23,DEV00608.png,0.8607456,0
58,DEV00612.png,0.0012279085,0
54,DEV00616.png,0.13444825,0
25,DEV00621.png,0.00064050127,0
14,DEV00630.png,0.0017965809,0
50,DEV00635.png,0.2585075,0
10,DEV00647.png,0.006189918,0
60,DEV00661.png,0.8892464,1
0,DEV00668.png,0.033606645,0
29,DEV00675.png,0.0023536438,0
59,DEV00678.png,0.003413744,0
59,DEV00680.png,0.3715628,0
62,DEV00691.png,0.005528292,0
38,DEV00695.png,0.00019534308,0
58,DEV00698.png,0.0009058305,0
8,DEV00703.png,0.5410622,0
26,DEV00709.png,0.93316036,1
10,DEV00710.png,0.00027780546,0
14,DEV00712.png,0.935343,1
12,DEV00717.png,0.0010330854,0
39,DEV00718.png,0.00018626945,0
45,DEV00719.png,0.0005814665,0
50,DEV00720.png,0.0010647841,0
15,DEV00724.png,0.00030769262,0
1,DEV00727.png,0.9870701,1
48,DEV00730.png,0.0017369129,0
53,DEV00732.png,0.00046877624,0
26,DEV00737.png,0.0054001776,0
43,DEV00745.png,0.0006766649,0
60,DEV00751.png,0.00040432287,0
2,DEV00752.png,0.027268482,0
30,DEV00755.png,0.0003182367,0
16,DEV00756.png,0.00093647774,0
45,DEV00760.png,0.0033524686,0
59,DEV00763.png,0.0020971098,0
11,DEV00765.png,0.0006753693,0
3,DEV00766.png,0.0015435367,0
18,DEV00769.png,0.9871315,1
54,DEV00773.png,0.0013469022,0
8,DEV00790.png,0.0005444662,0
15,DEV00794.png,0.039369896,0
49,DEV00796.png,0.0010728631,0
39,DEV00800.png,0.89625335,1
29,DEV00802.png,0.00054774544,0
11,DEV00806.png,0.80711156,1
7,DEV00809.png,0.00036764686,0
16,DEV00818.png,0.0010980724,0
27,DEV00820.png,0.5731386,0
35,DEV00822.png,0.8125075,1
29,DEV00828.png,0.99396646,1
39,DEV00842.png,0.007902636,0
1,DEV00846.png,0.053108934,0
20,DEV00854.png,0.000493693,0
1,DEV00856.png,0.0004251297,0
9,DEV00859.png,0.00023694616,0
38,DEV00867.png,0.0025963837,0
59,DEV00873.png,0.45969298,0
13,DEV00874.png,0.012125481,0
8,DEV00876.png,0.00036133366,0
30,DEV00877.png,0.00037320028,0
42,DEV00880.png,0.00024059402,0
5,DEV00884.png,0.00666397,0
41,DEV00893.png,0.009761851,0
3,DEV00894.png,0.9919791,1
49,DEV00901.png,0.02782679,0
32,DEV00904.png,0.00031850595,0
29,DEV00910.png,0.00072053034,0
46,DEV00919.png,0.0004629417,0
12,DEV00920.png,0.019570006,0
27,DEV00924.png,0.99848866,1
59,DEV00927.png,0.0051026647,0
57,DEV00931.png,0.0044678985,0
58,DEV00935.png,0.00084044796,0
20,DEV00943.png,0.0011491298,0
54,DEV00954.png,0.0004136318,0
19,DEV00956.png,0.0031179048,0
7,DEV00959.png,0.52183324,1
12,DEV00962.png,0.002881023,0
2,DEV00965.png,0.0006831976,0
38,DEV00969.png,0.9521584,1
40,DEV00983.png,0.0049231527,0
2,DEV00991.png,0.0017008494,0
6,DEV00994.png,0.00025536455,0
41,DEV00996.png,0.00021562268,0
17,DEV00999.png,0.00034618445,0
43,DEV01012.png,0.00043807935,0
37,DEV01014.png,0.9931727,1
18,DEV01015.png,0.03968855,0
22,DEV01026.png,0.0009902399,0
1,DEV01031.png,0.00027099776,0
10,DEV01038.png,0.99706024,1
17,DEV01056.png,0.0057753674,0
44,DEV01058.png,0.0034459238,0
58,DEV01073.png,0.12574828,0
43,DEV01075.png,0.0010898364,0
15,DEV01077.png,0.0014517314,0
21,DEV01093.png,0.00063475186,0
18,DEV01097.png,0.0002341077,0
40,DEV01110.png,0.00017973607,0
34,DEV01112.png,0.05782969,0
42,DEV01114.png,0.0006629093,0
51,DEV01115.png,0.0076813973,0
16,DEV01126.png,0.0006698913,0
31,DEV01131.png,0.00027901027,0
0,DEV01133.png,0.0017411056,0
20,DEV01135.png,0.92833185,1
46,DEV01136.png,0.00041864277,0
34,DEV01139.png,0.0015421265,0
13,DEV01142.png,0.0008317786,0
27,DEV01145.png,0.9924132,1
61,DEV01148.png,0.29957333,0
2,DEV01156.png,0.025173692,0
40,DEV01169.png,0.92975163,1
23,DEV01179.png,0.00062994263,0
48,DEV01181.png,0.12021582,0
27,DEV01185.png,0.3177382,1
41,DEV01189.png,0.14397989,0
54,DEV01190.png,0.00038630085,0
55,DEV01196.png,0.00027576377,0
11,DEV01204.png,0.0021075837,0
52,DEV01206.png,0.0067600305,0
32,DEV01208.png,0.000752989,0
36,DEV01209.png,0.00018013085,0
4,DEV01213.png,0.0010653026,0
25,DEV01224.png,0.00090322644,0
17,DEV01226.png,0.9718446,1
29,DEV01230.png,0.118729636,0
12,DEV01233.png,0.53450894,1
39,DEV01243.png,0.00035649503,0
51,DEV01246.png,0.00030430008,0
45,DEV01250.png,0.00086714403,0
14,DEV01258.png,0.08371282,1
10,DEV01268.png,0.006175017,0
52,DEV01280.png,0.88730556,1
61,DEV01281.png,0.00045289483,0
54,DEV01283.png,0.0014094113,0
52,DEV01285.png,0.0031522617,0
0,DEV01300.png,0.0005276605,0
3,DEV01301.png,0.0019503244,0
37,DEV01302.png,0.0030291046,0
31,DEV01305.png,0.5464599,1
13,DEV01307.png,0.001413058,0
29,DEV01309.png,0.00040186205,0
21,DEV01313.png,0.54296726,0
55,DEV01318.png,0.973872,1
32,DEV01320.png,0.1150184,0
48,DEV01323.png,0.011315141,0
32,DEV01327.png,0.0031996353,0
36,DEV01347.png,0.00031005486,0
23,DEV01348.png,0.004196999,0
2,DEV01349.png,0.0036484855,0
58,DEV01355.png,0.00023178407,0
36,DEV01359.png,0.0005275599,0
36,DEV01363.png,0.00023582554,0
45,DEV01368.png,0.00031912752,0
59,DEV01371.png,0.00018324441,0
52,DEV01383.png,0.06860073,0
54,DEV01391.png,0.0007844634,0
45,DEV01395.png,0.0005222564,0
30,DEV01398.png,0.0005356991,0
46,DEV01399.png,0.0004751889,0
14,DEV01404.png,0.0007194819,0
63,DEV01407.png,0.00025725845,0
20,DEV01409.png,0.0008871627,0
56,DEV01426.png,0.00046943047,0
31,DEV01428.png,0.0017790782,0
49,DEV01430.png,0.9887428,1
44,DEV01435.png,0.0001680048,0
41,DEV01452.png,0.00023925303,0
9,DEV01458.png,0.060539562,0
39,DEV01461.png,0.00036491067,0
26,DEV01465.png,0.00020772024,0
63,DEV01472.png,0.00026998733,0
21,DEV01481.png,0.0016715045,0
23,DEV01489.png,0.0007917794,0
46,DEV01493.png,0.0003481494,0
20,DEV01494.png,0.0094511695,0
60,DEV01498.png,0.0013286415,0
59,DEV01500.png,0.00062967365,0
38,DEV01502.png,0.0004563742,0
57,DEV01505.png,0.95265335,1
10,DEV01506.png,0.0004095909,0
30,DEV01516.png,0.00051301724,0
48,DEV01517.png,0.0011149994,0
61,DEV01518.png,0.5814739,1
23,DEV01519.png,0.00045064042,0
0,DEV01524.png,0.009147879,0
