,filename,predictions,labels
51,DEV00003.png,0.00016979806,0
14,DEV00005.png,0.00026841706,0
33,DEV00006.png,6.5969056e-05,0
55,DEV00007.png,0.4122252,0
22,DEV00011.png,0.005798036,0
41,DEV00028.png,0.9901744,1
10,DEV00030.png,0.0017176217,0
5,DEV00031.png,0.00014635744,0
54,DEV00033.png,3.1318803e-05,0
0,DEV00038.png,0.07981496,0
18,DEV00041.png,0.00034408426,0
5,DEV00042.png,0.00010336061,0
37,DEV00047.png,9.380027e-05,0
26,DEV00048.png,0.00017256991,0
2,DEV00053.png,0.02751153,0
25,DEV00057.png,0.00038632483,0
32,DEV00060.png,0.0001736029,0
13,DEV00062.png,0.28803712,0
57,DEV00068.png,0.0008149776,0
63,DEV00071.png,0.91313046,1
40,DEV00072.png,0.0002620871,0
63,DEV00077.png,0.98987764,1
4,DEV00083.png,6.725174e-05,0
39,DEV00092.png,8.66247e-05,0
40,DEV00093.png,0.00026970843,0
44,DEV00101.png,0.00013947864,0
62,DEV00104.png,0.829328,1
7,DEV00111.png,0.00017426629,0
45,DEV00112.png,4.7307985e-05,0
7,DEV00114.png,0.000117237294,0
10,DEV00118.png,0.00054541207,0
6,DEV00124.png,0.00057895336,0
10,DEV00136.png,0.108913526,0
17,DEV00143.png,0.0073681655,0
26,DEV00148.png,7.457671e-05,0
35,DEV00151.png,0.0003072494,0
39,DEV00153.png,0.045613043,0
54,DEV00154.png,0.00012923403,0
18,DEV00155.png,0.000110995876,0
20,DEV00158.png,0.00023836187,0
18,DEV00167.png,2.6447402e-05,0
45,DEV00168.png,0.00015366977,0
2,DEV00172.png,0.00023937238,0
44,DEV00173.png,0.024972742,1
22,DEV00174.png,9.274346e-05,0
47,DEV00175.png,0.0007643848,0
23,DEV00182.png,0.015910601,0
42,DEV00183.png,0.00015401801,0
0,DEV00201.png,0.0002520168,0
32,DEV00202.png,0.00021455095,0
11,DEV00206.png,3.1486863e-05,0
30,DEV00218.png,9.460026e-05,0
5,DEV00219.png,0.0004536255,0
8,DEV00220.png,4.9958817e-05,0
38,DEV00223.png,0.0058276015,0
44,DEV00229.png,0.003449446,0
20,DEV00231.png,0.99550974,0
53,DEV00236.png,0.9949333,1
59,DEV00241.png,0.9654427,1
11,DEV00243.png,0.00016035442,0
18,DEV00254.png,0.0003153401,0
9,DEV00256.png,0.00010666194,0
17,DEV00257.png,4.502261e-05,0
61,DEV00259.png,8.028765e-05,0
31,DEV00267.png,0.63842285,0
16,DEV00270.png,0.00015862078,0
55,DEV00285.png,0.00015852947,0
43,DEV00290.png,0.00028576766,0
8,DEV00291.png,0.04545573,0
34,DEV00293.png,0.00014875222,0
39,DEV00295.png,0.00013671123,0
20,DEV00296.png,0.059470028,0
5,DEV00301.png,0.0010575086,0
50,DEV00302.png,8.895258e-05,0
28,DEV00303.png,0.0007518542,0
43,DEV00304.png,0.0026424832,0
23,DEV00321.png,0.0001364164,0
55,DEV00333.png,0.0074842996,0
0,DEV00335.png,0.005268908,0
60,DEV00336.png,0.00059607363,0
25,DEV00341.png,0.24048954,0
33,DEV00346.png,0.00035552063,0
22,DEV00347.png,5.290019e-05,0
58,DEV00360.png,6.6310204e-05,0
50,DEV00364.png,0.00014524303,0
56,DEV00366.png,0.08497153,0
13,DEV00381.png,0.000380267,0
43,DEV00386.png,0.00020813913,0
35,DEV00389.png,0.00030970597,0
16,DEV00396.png,0.00010881231,0
41,DEV00401.png,8.518542e-05,0
53,DEV00406.png,0.585374,1
18,DEV00414.png,0.00035090247,0
9,DEV00415.png,8.4123974e-05,0
25,DEV00423.png,0.00015889872,0
63,DEV00425.png,0.12184653,0
24,DEV00429.png,0.0005733559,0
55,DEV00444.png,6.9648515e-05,0
36,DEV00461.png,0.00015803443,0
55,DEV00468.png,0.0004364361,0
4,DEV00470.png,0.4045144,0
0,DEV00481.png,0.0027372816,0
49,DEV00486.png,9.465675e-05,0
37,DEV00493.png,0.44422263,0
44,DEV00494.png,4.2651944e-05,0
