,filename,predictions
0,TEST00000.png,0.9912152
1,TEST00001.png,0.0001267473
2,TEST00002.png,0.00028801133
3,TEST00003.png,0.9940545
4,TEST00004.png,0.00014645488
5,TEST00005.png,0.12777747
6,TEST00006.png,0.0002939863
7,TEST00007.png,0.9830823
8,TEST00008.png,0.9974172
9,TEST00009.png,0.00023874696
10,TEST00010.png,0.00019051447
11,TEST00011.png,0.00023289546
12,TEST00012.png,0.00013883748
13,TEST00013.png,0.00026626812
14,TEST00014.png,0.00088340184
15,TEST00015.png,0.00030546947
16,TEST00016.png,0.00015770356
17,TEST00017.png,0.00011758224
18,TEST00018.png,0.99864024
19,TEST00019.png,0.023028033
20,TEST00020.png,0.08427537
21,TEST00021.png,0.00059107307
22,TEST00022.png,0.0001700839
23,TEST00023.png,0.0012663171
24,TEST00024.png,0.25131595
25,TEST00025.png,0.0003503865
26,TEST00026.png,0.0010321819
27,TEST00027.png,0.00037664524
28,TEST00028.png,8.360296e-05
29,TEST00029.png,0.0013589743
30,TEST00030.png,0.00030297603
31,TEST00031.png,9.841085e-05
32,TEST00032.png,0.00017209911
33,TEST00033.png,0.0019847522
34,TEST00034.png,0.0003818361
35,TEST00035.png,0.0025962638
36,TEST00036.png,0.00023688989
37,TEST00037.png,0.2239898
38,TEST00038.png,0.0032368153
39,TEST00039.png,0.0003220875
40,TEST00040.png,0.004502646
41,TEST00041.png,0.0021488236
42,TEST00042.png,0.00012803395
43,TEST00043.png,0.561369
44,TEST00044.png,0.0011059818
45,TEST00045.png,0.00023881068
46,TEST00046.png,0.00011434002
47,TEST00047.png,0.014995846
48,TEST00048.png,0.0005360357
49,TEST00049.png,0.0003068738
50,TEST00050.png,0.00028828497
51,TEST00051.png,0.004410132
52,TEST00052.png,0.009338868
53,TEST00053.png,6.8335874e-05
54,TEST00054.png,0.11549836
55,TEST00055.png,0.00037735075
56,TEST00056.png,0.07751442
57,TEST00057.png,0.0003988312
58,TEST00058.png,0.00010753306
59,TEST00059.png,9.447136e-05
60,TEST00060.png,0.00029135088
