,filename,predictions
0,TEST00000.png,0.99467397
1,TEST00001.png,0.00023841232
2,TEST00002.png,0.0005315695
3,TEST00003.png,0.9937262
4,TEST00004.png,0.00019425686
5,TEST00005.png,0.16370817
6,TEST00006.png,0.00062172755
7,TEST00007.png,0.9764857
8,TEST00008.png,0.99735886
9,TEST00009.png,0.002016813
10,TEST00010.png,0.00027004164
11,TEST00011.png,0.00025500057
12,TEST00012.png,0.00011844085
13,TEST00013.png,0.0010073291
14,TEST00014.png,0.11179261
15,TEST00015.png,0.00035873833
16,TEST00016.png,0.0001967555
17,TEST00017.png,7.5486816e-05
18,TEST00018.png,0.99880564
19,TEST00019.png,0.16512488
20,TEST00020.png,0.4431693
21,TEST00021.png,0.00016952887
22,TEST00022.png,0.0005170269
23,TEST00023.png,0.00081497524
24,TEST00024.png,0.55011797
25,TEST00025.png,0.0020230187
26,TEST00026.png,0.0006071748
27,TEST00027.png,0.0039439118
28,TEST00028.png,9.283477e-05
29,TEST00029.png,8.1719816e-05
30,TEST00030.png,0.0007921103
31,TEST00031.png,0.00023315607
32,TEST00032.png,0.0007610397
33,TEST00033.png,0.021887856
34,TEST00034.png,0.00093367364
35,TEST00035.png,0.04975291
36,TEST00036.png,0.003122872
37,TEST00037.png,0.47994
38,TEST00038.png,9.241672e-05
39,TEST00039.png,0.0007186665
40,TEST00040.png,0.0017039517
41,TEST00041.png,0.04488104
42,TEST00042.png,0.001464538
43,TEST00043.png,0.28410938
44,TEST00044.png,0.025195051
45,TEST00045.png,0.00012450987
46,TEST00046.png,0.0008464919
47,TEST00047.png,0.8323338
48,TEST00048.png,0.0017454171
49,TEST00049.png,0.00350917
50,TEST00050.png,0.0014983047
51,TEST00051.png,0.25033864
52,TEST00052.png,0.010942152
53,TEST00053.png,0.00010128165
54,TEST00054.png,0.7093699
55,TEST00055.png,0.002795162
56,TEST00056.png,0.30568194
57,TEST00057.png,0.00056231586
58,TEST00058.png,0.0003640092
59,TEST00059.png,0.00031193226
60,TEST00060.png,0.0001777814
61,TEST00061.png,0.00035068908
62,TEST00062.png,0.02607712
63,TEST00063.png,0.0005288984
0,TEST00064.png,0.000224684
1,TEST00065.png,0.0071221977
2,TEST00066.png,0.0001168372
3,TEST00067.png,0.013709606
4,TEST00068.png,0.8415567
5,TEST00069.png,0.00037530065
6,TEST00070.png,0.0029720566
7,TEST00071.png,0.00029685858
8,TEST00072.png,0.0002929924
9,TEST00073.png,0.9941402
10,TEST00074.png,0.31927687
11,TEST00075.png,0.00021556082
12,TEST00076.png,0.00019574133
13,TEST00077.png,0.00022733277
14,TEST00078.png,0.0029634726
15,TEST00079.png,0.0004706779
16,TEST00080.png,0.0004112492
17,TEST00081.png,0.0006533066
18,TEST00082.png,0.0019328144
19,TEST00083.png,0.00012146229
20,TEST00084.png,0.0026650855
21,TEST00085.png,0.0010175843
22,TEST00086.png,0.0004844485
23,TEST00087.png,8.61977e-05
24,TEST00088.png,0.3095542
25,TEST00089.png,0.0027178556
26,TEST00090.png,0.00046661918
27,TEST00091.png,0.00049225416
28,TEST00092.png,0.0007303439
29,TEST00093.png,0.00018250698
30,TEST00094.png,0.83040106
31,TEST00095.png,0.99947053
32,TEST00096.png,0.00018390693
33,TEST00097.png,0.00020841042
34,TEST00098.png,0.03534399
35,TEST00099.png,0.00020647759
36,TEST00100.png,0.0020830838
37,TEST00101.png,0.00024829493
38,TEST00102.png,0.0042429813
39,TEST00103.png,8.369317e-05
40,TEST00104.png,0.00026836077
41,TEST00105.png,0.0004381834
42,TEST00106.png,0.0016595346
43,TEST00107.png,0.031235129
44,TEST00108.png,0.0038947542
45,TEST00109.png,0.37676287
46,TEST00110.png,0.00010927034
47,TEST00111.png,0.0002912923
48,TEST00112.png,0.041235965
49,TEST00113.png,0.99652123
50,TEST00114.png,0.00209889
51,TEST00115.png,0.050106652
52,TEST00116.png,0.04691141
53,TEST00117.png,0.040618096
54,TEST00118.png,0.00070931134
55,TEST00119.png,0.010682791
56,TEST00120.png,0.00066436053
57,TEST00121.png,0.0010108809
58,TEST00122.png,0.69657964
59,TEST00123.png,0.00021034827
60,TEST00124.png,0.0008976767
61,TEST00125.png,0.0026871162
62,TEST00126.png,0.00010373445
63,TEST00127.png,0.00013029904
0,TEST00128.png,0.15236437
1,TEST00129.png,0.06130409
2,TEST00130.png,0.009745004
3,TEST00131.png,8.89597e-05
4,TEST00132.png,0.948014
5,TEST00133.png,0.0010474354
6,TEST00134.png,0.07090799
7,TEST00135.png,0.0001345308
8,TEST00136.png,0.00110926
9,TEST00137.png,0.0109426575
10,TEST00138.png,0.00012927594
11,TEST00139.png,0.00058563205
12,TEST00140.png,0.86578935
13,TEST00141.png,0.012532653
14,TEST00142.png,0.0064914366
15,TEST00143.png,0.0013611614
16,TEST00144.png,0.00022756221
17,TEST00145.png,0.97687465
18,TEST00146.png,0.0009685547
19,TEST00147.png,0.21492907
20,TEST00148.png,0.9341963
21,TEST00149.png,0.000790381
22,TEST00150.png,0.008996726
23,TEST00151.png,0.0015181177
24,TEST00152.png,0.0008216681
25,TEST00153.png,0.012694254
26,TEST00154.png,0.0003441277
27,TEST00155.png,0.0016444613
28,TEST00156.png,0.00014862929
29,TEST00157.png,0.0001534832
30,TEST00158.png,0.00026750626
31,TEST00159.png,0.0005863721
32,TEST00160.png,0.00068100134
33,TEST00161.png,0.001226667
34,TEST00162.png,0.0010751315
35,TEST00163.png,0.66593105
36,TEST00164.png,0.2097626
37,TEST00165.png,0.0006250538
38,TEST00166.png,0.6453337
39,TEST00167.png,0.008192047
40,TEST00168.png,0.39849225
41,TEST00169.png,0.00013238666
42,TEST00170.png,0.00021974732
43,TEST00171.png,0.0017547873
44,TEST00172.png,0.00055275415
45,TEST00173.png,0.38536647
46,TEST00174.png,0.0033958955
47,TEST00175.png,0.0009992342
48,TEST00176.png,0.00094183144
49,TEST00177.png,0.0003749902
50,TEST00178.png,0.1243104
51,TEST00179.png,0.93381286
52,TEST00180.png,0.00047241538
53,TEST00181.png,0.00079178537
54,TEST00182.png,0.00060876046
55,TEST00183.png,6.0643073e-05
56,TEST00184.png,0.0024454286
57,TEST00185.png,0.00043869283
58,TEST00186.png,0.0009934154
59,TEST00187.png,0.18052365
60,TEST00188.png,0.9853732
61,TEST00189.png,0.00010010027
62,TEST00190.png,0.001603487
63,TEST00191.png,0.001448567
0,TEST00192.png,0.00017190118
1,TEST00193.png,0.7960638
2,TEST00194.png,0.0002233482
3,TEST00195.png,0.0004001132
4,TEST00196.png,0.7787895
5,TEST00197.png,0.00041771715
6,TEST00198.png,0.0005771679
7,TEST00199.png,0.7588965
8,TEST00200.png,0.0005422227
9,TEST00201.png,0.9603509
10,TEST00202.png,0.25942084
11,TEST00203.png,0.0050114705
12,TEST00204.png,0.009385299
13,TEST00205.png,0.999801
14,TEST00206.png,0.002652498
15,TEST00207.png,0.13819543
16,TEST00208.png,0.00012943543
17,TEST00209.png,0.00031668527
18,TEST00210.png,0.103059664
19,TEST00211.png,0.0014283232
20,TEST00212.png,0.0020707597
21,TEST00213.png,0.032251988
22,TEST00214.png,0.00023743733
23,TEST00215.png,0.00018250768
24,TEST00216.png,0.00033454
25,TEST00217.png,0.03254318
26,TEST00218.png,0.0005631971
27,TEST00219.png,0.9909238
28,TEST00220.png,0.0006630142
29,TEST00221.png,0.05955631
30,TEST00222.png,0.12151587
31,TEST00223.png,0.00015823693
32,TEST00224.png,0.00029870763
33,TEST00225.png,0.98572856
34,TEST00226.png,0.07053751
35,TEST00227.png,0.00020023099
36,TEST00228.png,0.003043202
37,TEST00229.png,0.015801126
38,TEST00230.png,0.9916646
39,TEST00231.png,0.00014210858
40,TEST00232.png,0.000708892
41,TEST00233.png,0.004750896
42,TEST00234.png,0.0020688795
43,TEST00235.png,0.0010332537
44,TEST00236.png,0.014795191
45,TEST00237.png,0.0002821868
46,TEST00238.png,0.0005947656
47,TEST00239.png,0.00045906298
48,TEST00240.png,0.008196906
49,TEST00241.png,3.9525235e-05
50,TEST00242.png,0.21405225
51,TEST00243.png,0.00027822162
52,TEST00244.png,7.307832e-05
53,TEST00245.png,0.055351093
54,TEST00246.png,0.14596136
55,TEST00247.png,0.00018182817
56,TEST00248.png,8.719613e-05
57,TEST00249.png,0.0397872
58,TEST00250.png,0.0002455916
59,TEST00251.png,0.018116537
60,TEST00252.png,0.00020135981
61,TEST00253.png,0.004505259
62,TEST00254.png,0.00036201187
63,TEST00255.png,4.8680307e-05
0,TEST00256.png,0.00019900051
1,TEST00257.png,0.000709166
2,TEST00258.png,0.0002935382
3,TEST00259.png,0.00036230154
4,TEST00260.png,0.0007875027
5,TEST00261.png,0.0012341805
6,TEST00262.png,9.367048e-05
7,TEST00263.png,0.9933262
8,TEST00264.png,0.99717253
9,TEST00265.png,0.0011100391
10,TEST00266.png,0.0031408318
11,TEST00267.png,0.00041714098
12,TEST00268.png,0.070329756
13,TEST00269.png,0.0028216855
14,TEST00270.png,0.00040904174
15,TEST00271.png,0.00039831063
16,TEST00272.png,0.00021559843
17,TEST00273.png,0.00041790397
18,TEST00274.png,0.07140693
19,TEST00275.png,0.00019532016
20,TEST00276.png,0.00042299813
21,TEST00277.png,0.98736656
22,TEST00278.png,0.00020893966
23,TEST00279.png,0.00019670035
24,TEST00280.png,0.0005488919
25,TEST00281.png,0.022740206
26,TEST00282.png,0.0016299946
27,TEST00283.png,0.003638311
28,TEST00284.png,7.7075005e-05
29,TEST00285.png,0.00042342255
30,TEST00286.png,0.00036868837
31,TEST00287.png,0.0018995625
32,TEST00288.png,0.00014151346
33,TEST00289.png,0.8715978
34,TEST00290.png,0.00065024215
35,TEST00291.png,0.0004030193
36,TEST00292.png,0.003176878
37,TEST00293.png,0.037849292
38,TEST00294.png,0.004941337
39,TEST00295.png,0.9939324
40,TEST00296.png,0.0010971657
41,TEST00297.png,0.00034435335
42,TEST00298.png,0.0104527045
43,TEST00299.png,0.0006731479
44,TEST00300.png,0.00013280187
45,TEST00301.png,0.00644967
46,TEST00302.png,0.0009252703
47,TEST00303.png,0.9990214
48,TEST00304.png,0.0009346736
49,TEST00305.png,0.0009697404
50,TEST00306.png,0.0021422766
51,TEST00307.png,0.00037253377
52,TEST00308.png,0.002115446
53,TEST00309.png,0.013202443
54,TEST00310.png,0.0012094186
55,TEST00311.png,0.0033164066
56,TEST00312.png,0.0020334665
57,TEST00313.png,0.0011684507
58,TEST00314.png,0.0005979882
59,TEST00315.png,0.012882113
60,TEST00316.png,0.0008393879
61,TEST00317.png,0.9589498
62,TEST00318.png,0.0010106065
63,TEST00319.png,0.01503851
0,TEST00320.png,0.00044450894
1,TEST00321.png,0.00012382196
2,TEST00322.png,0.0018844062
3,TEST00323.png,0.000104849474
4,TEST00324.png,0.17130049
5,TEST00325.png,0.0016747381
6,TEST00326.png,0.6636656
7,TEST00327.png,0.0019255523
8,TEST00328.png,0.99702686
9,TEST00329.png,0.0005376219
10,TEST00330.png,0.00034586858
11,TEST00331.png,0.27759072
12,TEST00332.png,0.8735077
13,TEST00333.png,0.9289836
14,TEST00334.png,0.21394522
15,TEST00335.png,0.00040767065
16,TEST00336.png,0.012599712
17,TEST00337.png,0.0006160661
18,TEST00338.png,0.0015086002
19,TEST00339.png,0.00017286668
20,TEST00340.png,0.00092770095
21,TEST00341.png,0.00065694674
22,TEST00342.png,0.0010720642
23,TEST00343.png,0.4713211
24,TEST00344.png,0.84387714
25,TEST00345.png,0.0007052587
26,TEST00346.png,0.99814296
27,TEST00347.png,0.00038075433
28,TEST00348.png,0.0018154986
29,TEST00349.png,0.00030530672
30,TEST00350.png,0.001009927
31,TEST00351.png,0.0046755364
32,TEST00352.png,0.00019399458
33,TEST00353.png,0.0008429631
34,TEST00354.png,0.0010121915
35,TEST00355.png,0.45648667
36,TEST00356.png,0.000816232
37,TEST00357.png,0.0023656818
38,TEST00358.png,0.0030097223
39,TEST00359.png,0.24732275
40,TEST00360.png,0.0011373509
41,TEST00361.png,0.0008471269
42,TEST00362.png,0.009525711
43,TEST00363.png,0.00040678476
44,TEST00364.png,0.0001584838
45,TEST00365.png,0.00013557714
46,TEST00366.png,0.028059263
47,TEST00367.png,0.2528718
48,TEST00368.png,0.00033890657
49,TEST00369.png,0.001054904
50,TEST00370.png,0.0015426663
51,TEST00371.png,0.0012170689
52,TEST00372.png,9.771475e-05
53,TEST00373.png,5.0310027e-05
54,TEST00374.png,0.00020132487
55,TEST00375.png,0.00041496832
56,TEST00376.png,0.0038842477
57,TEST00377.png,0.0017742577
58,TEST00378.png,0.002075245
59,TEST00379.png,0.00028412516
60,TEST00380.png,0.00033756788
61,TEST00381.png,0.0003653616
62,TEST00382.png,0.25610214
63,TEST00383.png,0.00083093334
0,TEST00384.png,0.0020066395
1,TEST00385.png,0.008407442
2,TEST00386.png,0.0005497833
3,TEST00387.png,0.00071320136
4,TEST00388.png,0.0027859213
5,TEST00389.png,0.9890204
6,TEST00390.png,0.0010997411
7,TEST00391.png,0.00056333374
8,TEST00392.png,0.0008190212
9,TEST00393.png,0.0012054897
10,TEST00394.png,6.570562e-05
11,TEST00395.png,0.011129536
12,TEST00396.png,0.003599804
13,TEST00397.png,9.995872e-05
14,TEST00398.png,0.00020769924
15,TEST00399.png,0.6459366
16,TEST00400.png,0.028351555
17,TEST00401.png,0.00031509608
18,TEST00402.png,0.8739427
19,TEST00403.png,0.00043599785
20,TEST00404.png,0.00030886882
21,TEST00405.png,0.031711675
22,TEST00406.png,0.99980515
23,TEST00407.png,0.00087624503
24,TEST00408.png,0.003165529
25,TEST00409.png,0.00013031061
26,TEST00410.png,0.00010617676
27,TEST00411.png,0.13140956
28,TEST00412.png,0.00042321347
29,TEST00413.png,0.0006690622
30,TEST00414.png,0.0014135514
31,TEST00415.png,0.00012468308
32,TEST00416.png,0.3604835
33,TEST00417.png,0.15240252
34,TEST00418.png,0.017201269
35,TEST00419.png,5.430076e-05
36,TEST00420.png,0.005443855
37,TEST00421.png,0.011650244
38,TEST00422.png,0.011066293
39,TEST00423.png,0.0030693088
40,TEST00424.png,0.00048719582
41,TEST00425.png,0.00053413125
42,TEST00426.png,0.0003860185
43,TEST00427.png,6.823846e-05
44,TEST00428.png,0.00031809384
45,TEST00429.png,0.09428024
46,TEST00430.png,9.056484e-05
47,TEST00431.png,0.00336881
48,TEST00432.png,9.968116e-05
49,TEST00433.png,0.00060468924
50,TEST00434.png,0.0004125194
51,TEST00435.png,0.00013879301
52,TEST00436.png,0.8049993
53,TEST00437.png,0.00011928298
54,TEST00438.png,0.6820928
55,TEST00439.png,0.0015741377
56,TEST00440.png,0.00026609527
57,TEST00441.png,0.007280101
58,TEST00442.png,6.167718e-05
59,TEST00443.png,0.00052152865
60,TEST00444.png,0.000563214
61,TEST00445.png,0.0002133244
62,TEST00446.png,8.555347e-05
63,TEST00447.png,0.0005415817
0,TEST00448.png,0.107251756
1,TEST00449.png,0.00024845172
2,TEST00450.png,0.00012412814
3,TEST00451.png,0.00017748246
4,TEST00452.png,0.010874529
5,TEST00453.png,0.0009770296
6,TEST00454.png,0.67620647
7,TEST00455.png,0.00046896265
8,TEST00456.png,0.00019031149
9,TEST00457.png,0.016902104
10,TEST00458.png,0.15554613
11,TEST00459.png,0.0007556951
12,TEST00460.png,0.0005006999
13,TEST00461.png,0.015687369
14,TEST00462.png,0.08926891
15,TEST00463.png,0.00044299164
16,TEST00464.png,0.9873498
17,TEST00465.png,0.00022413048
18,TEST00466.png,0.0011911648
19,TEST00467.png,0.003708891
20,TEST00468.png,0.8275959
21,TEST00469.png,0.00021861838
22,TEST00470.png,0.0014689827
23,TEST00471.png,0.0068361973
24,TEST00472.png,0.021224888
25,TEST00473.png,0.010136367
26,TEST00474.png,0.0034450972
27,TEST00475.png,0.71492213
28,TEST00476.png,0.00077378005
29,TEST00477.png,0.00023748488
30,TEST00478.png,0.00074418215
31,TEST00479.png,0.0001292757
32,TEST00480.png,0.0005002052
33,TEST00481.png,0.00038818637
34,TEST00482.png,0.07375687
35,TEST00483.png,0.00018951981
36,TEST00484.png,0.001520368
37,TEST00485.png,7.843803e-05
38,TEST00486.png,0.0101191
39,TEST00487.png,9.672225e-05
40,TEST00488.png,0.0017352211
41,TEST00489.png,0.00042402965
42,TEST00490.png,0.00096428575
43,TEST00491.png,0.00061854534
44,TEST00492.png,0.0003801552
45,TEST00493.png,0.0004631392
46,TEST00494.png,0.00032846117
47,TEST00495.png,0.0040819435
48,TEST00496.png,0.0024708265
49,TEST00497.png,0.0006891053
50,TEST00498.png,0.00021778433
51,TEST00499.png,0.008226234
52,TEST00500.png,0.10282923
53,TEST00501.png,0.00020724325
54,TEST00502.png,0.00056512485
55,TEST00503.png,0.0004046057
56,TEST00504.png,0.00029066586
57,TEST00505.png,0.0006363428
58,TEST00506.png,0.12804301
59,TEST00507.png,0.0003525871
60,TEST00508.png,0.00029990784
61,TEST00509.png,0.039885156
62,TEST00510.png,0.0019535823
63,TEST00511.png,0.0007093282
0,TEST00512.png,0.001698626
1,TEST00513.png,0.0010775909
2,TEST00514.png,0.00021568479
3,TEST00515.png,0.008907463
4,TEST00516.png,0.0012424274
5,TEST00517.png,0.081384666
6,TEST00518.png,0.0003517619
7,TEST00519.png,0.00047128394
8,TEST00520.png,0.00019735281
9,TEST00521.png,0.0011841536
10,TEST00522.png,0.0013436364
11,TEST00523.png,0.0023080672
12,TEST00524.png,0.0014928471
13,TEST00525.png,9.6670614e-05
14,TEST00526.png,0.99218494
15,TEST00527.png,0.096871845
16,TEST00528.png,0.002453014
17,TEST00529.png,0.0038433967
18,TEST00530.png,0.06629716
19,TEST00531.png,0.5517101
20,TEST00532.png,0.0037165196
21,TEST00533.png,0.4310931
22,TEST00534.png,8.7430184e-05
23,TEST00535.png,0.0003135462
24,TEST00536.png,0.0031261619
25,TEST00537.png,0.72723573
26,TEST00538.png,0.0015917359
27,TEST00539.png,0.056786187
28,TEST00540.png,0.00013535896
29,TEST00541.png,0.12095682
30,TEST00542.png,0.00010499025
31,TEST00543.png,0.00030892744
32,TEST00544.png,0.9997454
33,TEST00545.png,0.015229621
34,TEST00546.png,0.0002023543
35,TEST00547.png,0.00014484732
