,filename,predictions,labels
37,DEV00002.png,0.0005741086,0
19,DEV00008.png,0.00043508568,0
11,DEV00010.png,0.00014185689,0
40,DEV00016.png,0.009477532,0
35,DEV00019.png,0.0004910415,0
49,DEV00020.png,0.00014559452,0
23,DEV00021.png,0.0010768423,0
13,DEV00026.png,8.551848e-05,0
36,DEV00029.png,8.907397e-05,0
5,DEV00036.png,0.028872596,0
20,DEV00051.png,0.00042173106,0
11,DEV00058.png,8.213099e-05,0
50,DEV00061.png,0.0005301294,0
58,DEV00069.png,0.997045,1
55,DEV00074.png,0.00027327836,0
29,DEV00081.png,0.0011148491,0
0,DEV00087.png,0.008879815,0
27,DEV00095.png,0.00010776927,0
52,DEV00098.png,0.023119355,0
23,DEV00099.png,0.99962914,1
55,DEV00102.png,0.51309204,0
9,DEV00110.png,0.0006174784,0
7,DEV00121.png,0.0018970565,0
13,DEV00122.png,0.00060839945,0
43,DEV00125.png,0.0009429465,0
35,DEV00127.png,0.00037135975,0
19,DEV00132.png,0.00037761955,0
56,DEV00133.png,0.0005974934,0
43,DEV00134.png,0.99726725,1
62,DEV00137.png,0.0053763227,0
6,DEV00138.png,6.323752e-05,0
15,DEV00160.png,0.00016764426,0
26,DEV00162.png,0.0013340107,0
27,DEV00163.png,0.00037219853,0
59,DEV00185.png,0.000249971,0
1,DEV00187.png,0.00065585633,0
9,DEV00192.png,0.00096745446,0
56,DEV00193.png,0.0005370882,0
54,DEV00205.png,0.06476771,0
56,DEV00221.png,0.0027227625,0
18,DEV00228.png,5.549676e-05,0
3,DEV00242.png,0.0018892185,0
16,DEV00244.png,0.017434306,0
63,DEV00246.png,0.0019325017,0
8,DEV00252.png,0.00026778263,0
13,DEV00262.png,0.002408889,0
50,DEV00264.png,0.9989839,1
8,DEV00265.png,0.00041781034,0
18,DEV00271.png,0.00031278038,0
39,DEV00276.png,0.00010561269,0
6,DEV00277.png,0.0002212444,0
44,DEV00278.png,0.0005300054,0
50,DEV00283.png,0.9243975,1
2,DEV00284.png,0.0033345942,0
24,DEV00292.png,9.0740075e-05,0
33,DEV00297.png,0.00011305128,0
24,DEV00307.png,0.00048003247,0
46,DEV00311.png,0.0002220606,0
22,DEV00314.png,0.006603515,0
18,DEV00331.png,0.000113692695,0
51,DEV00344.png,0.000762441,0
37,DEV00355.png,0.000155377,0
56,DEV00358.png,0.00079403515,0
25,DEV00362.png,0.0004857247,0
53,DEV00370.png,0.0017786345,0
3,DEV00374.png,0.0014693652,0
47,DEV00375.png,0.0016369637,0
18,DEV00384.png,7.5830605e-05,0
4,DEV00392.png,0.00036948992,0
10,DEV00395.png,0.00028066922,0
16,DEV00400.png,0.0059656645,0
24,DEV00402.png,0.00016049515,0
26,DEV00412.png,0.00019340229,0
21,DEV00430.png,0.0018879189,0
52,DEV00434.png,0.99399054,1
53,DEV00437.png,0.6373115,0
