,filename,predictions,labels
29,DEV00000.png,0.0013558315,0
25,DEV00001.png,0.8800964,1
14,DEV00009.png,0.0013978679,0
24,DEV00015.png,6.142625e-05,0
43,DEV00024.png,0.0011118419,0
40,DEV00027.png,0.00017074282,0
42,DEV00032.png,0.0006173734,0
9,DEV00037.png,0.00019338145,0
0,DEV00043.png,0.00038000318,0
19,DEV00044.png,0.0061127646,0
43,DEV00045.png,0.00039578945,0
5,DEV00054.png,0.00012131609,0
21,DEV00059.png,9.394206e-05,0
56,DEV00063.png,0.0004687423,0
26,DEV00066.png,0.00047427454,0
36,DEV00067.png,0.00025267407,0
44,DEV00079.png,0.74335754,1
52,DEV00082.png,0.0005094075,0
27,DEV00085.png,0.0041350536,0
8,DEV00086.png,0.06747844,0
50,DEV00088.png,0.004843102,0
11,DEV00109.png,0.0003479057,0
4,DEV00113.png,0.17032892,0
58,DEV00115.png,0.00014910937,0
6,DEV00119.png,0.0005792737,0
58,DEV00123.png,0.00034561445,0
35,DEV00126.png,7.3703006e-05,0
1,DEV00128.png,0.0001316973,0
13,DEV00130.png,0.00031561858,0
49,DEV00135.png,0.00016947828,0
12,DEV00150.png,0.0001701918,0
34,DEV00152.png,0.00063652237,0
13,DEV00156.png,9.778718e-05,0
34,DEV00159.png,0.0002595373,0
55,DEV00164.png,0.00020547106,0
19,DEV00166.png,0.000121546516,0
18,DEV00171.png,9.920058e-05,0
35,DEV00191.png,0.00074387656,0
12,DEV00204.png,0.6648014,1
49,DEV00207.png,0.0012453598,0
11,DEV00208.png,0.00012421541,0
5,DEV00209.png,0.00018522733,0
57,DEV00210.png,0.019927228,0
24,DEV00211.png,0.00026562205,0
5,DEV00212.png,0.00019281455,0
22,DEV00214.png,0.5140052,1
11,DEV00215.png,0.00015912266,0
39,DEV00216.png,0.94736874,1
54,DEV00222.png,0.00014453013,0
9,DEV00224.png,0.0015110084,0
59,DEV00232.png,0.0065318407,0
20,DEV00238.png,0.9959215,1
19,DEV00239.png,0.000117637195,0
10,DEV00248.png,0.99721646,1
55,DEV00250.png,0.0002375689,0
50,DEV00251.png,0.0012689776,0
31,DEV00255.png,0.00035392868,0
54,DEV00258.png,7.264732e-05,0
36,DEV00260.png,0.00015475556,0
48,DEV00268.png,0.00029337843,0
52,DEV00269.png,0.00028813494,0
4,DEV00273.png,0.00023599717,0
62,DEV00274.png,0.010762548,0
35,DEV00279.png,0.00026714,0
51,DEV00286.png,0.00011630365,0
52,DEV00287.png,0.0003601398,0
45,DEV00298.png,0.0024974202,0
0,DEV00299.png,0.0004295648,0
17,DEV00300.png,0.00020284958,0
27,DEV00305.png,0.0002056261,0
61,DEV00309.png,0.020253059,0
41,DEV00324.png,0.0002682014,0
