,filename,predictions
0,TEST00000.png,0.9973654
1,TEST00001.png,9.672714e-05
2,TEST00002.png,5.1799896e-05
3,TEST00003.png,0.9969811
4,TEST00004.png,8.6312684e-05
5,TEST00005.png,0.007833199
6,TEST00006.png,0.00029401405
7,TEST00007.png,0.9241499
8,TEST00008.png,0.99969625
9,TEST00009.png,0.0001819945
10,TEST00010.png,7.80508e-05
11,TEST00011.png,0.00021426434
12,TEST00012.png,8.4540305e-05
13,TEST00013.png,0.00015918048
14,TEST00014.png,0.00039175336
15,TEST00015.png,7.857272e-05
16,TEST00016.png,8.106142e-05
17,TEST00017.png,8.60836e-05
18,TEST00018.png,0.99966645
19,TEST00019.png,0.001748643
20,TEST00020.png,0.03526722
21,TEST00021.png,0.00019633667
22,TEST00022.png,6.476429e-05
23,TEST00023.png,0.0004329075
24,TEST00024.png,0.04682728
25,TEST00025.png,0.00031566495
26,TEST00026.png,0.0003997701
27,TEST00027.png,0.00016740386
28,TEST00028.png,6.922943e-05
29,TEST00029.png,0.00014860136
30,TEST00030.png,0.00013953252
31,TEST00031.png,0.00010202347
32,TEST00032.png,9.027549e-05
33,TEST00033.png,0.0003584814
34,TEST00034.png,0.00012819006
35,TEST00035.png,0.001967711
36,TEST00036.png,0.00014321916
37,TEST00037.png,0.32368803
38,TEST00038.png,0.0007727407
39,TEST00039.png,0.00010436588
40,TEST00040.png,0.00054182543
41,TEST00041.png,0.0029007995
42,TEST00042.png,8.635122e-05
43,TEST00043.png,0.41290614
44,TEST00044.png,0.00032458032
45,TEST00045.png,0.0001728151
46,TEST00046.png,0.00029782698
47,TEST00047.png,0.031358056
48,TEST00048.png,0.0008982333
49,TEST00049.png,4.864569e-05
50,TEST00050.png,0.00054909126
51,TEST00051.png,0.01957251
52,TEST00052.png,0.00048184878
53,TEST00053.png,4.932019e-05
54,TEST00054.png,0.06677284
55,TEST00055.png,0.00010753911
56,TEST00056.png,0.0011970676
57,TEST00057.png,0.00018666433
58,TEST00058.png,6.353194e-05
59,TEST00059.png,0.00020507806
60,TEST00060.png,8.6609674e-05
61,TEST00061.png,4.1035215e-05
62,TEST00062.png,0.0013917424
63,TEST00063.png,0.00011834962
0,TEST00064.png,5.511865e-05
1,TEST00065.png,0.00015602342
2,TEST00066.png,7.624463e-05
3,TEST00067.png,0.00025482778
4,TEST00068.png,0.038084444
5,TEST00069.png,0.0021653213
6,TEST00070.png,0.00026818505
7,TEST00071.png,7.417336e-05
8,TEST00072.png,0.00023860451
9,TEST00073.png,0.99925774
10,TEST00074.png,0.016728954
11,TEST00075.png,0.00013527715
12,TEST00076.png,8.083479e-05
13,TEST00077.png,0.00011025503
14,TEST00078.png,0.0023751166
15,TEST00079.png,4.44914e-05
16,TEST00080.png,0.00012093609
17,TEST00081.png,0.00025782935
18,TEST00082.png,0.00011662227
19,TEST00083.png,6.85246e-05
20,TEST00084.png,0.0002472204
21,TEST00085.png,0.0008647911
22,TEST00086.png,0.000106025305
23,TEST00087.png,8.848077e-05
24,TEST00088.png,0.1306848
25,TEST00089.png,0.00012502108
26,TEST00090.png,7.4888994e-05
27,TEST00091.png,0.00013823167
28,TEST00092.png,0.0001540277
29,TEST00093.png,5.4022577e-05
30,TEST00094.png,0.99732614
31,TEST00095.png,0.9999572
32,TEST00096.png,0.00022532782
33,TEST00097.png,9.248964e-05
34,TEST00098.png,0.002451438
35,TEST00099.png,0.000118646465
36,TEST00100.png,0.002753919
37,TEST00101.png,7.954759e-05
38,TEST00102.png,0.00024572323
39,TEST00103.png,7.4132e-05
40,TEST00104.png,0.00010393635
41,TEST00105.png,0.00010152251
42,TEST00106.png,0.00038674253
43,TEST00107.png,0.001367178
44,TEST00108.png,0.00011039274
45,TEST00109.png,0.30616406
46,TEST00110.png,6.947677e-05
47,TEST00111.png,0.00022447993
48,TEST00112.png,0.061823208
49,TEST00113.png,0.99555796
50,TEST00114.png,0.00016011058
51,TEST00115.png,0.00057282526
52,TEST00116.png,0.0032788364
53,TEST00117.png,0.00901589
54,TEST00118.png,0.00033105887
55,TEST00119.png,0.002011526
56,TEST00120.png,5.2084513e-05
57,TEST00121.png,0.00010858273
58,TEST00122.png,0.88307625
59,TEST00123.png,8.18549e-05
60,TEST00124.png,8.880452e-05
61,TEST00125.png,0.00012151906
62,TEST00126.png,0.000557992
63,TEST00127.png,9.190516e-05
0,TEST00128.png,0.03163434
1,TEST00129.png,0.00032814848
2,TEST00130.png,0.0002671637
3,TEST00131.png,0.00014950089
4,TEST00132.png,0.9947337
5,TEST00133.png,5.4587555e-05
6,TEST00134.png,0.0035323245
7,TEST00135.png,5.5362387e-05
8,TEST00136.png,0.00036734695
9,TEST00137.png,0.00026158206
10,TEST00138.png,6.5144915e-05
11,TEST00139.png,0.0002415504
12,TEST00140.png,0.9757651
13,TEST00141.png,0.7739678
14,TEST00142.png,0.002344088
15,TEST00143.png,0.00039141742
16,TEST00144.png,9.171413e-05
17,TEST00145.png,0.9853779
18,TEST00146.png,0.0001084662
19,TEST00147.png,0.03157873
20,TEST00148.png,0.9257637
21,TEST00149.png,0.00030591947
22,TEST00150.png,0.00010129526
23,TEST00151.png,0.00027497695
24,TEST00152.png,9.067685e-05
25,TEST00153.png,0.00049775146
26,TEST00154.png,6.6792345e-05
27,TEST00155.png,0.00014911265
