,filename,predictions,labels
51,DEV00003.png,0.049822196,0
14,DEV00005.png,0.047172572,0
33,DEV00006.png,0.045931935,0
55,DEV00007.png,0.103006154,0
22,DEV00011.png,0.04755083,0
41,DEV00028.png,0.91203433,1
10,DEV00030.png,0.04699865,0
5,DEV00031.png,0.052018106,0
54,DEV00033.png,0.04802941,0
0,DEV00038.png,0.048401132,0
18,DEV00041.png,0.049713876,0
5,DEV00042.png,0.048408486,0
37,DEV00047.png,0.0512789,0
26,DEV00048.png,0.046338405,0
2,DEV00053.png,0.048547108,0
25,DEV00057.png,0.051121432,0
32,DEV00060.png,0.048006497,0
13,DEV00062.png,0.06610543,0
57,DEV00068.png,0.058014758,0
63,DEV00071.png,0.74940807,1
40,DEV00072.png,0.051682,0
63,DEV00077.png,0.9358522,1
4,DEV00083.png,0.051018808,0
39,DEV00092.png,0.05298662,0
40,DEV00093.png,0.046269957,0
44,DEV00101.png,0.05102285,0
62,DEV00104.png,0.8528253,1
7,DEV00111.png,0.050180614,0
45,DEV00112.png,0.04865222,0
7,DEV00114.png,0.049688958,0
10,DEV00118.png,0.049532276,0
6,DEV00124.png,0.050612252,0
10,DEV00136.png,0.054562505,0
17,DEV00143.png,0.060164705,0
26,DEV00148.png,0.05001682,0
35,DEV00151.png,0.054083306,0
39,DEV00153.png,0.06799345,0
54,DEV00154.png,0.0521819,0
18,DEV00155.png,0.051674727,0
20,DEV00158.png,0.049865548,0
18,DEV00167.png,0.050125085,0
45,DEV00168.png,0.05278173,0
2,DEV00172.png,0.053051233,0
44,DEV00173.png,0.051089175,1
22,DEV00174.png,0.045364425,0
47,DEV00175.png,0.051520474,0
23,DEV00182.png,0.11288756,0
42,DEV00183.png,0.051946435,0
0,DEV00201.png,0.04515518,0
32,DEV00202.png,0.046717122,0
11,DEV00206.png,0.046048198,0
30,DEV00218.png,0.050695904,0
5,DEV00219.png,0.04922495,0
8,DEV00220.png,0.05283049,0
38,DEV00223.png,0.05124255,0
44,DEV00229.png,0.05983602,0
20,DEV00231.png,0.054128617,0
53,DEV00236.png,0.93734586,1
59,DEV00241.png,0.58813184,1
11,DEV00243.png,0.048138376,0
18,DEV00254.png,0.043702386,0
9,DEV00256.png,0.048776507,0
17,DEV00257.png,0.047319837,0
61,DEV00259.png,0.051908903,0
31,DEV00267.png,0.45470357,0
16,DEV00270.png,0.05092239,0
55,DEV00285.png,0.049263,0
43,DEV00290.png,0.05395926,0
8,DEV00291.png,0.04649189,0
34,DEV00293.png,0.050613716,0
39,DEV00295.png,0.052849196,0
20,DEV00296.png,0.05492272,0
5,DEV00301.png,0.05231537,0
50,DEV00302.png,0.051076945,0
28,DEV00303.png,0.044614654,0
43,DEV00304.png,0.046582635,0
23,DEV00321.png,0.053293496,0
55,DEV00333.png,0.0511563,0
0,DEV00335.png,0.047011856,0
60,DEV00336.png,0.047185324,0
25,DEV00341.png,0.05902263,0
33,DEV00346.png,0.04846569,0
22,DEV00347.png,0.0520496,0
58,DEV00360.png,0.04863758,0
50,DEV00364.png,0.051577676,0
56,DEV00366.png,0.124706335,0
13,DEV00381.png,0.049610812,0
43,DEV00386.png,0.053066257,0
35,DEV00389.png,0.056153927,0
16,DEV00396.png,0.049338665,0
41,DEV00401.png,0.052998368,0
53,DEV00406.png,0.38321447,1
18,DEV00414.png,0.051493123,0
9,DEV00415.png,0.047600582,0
25,DEV00423.png,0.048626725,0
63,DEV00425.png,0.05577849,0
24,DEV00429.png,0.05429138,0
55,DEV00444.png,0.0414875,0
36,DEV00461.png,0.052530974,0
55,DEV00468.png,0.047318496,0
4,DEV00470.png,0.09064708,0
0,DEV00481.png,0.05138374,0
49,DEV00486.png,0.047489062,0
37,DEV00493.png,0.14947164,0
44,DEV00494.png,0.045774527,0
38,DEV00496.png,0.04935778,0
35,DEV00499.png,0.06262487,0
41,DEV00509.png,0.09023217,1
18,DEV00523.png,0.050461765,0
46,DEV00529.png,0.049156312,0
22,DEV00531.png,0.047533404,0
1,DEV00533.png,0.04756106,0
3,DEV00543.png,0.050008174,0
39,DEV00551.png,0.044901337,0
15,DEV00555.png,0.047803286,0
12,DEV00566.png,0.050910614,0
18,DEV00569.png,0.045244962,0
62,DEV00571.png,0.061760526,0
28,DEV00575.png,0.05490952,0
4,DEV00580.png,0.04910116,0
34,DEV00591.png,0.046956338,0
15,DEV00596.png,0.04709713,0
41,DEV00599.png,0.043652486,0
33,DEV00604.png,0.047434125,0
23,DEV00608.png,0.9012711,0
58,DEV00612.png,0.047116287,0
54,DEV00616.png,0.060450662,0
25,DEV00621.png,0.045048323,0
14,DEV00630.png,0.050220344,0
50,DEV00635.png,0.0548854,0
10,DEV00647.png,0.048790693,0
60,DEV00661.png,0.60310394,1
0,DEV00668.png,0.050523758,0
29,DEV00675.png,0.04770755,0
59,DEV00678.png,0.045826986,0
59,DEV00680.png,0.06589351,0
62,DEV00691.png,0.055956494,0
38,DEV00695.png,0.047912244,0
58,DEV00698.png,0.046527024,0
8,DEV00703.png,0.07435249,0
26,DEV00709.png,0.9276394,1
10,DEV00710.png,0.047611922,0
14,DEV00712.png,0.21496834,1
12,DEV00717.png,0.047236715,0
39,DEV00718.png,0.04324873,0
45,DEV00719.png,0.045516796,0
50,DEV00720.png,0.049338307,0
15,DEV00724.png,0.052780494,0
1,DEV00727.png,0.9183737,1
48,DEV00730.png,0.04598024,0
53,DEV00732.png,0.049300443,0
26,DEV00737.png,0.04894664,0
43,DEV00745.png,0.047967814,0
60,DEV00751.png,0.047716442,0
2,DEV00752.png,0.055678777,0
30,DEV00755.png,0.04820679,0
16,DEV00756.png,0.04749469,0
45,DEV00760.png,0.04363918,0
59,DEV00763.png,0.045001797,0
