,filename,predictions,labels
51,DEV00003.png,0.24884409,0
14,DEV00005.png,0.2483035,0
33,DEV00006.png,0.2507674,0
55,DEV00007.png,0.56857353,0
22,DEV00011.png,0.27457917,0
41,DEV00028.png,0.75424945,1
10,DEV00030.png,0.24739522,0
5,DEV00031.png,0.24854228,0
54,DEV00033.png,0.24657866,0
0,DEV00038.png,0.24412927,0
18,DEV00041.png,0.2458518,0
5,DEV00042.png,0.24599649,0
37,DEV00047.png,0.24565318,0
26,DEV00048.png,0.25262958,0
2,DEV00053.png,0.2662032,0
25,DEV00057.png,0.2483322,0
32,DEV00060.png,0.24454205,0
13,DEV00062.png,0.42367974,0
57,DEV00068.png,0.2898021,0
63,DEV00071.png,0.72135437,1
40,DEV00072.png,0.24758022,0
63,DEV00077.png,0.7512687,1
4,DEV00083.png,0.24798176,0
39,DEV00092.png,0.2487127,0
40,DEV00093.png,0.25152588,0
44,DEV00101.png,0.24886984,0
62,DEV00104.png,0.6185257,1
7,DEV00111.png,0.24515174,0
45,DEV00112.png,0.248769,0
7,DEV00114.png,0.24986722,0
10,DEV00118.png,0.23935892,0
6,DEV00124.png,0.24665587,0
10,DEV00136.png,0.2649003,0
17,DEV00143.png,0.2502795,0
26,DEV00148.png,0.24809659,0
35,DEV00151.png,0.24612473,0
39,DEV00153.png,0.38871318,0
54,DEV00154.png,0.24504112,0
18,DEV00155.png,0.2505465,0
20,DEV00158.png,0.2544174,0
18,DEV00167.png,0.24842207,0
45,DEV00168.png,0.2445767,0
2,DEV00172.png,0.25333968,0
44,DEV00173.png,0.28284505,1
22,DEV00174.png,0.24907604,0
47,DEV00175.png,0.25296208,0
23,DEV00182.png,0.2570561,0
42,DEV00183.png,0.24472542,0
0,DEV00201.png,0.2449984,0
32,DEV00202.png,0.24153736,0
11,DEV00206.png,0.24501082,0
30,DEV00218.png,0.24611774,0
5,DEV00219.png,0.24208954,0
8,DEV00220.png,0.24366663,0
38,DEV00223.png,0.24966791,0
44,DEV00229.png,0.26359648,0
20,DEV00231.png,0.7404653,0
53,DEV00236.png,0.7238003,1
59,DEV00241.png,0.68466496,1
11,DEV00243.png,0.24358422,0
18,DEV00254.png,0.2404521,0
9,DEV00256.png,0.24449848,0
17,DEV00257.png,0.24453771,0
61,DEV00259.png,0.246232,0
31,DEV00267.png,0.5339351,0
16,DEV00270.png,0.24614988,0
55,DEV00285.png,0.24662575,0
43,DEV00290.png,0.24654172,0
8,DEV00291.png,0.24654604,0
34,DEV00293.png,0.25102976,0
39,DEV00295.png,0.24542773,0
20,DEV00296.png,0.2503574,0
