,filename,predictions,labels
51,DEV00003.png,0.052097026,0
14,DEV00005.png,0.043479133,0
33,DEV00006.png,0.040090714,0
55,DEV00007.png,0.68767333,0
22,DEV00011.png,0.06527517,0
41,DEV00028.png,0.95762837,1
10,DEV00030.png,0.041934066,0
5,DEV00031.png,0.045312647,0
54,DEV00033.png,0.049610928,0
0,DEV00038.png,0.046826307,0
18,DEV00041.png,0.044229608,0
5,DEV00042.png,0.062561534,0
37,DEV00047.png,0.04126294,0
26,DEV00048.png,0.038199108,0
2,DEV00053.png,0.28752244,0
25,DEV00057.png,0.044317577,0
32,DEV00060.png,0.04155809,0
13,DEV00062.png,0.89011866,0
57,DEV00068.png,0.10834527,0
63,DEV00071.png,0.9295197,1
40,DEV00072.png,0.0433905,0
63,DEV00077.png,0.9707546,1
4,DEV00083.png,0.046242643,0
39,DEV00092.png,0.04309148,0
40,DEV00093.png,0.042992767,0
44,DEV00101.png,0.046225946,0
62,DEV00104.png,0.8708011,1
7,DEV00111.png,0.03681872,0
45,DEV00112.png,0.037688393,0
7,DEV00114.png,0.043297946,0
10,DEV00118.png,0.044730306,0
6,DEV00124.png,0.046373554,0
10,DEV00136.png,0.274446,0
17,DEV00143.png,0.04281826,0
26,DEV00148.png,0.04727539,0
35,DEV00151.png,0.04541838,0
39,DEV00153.png,0.8681795,0
54,DEV00154.png,0.043874774,0
18,DEV00155.png,0.04708451,0
20,DEV00158.png,0.05222819,0
18,DEV00167.png,0.04676142,0
45,DEV00168.png,0.048767745,0
2,DEV00172.png,0.05229348,0
44,DEV00173.png,0.20023507,1
22,DEV00174.png,0.049976878,0
47,DEV00175.png,0.047552627,0
23,DEV00182.png,0.55488366,0
42,DEV00183.png,0.045003507,0
0,DEV00201.png,0.04199667,0
32,DEV00202.png,0.03948698,0
11,DEV00206.png,0.041889768,0
30,DEV00218.png,0.050489616,0
5,DEV00219.png,0.047382236,0
8,DEV00220.png,0.049560938,0
38,DEV00223.png,0.054997478,0
44,DEV00229.png,0.05485826,0
20,DEV00231.png,0.96128935,0
53,DEV00236.png,0.96899766,1
59,DEV00241.png,0.9339851,1
11,DEV00243.png,0.04805453,0
18,DEV00254.png,0.042588834,0
9,DEV00256.png,0.03547767,0
17,DEV00257.png,0.043509103,0
61,DEV00259.png,0.044471096,0
31,DEV00267.png,0.87827283,0
16,DEV00270.png,0.047053456,0
55,DEV00285.png,0.05032362,0
43,DEV00290.png,0.047119606,0
8,DEV00291.png,0.063180156,0
34,DEV00293.png,0.046012037,0
39,DEV00295.png,0.037930213,0
20,DEV00296.png,0.06021943,0
5,DEV00301.png,0.046227735,0
50,DEV00302.png,0.043712292,0
28,DEV00303.png,0.035465952,0
43,DEV00304.png,0.0773907,0
23,DEV00321.png,0.043122526,0
55,DEV00333.png,0.04293535,0
0,DEV00335.png,0.04366625,0
60,DEV00336.png,0.040164486,0
25,DEV00341.png,0.26986966,0
33,DEV00346.png,0.040167447,0
22,DEV00347.png,0.04539987,0
58,DEV00360.png,0.04856842,0
50,DEV00364.png,0.046946418,0
56,DEV00366.png,0.06260607,0
13,DEV00381.png,0.044829898,0
43,DEV00386.png,0.049548395,0
35,DEV00389.png,0.05165884,0
16,DEV00396.png,0.040030807,0
41,DEV00401.png,0.051056568,0
53,DEV00406.png,0.91525865,1
18,DEV00414.png,0.041479073,0
