,filename,predictions,labels
51,DEV00003.png,0.2530724,0
14,DEV00005.png,0.26160643,0
33,DEV00006.png,0.25982288,0
55,DEV00007.png,0.65106297,0
22,DEV00011.png,0.27467215,0
41,DEV00028.png,0.745523,1
10,DEV00030.png,0.26220766,0
5,DEV00031.png,0.2579853,0
54,DEV00033.png,0.25496134,0
0,DEV00038.png,0.26309374,0
18,DEV00041.png,0.26010227,0
5,DEV00042.png,0.2570005,0
37,DEV00047.png,0.25416476,0
26,DEV00048.png,0.25756687,0
2,DEV00053.png,0.28345203,0
25,DEV00057.png,0.26148215,0
32,DEV00060.png,0.26234287,0
13,DEV00062.png,0.2974063,0
57,DEV00068.png,0.26246285,0
63,DEV00071.png,0.7614858,1
40,DEV00072.png,0.2572803,0
63,DEV00077.png,0.7510279,1
4,DEV00083.png,0.25327328,0
39,DEV00092.png,0.25875625,0
40,DEV00093.png,0.25150797,0
44,DEV00101.png,0.25865978,0
62,DEV00104.png,0.58855593,1
7,DEV00111.png,0.2503645,0
45,DEV00112.png,0.25658163,0
7,DEV00114.png,0.2565412,0
10,DEV00118.png,0.26150554,0
6,DEV00124.png,0.25786948,0
10,DEV00136.png,0.29163197,0
17,DEV00143.png,0.26826316,0
26,DEV00148.png,0.25952274,0
35,DEV00151.png,0.2643519,0
39,DEV00153.png,0.2680702,0
54,DEV00154.png,0.25472364,0
18,DEV00155.png,0.25533855,0
20,DEV00158.png,0.26511762,0
18,DEV00167.png,0.25699124,0
45,DEV00168.png,0.25545308,0
2,DEV00172.png,0.25913993,0
44,DEV00173.png,0.27033132,1
22,DEV00174.png,0.26402378,0
47,DEV00175.png,0.31369963,0
23,DEV00182.png,0.26817518,0
42,DEV00183.png,0.25601798,0
0,DEV00201.png,0.2612386,0
32,DEV00202.png,0.25581485,0
11,DEV00206.png,0.25722227,0
30,DEV00218.png,0.2537962,0
5,DEV00219.png,0.2592975,0
8,DEV00220.png,0.25832915,0
38,DEV00223.png,0.2833487,0
