,filename,predictions,labels
51,DEV00003.png,0.04785961,0
14,DEV00005.png,0.051720556,0
33,DEV00006.png,0.056520678,0
55,DEV00007.png,0.5679512,0
22,DEV00011.png,0.05974969,0
41,DEV00028.png,0.9521031,1
10,DEV00030.png,0.049486086,0
5,DEV00031.png,0.048214853,0
54,DEV00033.png,0.049721163,0
0,DEV00038.png,0.09770958,0
18,DEV00041.png,0.050561372,0
5,DEV00042.png,0.048907418,0
37,DEV00047.png,0.049446434,0
26,DEV00048.png,0.051293787,0
2,DEV00053.png,0.05190824,0
25,DEV00057.png,0.04787733,0
32,DEV00060.png,0.049748693,0
13,DEV00062.png,0.07135411,0
57,DEV00068.png,0.046751227,0
63,DEV00071.png,0.7693003,1
40,DEV00072.png,0.050500266,0
63,DEV00077.png,0.93506014,1
4,DEV00083.png,0.048313405,0
39,DEV00092.png,0.050787177,0
40,DEV00093.png,0.047226496,0
44,DEV00101.png,0.049636103,0
62,DEV00104.png,0.3240155,1
7,DEV00111.png,0.049275372,0
45,DEV00112.png,0.05020667,0
7,DEV00114.png,0.04798615,0
10,DEV00118.png,0.04591165,0
6,DEV00124.png,0.050990686,0
10,DEV00136.png,0.05046651,0
17,DEV00143.png,0.048606865,0
26,DEV00148.png,0.047491424,0
35,DEV00151.png,0.04863147,0
39,DEV00153.png,0.25758666,0
54,DEV00154.png,0.04793616,0
18,DEV00155.png,0.04604074,0
20,DEV00158.png,0.04923982,0
18,DEV00167.png,0.0479396,0
45,DEV00168.png,0.051091395,0
2,DEV00172.png,0.055786714,0
44,DEV00173.png,0.07009342,1
22,DEV00174.png,0.046241358,0
47,DEV00175.png,0.05803733,0
23,DEV00182.png,0.052209817,0
42,DEV00183.png,0.047414254,0
0,DEV00201.png,0.045660086,0
32,DEV00202.png,0.044614922,0
11,DEV00206.png,0.04439588,0
30,DEV00218.png,0.04923266,0
5,DEV00219.png,0.044178378,0
8,DEV00220.png,0.052882366,0
38,DEV00223.png,0.08386719,0
44,DEV00229.png,0.05188993,0
20,DEV00231.png,0.9650454,0
53,DEV00236.png,0.9324186,1
59,DEV00241.png,0.9262963,1
11,DEV00243.png,0.047499344,0
18,DEV00254.png,0.04673125,0
9,DEV00256.png,0.053730138,0
17,DEV00257.png,0.049534462,0
61,DEV00259.png,0.049291026,0
31,DEV00267.png,0.06404166,0
16,DEV00270.png,0.05178406,0
55,DEV00285.png,0.050805118,0
43,DEV00290.png,0.05188892,0
8,DEV00291.png,0.0956065,0
34,DEV00293.png,0.048813302,0
39,DEV00295.png,0.053704023,0
20,DEV00296.png,0.06966949,0
5,DEV00301.png,0.04602872,0
50,DEV00302.png,0.047908653,0
28,DEV00303.png,0.04957183,0
43,DEV00304.png,0.059602197,0
23,DEV00321.png,0.0515602,0
55,DEV00333.png,0.054853547,0
0,DEV00335.png,0.05170081,0
60,DEV00336.png,0.04905187,0
25,DEV00341.png,0.086954035,0
33,DEV00346.png,0.04570665,0
22,DEV00347.png,0.048886407,0
58,DEV00360.png,0.049946327,0
50,DEV00364.png,0.051337544,0
56,DEV00366.png,0.070226386,0
13,DEV00381.png,0.050085686,0
43,DEV00386.png,0.051555764,0
35,DEV00389.png,0.050809395,0
16,DEV00396.png,0.049443543,0
41,DEV00401.png,0.050663285,0
